+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 21 59 78 40 71 31 29 67 66 | 32 69 73 17 30 15  3 74 11 | 75 25 53 22 54 42 43 48 76 | 80 12  7 33 23 77 24 55 44 | 16 46 39 56 70 58 47 34 64 | 51 27 28 14 50 49 79 35 65 | 38 52 19 45 63  9 10 37 41 |  1 57 36 68 62 18 61 20 13 | 26  2  8  5  4 60 72  6 81 |
| 60  8  4 26  2 81  5  6 72 | 46 56 39 64 47 58 70 34 16 | 18 13 57 36 20  1 61 68 62 | 37 19 10 38 52  9 45 41 63 | 25 43 76 42 53 54 75 22 48 | 29 40 66 78 21 59 67 71 31 | 17  3 30 11 69 74 32 15 73 | 35 27 51 14 50 49 28 65 79 | 23 44 12 77 33 55  7 24 80 |
| 39 47 64 70 56 58 34 16 46 | 66 71 21 78 59 31 40 29 67 | 12 24 23 77 80 44  7 33 55 | 20 18 61 68 57 36 13 62  1 |  6 72 60  2 26 81  8  5  4 | 74  3 32 17 73 30 11 69 15 | 14 27 49 79 35 51 28 65 50 | 63 52  9 38 41 19 10 37 45 | 53 42 75 22 48 76 43 25 54 |
| 41 19 38 52 63 37  9 45 10 | 61  1 62 68 18 20 57 36 13 | 59 67 40 29 31 71 66 78 21 | 58 47 46 64 70 34 16 39 56 | 79 28 50 35 27 65 49 51 14 | 77 23  7 33 55 12 24 44 80 | 48 53 75 25 42 22 43 54 76 |  2 26  5  4 60  8 72 81  6 |  3 69 30 74 17 73 32 11 15 |
| 73 30 17  3 69 15 74 11 32 | 28 35 50 14 49 65 27 51 79 |  8  6 26  5 81  2 72  4 60 | 54 75 43 48 53 22 25 76 42 | 67 66 21 71 40 31 59 29 78 |  9 52 10 38 41 19 45 63 37 | 68 57 18 13  1 36 61 20 62 | 44 23 77 33 55 12  7 80 24 | 70 56 47 34 64 39 46 16 58 |
| 76 75 48 53 42 54 22 25 43 | 72  2 60  4  8 81 26  5  6 | 19 45 52  9 37 63 10 38 41 | 65 49 28 14 27 51 79 50 35 | 24  7 55 44 23 80 12 77 33 | 34 70 46 64 39 47 16 56 58 | 78 40 59 67 71 29 66 31 21 | 69  3 74 17 73 30 32 15 11 | 57  1 18 36 68 62 61 13 20 |
| 50 49 14 27 35 65 51 79 28 | 10 63 41 38 19 37 52  9 45 | 47 16 70 34 58 56 46 64 39 | 81  8 72  4 26  5  6 60  2 | 11 32 73 69  3 15 30 74 17 | 36 57 61 68 62 18 13  1 20 | 33 23 12 24 44 77  7 80 55 | 42 53 22 48 76 75 43 54 25 | 40 71 59 29 78 21 66 67 31 |
| 62 18 68 57  1 20 36 13 61 |  7 44 55 33 12 80 23 77 24 | 30 11  3 74 15 69 32 17 73 | 31 59 66 78 40 29 67 21 71 | 45 10 41 63 52 37 19  9 38 | 22 53 43 48 76 75 25 42 54 |  4 26  8  6  2  5 72 81 60 | 56 70 34 64 39 47 46 58 16 | 27 35 49 51 14 50 28 79 65 |
| 55 12 33 23 44 80 77 24  7 | 43 42 76 48 75 54 53 22 25 | 49 79 27 51 65 35 28 14 50 | 15 30 32 17  3 74 11 73 69 | 13 61 62  1 57 20 18 36 68 |  5 26 72  4 60  8  6  2 81 | 64 70 47 16 56 34 46 58 39 | 71 40 29 78 21 59 66 31 67 | 52 63 19  9 38 41 10 45 37 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 58 40 47 64 66 67 56 39 34 | 29 32 31 59  3 11 78 71 21 | 53 55 33 44 25 43 77 12 80 | 24 23 36 18 68  1 62 20  7 | 60  5 81 46  4 16 70  2  8 | 69 17 74 30 15 27 73 28 79 | 49 14 52 50 10 35 51 45 65 | 61 38 63 19 37 57  9 13 41 | 48 72 26 42 75 54 22 76  6 |
| 80 53 12 33 43 25 44 55 77 | 22 72 54 75 26  6 48 42 76 | 52 50 14 35 45 10 51 49 65 | 79 27 74 30 17 69 73 15 28 | 62 36 20  7 68 24 23  1 18 |  2  4  5  8 81 70 60 46 16 | 47 64 40 39 66 56 34 67 58 | 32 78 71 59 31  3 29 11 21 | 38 61 57 63 19 37  9 41 13 |
| 31  3 59 78 32 11 71 21 29 | 74 28 15 30 27 79 17 69 73 | 26 76 48 42  6 72 22 75 54 | 25 53 77 12 33 44 55 80 43 | 39 34 58 66 64 67 40 56 47 | 35 14 51 49 65 52 50 10 45 | 19 38 57 41 61 63  9 13 37 |  7 68  1 18 20 23 36 24 62 |  4 46 70  2  8 81  5 60 16 |
| 15 27 30 17 28 79 69 73 74 | 51 10 65 49 52 45 14 35 50 | 70 60  4  2 16 46  5  8 81 |  6 26 22 75 48 42 76 54 72 | 21 29 31 32 78 11  3 71 59 | 63 38  9 19 37 57 41 61 13 | 18 68 23 62  7  1 36 24 20 | 43 33 44 12 80 53 77 25 55 | 64 66 40 56 47 58 34 39 67 |
| 65 52 49 14 10 45 35 50 51 |  9 61 37 19 57 13 38 63 41 | 40 39 64 56 67 66 34 47 58 | 16 70  5  8  4  2 60 81 46 | 73 74 15 28 17 79 27 69 30 |  1 68 36 18 20 23 62  7 24 | 12 33 53 55 43 44 77 25 80 | 72 48 42 75 54 26 22  6 76 | 78 32  3 71 59 31 29 21 11 |
| 20 23 18 68  7 24  1 62 36 | 77 43 80 12 53 25 33 44 55 | 27 73 17 69 79 28 74 30 15 | 11  3 29 59 78 71 21 31 32 | 41  9 37 61 38 13 57 63 19 | 42 48 22 75 54 26 76 72  6 |  8  4 70 60 46  2  5 16 81 | 66 64 56 47 58 40 34 67 39 | 14 10 52 35 49 65 51 50 45 |
| 37 57 19 38 61 13 63 41  9 | 36  7 20 18 23 24 68  1 62 |  3 21 78 71 11 32 29 59 31 | 67 40 34 47 64 56 39 58 66 | 50 51 65 10 14 45 52 35 49 | 44 33 77 12 80 53 55 43 25 | 75 48 26 76 72 42 22  6 54 | 46  4  2  8 81 70  5 16 60 | 17 28 27 69 30 15 74 73 79 |
| 81 70  8  4 46 16  2 60  5 | 34 66 58 47 40 67 64 56 39 | 23 62 68  1 24  7 36 18 20 | 13 57  9 19 38 63 41 37 61 | 76 22 54 72 48  6 26 42 75 | 71 78 29 59 31  3 21 32 11 | 30 17 27 73 28 69 74 79 15 | 10 14 35 49 65 52 51 45 50 | 33 43 53 44 12 80 77 55 25 |
| 54 26 75 48 72  6 42 76 22 |  5 46 81  8 70 16  4  2 60 | 57 41 38 63 13 61  9 19 37 | 45 52 51 49 14 35 50 65 10 | 55 77 80 43 33 25 53 44 12 | 56 64 34 47 58 40 39 66 67 | 59 78  3 21 32 71 29 11 31 | 28 17 69 30 15 27 74 79 73 | 68  7 23  1 18 20 36 62 24 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 75 42 22 43  6 26 54 48 76 | 60 16  8  5  2 70 72 81  4 | 63 38 10 37 57 13 41  9 19 | 52 35 50 51 28 65 14 49 45 | 33 55 12 25  7 53 44 80 77 | 58 46 39 34 47 56 64 67 40 | 29 66 71 78 11 31 21  3 59 | 79 32 15 74 30 69 73 27 17 | 61 24  1 20 36 18 62 68 23 |
| 18  1 36 61 24 23 20 68 62 | 55 25 12 77 44 53  7 80 33 | 69 17 32 15 27 79 73 74 30 |  3 71 21 29 66 31 78 59 11 | 38 41 19 13 10 57 63 37  9 | 54 43 76 22 75 42 48  6 26 |  5 72  2  4 16 81 60 70  8 | 67 46 58 34 47 56 39 40 64 | 28 45 35 65 51 49 50 14 52 |
|  8  2  5 72 16 70 81  4 60 | 39 67 47 34 56 40 46 58 64 |  1 68 61 20 23 24 62 36 18 | 57 63 41  9 10 37 38 19 13 | 48 76 75  6 43 26 42 54 22 | 31 66 21 29 59 71 78 11  3 | 74 32 69 17 79 15 73 27 30 | 45 28 65 51 49 35 50 52 14 |  7 25 44 80 77 12 55 33 53 |
| 19 63  9 10 13 57 37 38 41 | 62 24 18 36  1 23 61 20 68 | 71 78 66 31  3 11 21 29 59 | 40 56 39 34 46 58 64 47 67 | 14 50 49 45 28 52 35 65 51 | 80  7 55 77 12 44 33 25 53 | 22 43 42 48  6 54 76 26 75 | 16 72 81  5  8  2 60 70  4 | 32 79 69 15 74 30 73 17 27 |
| 47 56 34 46 67 40 58 64 39 | 21 11 59 29 71  3 66 31 78 | 44 33  7 80 53 25 55 77 12 | 23  1 62 36 61 20 68 18 24 |  4 60  8 16 72 70  2 81  5 | 15 32 73 74 30 69 17 79 27 | 51 28 35 14 45 65 50 52 49 | 13 10 37  9 19 63 41 57 38 | 43  6 42 54 22 75 76 48 26 |
| 12 44 77  7 25 53 80 33 55 | 76  6 75 22 42 26 43 54 48 | 35 14 28 65 52 45 50 51 49 | 27 69 73 74 32 15 17 30 79 | 68 62 18 24 61 23  1 20 36 | 81 72 60  5  8  2  4 16 70 | 34 46 56 64 67 58 39 40 47 | 11 66 31 29 59 71 21  3 78 | 10 13 63 37  9 19 41 38 57 |
| 30 69 74 32 79 27 15 17 73 | 50 45 49 51 35 52 28 65 14 |  2  4 72 81 70 16 60  5  8 | 26 42 76 22 43 54 48 75  6 | 78 21 59 11 66  3 71 31 29 | 37 10 41  9 19 63 38 13 57 | 36 61  1 68 24 20 62 23 18 | 25  7 80 77 12 44 55 53 33 | 46 67 56 58 34 47 39 64 40 |
| 59 71 29 66 11  3 31 78 21 | 73 79 30 74 69 27 32 15 17 | 42 48 43 54 26  6 76 22 75 | 53 44 55 77  7 80 33 12 25 | 64 39 47 67 46 40 56 58 34 | 65 28 50 51 49 35 14 45 52 |  9 10 63 38 13 37 41 57 19 | 24 61 20 36 18  1 62 23 68 | 72 16  2 81  5  8 60  4 70 |
| 49 35 51 28 45 52 65 14 50 | 41 13 19  9 63 57 10 37 38 | 56 64 46 58 40 67 39 34 47 | 70  2 60  5 72 81  4  8 16 | 17 73 30 79 32 27 69 15 74 | 20 61 62 36 18  1 68 24 23 | 77  7 44 33 25 80 55 53 12 |  6 43 54 22 75 42 76 26 48 | 66 11 71 31 29 59 21 78  3 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 46 39 16 81 47 34 64  2 70 | 40 59 66 67 21 29 58 78 56 | 55  1 20 33 77 12 23 24  7 | 36 62 57 13 37 68 63 61 18 | 42 26 72  8 54  5 60  4  6 | 17 31  3 11 32 73 71 30 74 | 79 15 50 69 49 14 27 51 28 | 19 65 38 45 10 41 52  9 35 | 80 75 76 48 25 43 53 44 22 |
|  7 55 24 20 12 77 33  1 23 | 53 75 43 25 76 22 80 48 44 | 50 69 15 14 51 49 27 79 28 | 74 73  3 11 31 17 71 32 30 | 63 57 61 18 37 36 62 68 13 |  4 54 26  6 72 60 42  8  5 | 16 81 39  2 47 64 70 34 46 | 59 58 78 67 66 21 40 29 56 | 65 19 41 38 45 10 52 35  9 |
| 61 62 13 37 18 36 68 63 57 | 23 12  7 24 55 77 20 33  1 | 73 71 31 17 74 30  3 11 32 | 29 21 40 67 58 78 56 66 59 | 35 52 10 19 65  9 41 38 45 | 48 80 53 25 43 76 44 75 22 |  6 54 60 42  8  4 26  5 72 | 47 81 64 16 46 39 70 34  2 | 15 49 50 14 79 28 27 69 51 |
| 43 76 25 80 75 22 48 44 53 | 26  8 72  6 60  5 54  4 42 | 41 35 65 38  9 19 52 45 10 | 51 50 27 79 15 14 69 28 49 |  1 23  7 12 20 77 55 33 24 | 64 81 70 16 46 39  2 47 34 | 67 58 21 56 59 78 40 29 66 | 30 31 17 11 32 73  3 74 71 | 37 18 62 68 13 61 57 63 36 |
| 28 50 79 15 49 51 14 69 27 | 52 19 10 45 41  9 65 38 35 | 39  2 81 64 34 47 70 16 46 |  5 60 26  6 54  4 42 72  8 | 71  3 32 30 31 74 73 17 11 | 68 37 57 13 61 62 63 18 36 | 24 20 55  1 12 33 23 77  7 | 75 80 48 25 43 76 53 22 44 | 58 59 21 78 67 66 40 56 29 |
| 66 21 67 58 59 29 78 56 40 |  3 30 32 11 73 74 31 17 71 | 76 44 80 48 22 75 53 25 43 | 77 55 23 24 20 33  1  7 12 |  2 70 46 47 81 34 39 64 16 | 14 15 27 79 28 50 69 49 51 | 45 65 41 35 19 38 52  9 10 | 18 37 68 13 61 62 57 36 63 | 54  8 60  4  6 72 26 42  5 |
| 32 73 11 31 30 74 17 71  3 | 27 49 28 79 50 51 15 14 69 | 60 42 54  4  5  8 26  6 72 | 22 76 53 25 80 48 44 43 75 | 56 40 66 59 58 29 21 78 67 | 38 65 52 45 10 41 35 19  9 | 13 37 62 63 18 68 57 36 61 | 12 20 33 24  7 55 23 77  1 | 81 47 39 64 16 46 70  2 34 |
| 72 60  6 54  8  5  4 42 26 | 70 47 46 16 39 34 81 64  2 | 62 63 37 68 36 18 57 13 61 |  9 41 52 45 65 38 35 10 19 | 44 53 43 75 80 22 76 48 25 | 78 58 40 67 66 21 56 59 29 | 11 31 73 71 30 17  3 74 32 | 49 15 14 79 28 50 27 51 69 | 20 12 55 33 24  7 23  1 77 |
| 10 41 45 65 19  9 38 35 52 | 57 18 61 13 62 36 37 68 63 | 21 56 58 78 29 59 40 67 66 | 34 39 70 16 81 64  2 46 47 | 69 27 28 49 15 51 50 14 79 | 33 20 23 24  7 55  1 12 77 | 25 80 76 44 75 48 53 22 43 |  8 54  4  6 72 60 26  5 42 | 31 30 73 17 11 32  3 71 74 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 34 58 39 16 40 56 47 46 64 | 78  3 29 21 31 71 67 59 66 | 80  7 24 12 44 53 33 55 77 |  1 20 68 62 13 18 61 36 23 | 72  4  5 70  6  2 81  8 60 | 30 11 17 73 74 15 32 27 69 | 50 79 65 28 52 49 14 35 51 | 57 45 19 41  9 37 38 63 10 | 25 26 54 75 76 22 48 43 42 |
| 22 54 76 25 26 42 75 43 48 |  4 70  5 60 81  2  6  8 72 | 37 10 45 19 63 57 38 41  9 | 35 65 14 50 79 49 28 51 52 |  7 33 77 53 24 44 80 12 55 | 47 16 64 39 34 58 46 40 56 | 21 67 31 66  3 59 78 71 29 | 27 11 30 73 74 15 17 69 32 | 13 23 20 18 62 36 68 61  1 |
| 74 15 73 11 27 69 30 32 17 | 14 52 51 50 65 35 79 49 28 | 81 72  6  8  2 70  4 60  5 | 42 54 48 76 25 75 43 22 26 | 66 78 29  3 67 71 31 59 21 | 19 45 38 41  9 37 10 57 63 | 62 13 20 61 23 18 68  1 36 | 53 24 12 55 77 80 33 44  7 | 16 40 58 47 39 34 64 46 56 |
| 51 65 50 79 52 35 49 28 14 | 38 57  9 41 37 63 45 19 10 | 58 46 16 47 56 40 64 39 34 |  2 81  4 60  6  8 72  5 70 | 32 17 74 27 11 69 15 30 73 | 18 13 68 62 36 20 61 23  1 | 55 24 80  7 53 12 33 44 77 | 26 25 75 76 22 54 48 42 43 | 67  3 31 59 21 29 78 66 71 |
| 29 31 21 67  3 71 59 66 78 | 17 27 74 73 15 69 11 30 32 | 54 43 25 75 42 26 48 76 22 | 44 80 33 55 24 12  7 77 53 | 46 64 34 40 16 56 58 47 39 | 49 79 14 50 51 65 28 52 35 | 41 45 37 10 57 19 38 63  9 | 23 13 18 62 36 20 68  1 61 |  6 70 81  8 60  5  4 72  2 |
|  5 81 60  6 70  2  8 72  4 | 64 40 34 39 58 56 16 47 46 | 20 61 13 18  1 23 68 62 36 | 63 37 38 41 45 19 10  9 57 | 43 48 22 26 25 42 54 75 76 | 59 67 78 21 29 31 66  3 71 | 73 11 15 32 27 30 17 69 74 | 52 79 49 50 51 65 14 35 28 | 24 53 80 12 55 77 33  7 44 |
|  9 37 41 45 57 63 19 10 38 | 68 23 36 62 20  1 13 18 61 | 31 66 67 59 71  3 78 21 29 | 56 58 64 39 16 47 46 34 40 | 28 14 51 52 79 35 65 49 50 | 12 24 33 55 77 80  7 53 44 | 76 25 54 43 26 75 48 42 22 | 70  6  8 60  5 81  4  2 72 | 11 27 15 30 73 74 17 32 69 |
| 77 80 55 24 53 44 12  7 33 | 48 26 22 76 54 42 25 75 43 | 65 28 79 49 35 52 14 50 51 | 69 15 17 73 11 30 32 74 27 | 61 68 36 23 13  1 20 18 62 |  8  6  4 60  5 81 72 70  2 | 39 16 58 46 40 47 64 56 34 |  3 67 59 21 29 31 78 71 66 | 45 57 37 19 41  9 38 10 63 |
| 36 20 62 13 23  1 18 61 68 | 33 53 77 55 80 44 24 12  7 | 15 32 11 30 69 27 17 73 74 | 71 31 78 21 67 59 66 29  3 | 10 38  9 57 45 63 37 19 41 | 75 25 48 76 22 54 43 26 42 | 60  6 81 72 70  8  4  2  5 | 40 16 47 39 34 58 64 56 46 | 79 52 65 49 50 51 14 28 35 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 64 34 46  2 58 47 39 70 16 | 67 31 78 66 29 59 56 21 40 | 77 23  1 55 12 80 24  7 33 | 18 36 13 61 63 62 57 68 20 | 26  6  4 81 42  8  5 60 72 | 73 71 11 32 17 74  3 15 30 | 28 69 51 27 65 50 79 49 14 | 37 35 41 10 38  9 45 19 52 | 44 54 22 76 43 48 25 53 75 |
| 78 29 66 56 31 59 21 40 67 | 11 15 17 32 74 30 71 73  3 | 22 53 44 76 75 54 25 43 48 | 12 77 24  7  1 55 23 33 80 | 70 16 64 58  2 47 34 39 46 | 50 69 79 28 14 51 27 65 49 | 10 35  9 52 37 41 45 19 38 | 20 63 62 61 68 36 13 18 57 | 42 81  5 60 72  4  6 26  8 |
| 33 77  7  1 80 12 55 23 24 | 25 54 48 43 22 75 44 76 53 | 51 27 69 50 49 65 79 28 14 | 30 74 11 32 71 73  3 17 15 | 57 13 68 20 63 18 36 62 61 | 60 42  6 72  4  5 26 81  8 | 46  2 34 70 58 39 16 47 64 | 31 56 21 66 78 29 67 59 40 | 35 37  9 41 10 38 45 52 19 |
| 14 51 28 69 65 49 50 27 79 | 45 37 38 10  9 19 35 41 52 | 34 70  2 39 47 58 16 46 64 |  8  5  6 72 42 60 26  4 81 |  3 11 17 15 71 30 74 73 32 | 62 63 13 61 68 36 57 20 18 |  7  1 77 23 80 55 24 12 33 | 54 44 76 43 48 22 25 75 53 | 56 31 29 21 66 78 67 40 59 |
| 68 36 61 63 20 18 62 57 13 | 24 80 33  7 77 12  1 55 23 | 74  3 71 73 30 15 11 32 17 | 59 29 67 66 56 21 40 78 31 | 52 45 38 37 35 19  9 41 10 | 76 44 25 43 48 22 53 54 75 | 72 42  5 26 81 60  6  8  4 | 58  2 39 46 64 34 16 47 70 | 69 65 51 50 28 14 79 27 49 |
| 48 22 43 44 54 75 76 53 25 |  6 81  4 72  5  8 42 60 26 |  9 52 35 41 19 37 45 10 38 | 49 51 79 28 69 50 27 14 65 | 23 24 33 80  1 12 77 55  7 | 39  2 16 46 64 34 70 58 47 | 66 56 29 40 31 21 67 59 78 | 15 71 73 32 17 74 11 30  3 | 63 20 36 62 61 68 13 57 18 |
| 17 74 32 71 15 30 73  3 11 | 79 65 14 28 51 49 69 50 27 |  5 26 42 60  8 81  6 72  4 | 75 22 25 43 44 76 53 48 54 | 40 67 78 31 56 59 29 21 66 | 41 35 45 10 38  9 52 37 19 | 61 63 36 57 20 62 13 18 68 | 80  1 55  7 33 77 24 12 23 |  2 58 34 39 46 64 16 70 47 |
|  4  5 72 42 81  8 60 26  6 | 16 58 64 46 34 47  2 39 70 | 36 57 63 62 18 20 13 61 68 | 19  9 45 10 35 41 52 38 37 | 53 25 48 54 44 75 22 76 43 | 21 56 67 66 78 29 40 31 59 | 32 71 74  3 15 73 11 30 17 | 65 69 50 28 14 51 79 49 27 |  1 80 77 55  7 33 24 23 12 |
| 38  9 10 35 37 19 41 52 45 | 13 20 68 61 36 18 63 62 57 | 29 40 56 21 59 31 67 66 78 | 47 34 16 46  2 39 70 64 58 | 27 79 14 65 69 49 51 50 28 | 55  1 24  7 33 77 23 80 12 | 43 44 22 53 54 76 25 75 48 | 81 42 60 72  4  5  6  8 26 | 71 15 74 73 32 17 11  3 30 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 56 67 58 39 78 66 40 34 47 | 59 17 71 31 11 32 21  3 29 | 25 77 55 53 43 48 12 80 44 |  7 24 18 20 62 23 36  1 33 |  5  8  2 64 60 46 16 70 81 | 27 73 30 15 69 79 74 14 28 | 65 50 45 51 38 52 49 10 35 | 68 41 57 37 63 13 19 61  9 | 76  4  6 26 54 42 75 22 72 |
| 44 25 80 55 48 43 53 77 12 | 75  4 42 54  6 72 76 26 22 | 45 51 50 52 10 38 49 65 35 | 28 79 30 15 73 27 74 69 14 | 36 18  1 33 62  7 24 23 20 | 70 60  8 81  2 16  5 64 46 | 58 39 67 34 78 40 47 66 56 | 17 21  3 31 71 11 59 32 29 | 41 68 13 57 37 63 19  9 61 |
| 35 45 65 50 38 10 52 51 49 | 19 68 63 37 13 61 41 57  9 | 67 34 39 40 66 78 47 58 56 | 46 16  8 81 60 70  5  2 64 | 74 30 69 14 73 28 79 27 15 | 23 62 18 20  1 24 36 33  7 | 80 55 25 77 48 53 12 43 44 |  4 76 26 54 42  6 75 72 22 | 21 17 11  3 31 71 59 29 32 |
| 69 79 15 73 14 28 27 74 30 | 49 38 35 65 45 10 50 52 51 | 16  5 60 70 46 64  8 81  2 | 72  6 75 54 76 26 22 42  4 | 29 59 71 17 21 32 11  3 31 | 57 41 19 37 63 13  9 68 61 | 20 62 24 36 33 23 18  7  1 | 48 55 53 80 44 25 12 43 77 | 39 78 67 40 58 56 47 34 66 |
| 42  6 54 76  4 72 26 22 75 |  8 64  2 81 16 46 60 70  5 | 13  9 41 57 61 68 19 37 63 | 10 45 49 65 50 52 51 35 38 | 77 12 44 48 55 43 25 53 80 | 40 39 47 58 56 67 34 78 66 | 31 21 11 29 17  3 59 32 71 | 14 73 27 15 69 79 30 28 74 | 62 33 24 23 20  1 18 36  7 |
|  2 16 81 60 64 46 70  5  8 | 47 78 56 58 67 66 39 40 34 | 24 36 62 23  7 33 18 20  1 | 61 13 19 37 41 57  9 63 68 | 22 75 42  4 76 72  6 26 54 |  3 21 59 31 71 11 29 17 32 | 15 73 79 74 14 27 30 28 69 | 38 50 52 65 35 45 49 10 51 | 55 48 25 53 80 44 12 77 43 |
|  1 24 20 62 33  7 23 36 18 | 12 48 44 80 25 43 55 53 77 | 79 74 73 27 28 14 30 15 69 | 32 11 59 31 21  3 29 71 17 |  9 19 63 68 41 61 13 57 37 | 26 76 75 54 42  6 22  4 72 | 81 60 16  5 64 70  8 46  2 | 78 39 40 58 56 67 47 66 34 | 50 38 45 52 65 35 49 51 10 |
| 71 11 31 21 17 32  3 29 59 | 30 14 69 15 79 28 73 27 74 |  6 22 76 26 72  4 75 54 42 | 43 25 12 80 55 53 77 44 48 | 34 47 56 78 39 66 67 40 58 | 52 50 49 65 35 45 51 38 10 | 37 41 13  9 68 57 19 61 63 | 33 62 23 20  1 24 18  7 36 | 60 64 16 70 81  2  8  5 46 |
| 63 13 37 41 68 61 57  9 19 | 18 33  1 20 24  7 62 23 36 | 11 29 21  3 32 17 59 31 71 | 66 67 47 58 39 40 34 56 78 | 51 49 35 38 50 10 45 52 65 | 53 55 12 80 44 25 77 48 43 | 54 76  6 22  4 26 75 72 42 | 64 60 70 81  2 16  8 46  5 | 73 14 79 27 15 69 30 74 28 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 52 10 35 51 41 38 45 49 65 | 37 62 57 63 61 68  9 13 19 | 66 47 34 67 78 21 58 56 40 | 64 46 81  2  5 16  8 70 39 | 30 15 27 50 74 14 28 79 69 | 24 36 20  1 23  7 18 55 33 | 44 77 43 12 76 25 80 48 53 | 60 22  6 42 26 72 54  4 75 | 29 73 32 11 71  3 31 59 17 |
