+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 67 55 52 54 68  7  3 23 30 | 36 12 65 60  4 71 73 50  8 | 57 38 58 47 81 49 59 44 32 | 69 75 20 72 62 48 42 21 16 |  2 61 74 51 11 79 22  6 33 | 70 63 78 53  1 25 43 80  5 | 77 29 35 34 13 56 37 19 26 | 24 40 31 27 76 18 45 28 64 | 10 14 66 15  9 46 39 41 17 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 77 34 37 56 29 13 28 35 26 | 48 20 30 42 75 16 62 21 69 | 10 65  8 60 71 36  4 12 50 | 66 14 19 39 46 41 17 15  9 | 24 27 18 45 40 64 32 76 31 | 49 38 72 44 57 59 58 81 47 | 22 74 79 51 43 11  2  6 61 | 73 63 70  5 80 78  1 25 53 | 23 67 52 68  3 55 54  7 33 |
| 38 81 44 49 47 57 72 59 58 | 51 22 43  2 11 74  6 61 79 | 28 13 35 37 29 34 56 77 26 | 64 40 32 31 76 45 24 27 18 | 20 69 42 16 48 75 30 21 62 | 55  7 33 67  3 54 23 68 52 | 65 60  4 71 10 36 12 50  8 | 19 41 46 66 15 17  9 39 14 | 25 63 53  5 78 80 70  1 73 |
| 18 64 45 27 40 24 32 76 31 | 52  3 33  7 68 67 23 54 55 | 19 17 46 41 14 66 15  9 39 | 34 29 28 26 35 37 13 56 77 | 57 49 38 44 47 81 72 59 58 | 69 42 30 16 20 21 62 75 48 | 78 63 80 53 73  5  1 25 70 | 10 60  8 36  4 65 12 50 71 |  6 74 51 11 22 79 61  2 43 |
| 42 75 16 69 48 20 30 21 62 | 53 78 73  1  5 63 25 70 80 | 32 24 76 45 40 64 27 18 31 | 81 47 72 58 59 44 57 49 38 |  3 55  7 67 52 68 33 54 23 | 79  2 43 74 22 61  6 11 51 | 17 41 15 14 19 66  9 39 46 | 28 37 35 34 56 13 77 26 29 | 50 60 71 36 65  4  8 12 10 |
|  9 66 41 15 14 17 19 46 39 | 47 57 72 38 81 44 58 59 49 | 73 78 70 63 53  5 80  1 25 | 36 71 10 50  8 60 65  4 12 | 13 56 77 37 29 34 28 35 26 | 27 18 32 45 24 76 31 64 40 |  3 67 55 52 33 68  7 23 54 | 43 74 61 11 79 22  2  6 51 | 62 16 48 75 20 69 21 42 30 |
| 12 36 60  4 71 65 10  8 50 | 40 24 32 18 64 45 31 76 27 | 43 22 61 74 51 11 79  2  6 |  5 53 73 25 70 63 78 80  1 | 17 15  9 41 14 66 19 46 39 | 56 77 28 37 13 35 26 34 29 | 20 16 69 48 30 75 42 62 21 | 33 67 54 68 55  3  7 23 52 | 58 44 47 81 57 49 59 38 72 |
|  2 11 74 79 51 22 43 61  6 | 14 17 19  9 66 41 39 46 15 | 30 20 21 16 48 75 69 42 62 | 68 52 33 23 54 67  3 55  7 | 78 80  1 63 53  5 73 70 25 |  4 12 10 60 65  8 50 36 71 | 24 45 27 40 32 64 18 31 76 | 72 44 59 81 49 57 38 58 47 | 26 37 29 34 13 56 35 77 28 |
|  7 68 67 55 52  3 33 54 23 | 71 65 10 12 36 60 50  8  4 | 72 57 59 44 47 81 49 38 58 | 75 48 30 62 21 16 20 69 42 | 22 79  2 74 51 11 43 61  6 | 80  1 73 63 78 70 25  5 53 | 13 37 56 29 28 34 77 26 35 | 32 45 76 64 27 24 18 31 40 | 39 41 14 66 17 15 46  9 19 |
|  1  5 63 80 53 78 73 70 25 | 29 13 28 77 34 37 26 35 56 | 33  3 54 67 52 68 55  7 23 | 11 51 43  6 61 74 22 79  2 | 65  4 12 60 71 36 10  8 50 | 15  9 19 41 17 46 39 66 14 | 57 44 49 47 72 81 38 58 59 | 30 16 21 75 69 20 42 62 48 | 31 45 40 64 24 27 76 18 32 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 54 20 23 42 30 55 68 16 48 | 73  4 36  8 78 50 53 63  1 | 81 49 45 58 32 24 18 59 40 | 57 72 75 47 44 62 69 38 21 | 79  7 61  6 33  3 11 67 52 |  2 70  5 25 80 74 51 22 43 | 56 26  9 19 34 17 35 14 41 | 64 31 37 13 77 27 76 29 28 | 71 39 10 65 15 12 60 46 66 |
|  8 78 50  1 73  4 36 63 53 | 28 27 64 76 13 31 29 37 77 | 11 79 67  6 33  3  7 61 52 | 22 43  5 51 74 25 80  2 70 | 15 12 46 39 10 65 66 60 71 |  9 35 34 26 56 41 14 17 19 | 69 62 38 72 75 57 21 47 44 | 68 23 16 20 42 55 54 48 30 | 40 58 32 24 49 18 45 59 81 |
| 35 17 26  9 19 56 34 41 14 | 72 69 75 21 57 62 47 44 38 | 36  4 63 50 73 78  1  8 53 | 65 10 66 71 60 39 15 12 46 | 27 77 76 31 28 13 64 37 29 | 18 59 81 58 49 45 40 24 32 | 79  6  7 33 11  3 61 52 67 |  5 25 74 22  2 80 70 51 43 | 48 23 30 20 55 42 16 54 68 |
| 59 24 58 18 32 49 81 45 40 | 33 79 11 61  3  6 52 67  7 | 34 56 41 26 19 17  9 35 14 | 13 28 64 29 37 31 27 77 76 | 69 38 21 62 72 57 75 44 47 | 42 54 68 23 55 16 48 20 30 |  4 50  1 73 36 78  8 53 63 | 66 39 60 65 12 15 46 71 10 | 51 25 43 22 80  2 74 70  5 |
| 46 65 39 12 10 15 66 60 71 | 32 49 81 59 24 58 40 45 18 |  5 80 74 25 43 22  2 70 51 | 78 73 36 53 63 50  4  1  8 | 56  9 35 26 19 17 34 41 14 | 77 76 64 31 27 37 29 13 28 | 55 23 42 30 68 20 54 48 16 | 11  6 67  3  7 79 61 52 33 | 47 62 72 57 69 38 44 21 75 |
| 21 57 62 38 72 69 75 44 47 | 43 80  5 70 22 25 51 74  2 | 64 27 37 31 28 13 77 76 29 | 24 32 81 40 45 58 49 18 59 | 55 42 54 23 30 20 68 16 48 |  7 61 11  6 79 67 52  3 33 | 15 39 12 10 66 65 46 71 60 | 34 26 41 17  9 56 35 14 19 | 53 50 73 78  4  1 63  8 36 |
| 61  3  6  7 33 79 11 67 52 | 10 15 66 46 65 39 71 60 12 | 75 69 44 62 72 57 38 21 47 | 20 30 68 48 16 23 55 42 54 | 80  2 70 25 43 22  5 74 51 |  1  8 36 50  4 63 53 78 73 | 27 31 77 28 64 13 76 29 37 | 81 58 45 24 18 49 59 40 32 | 14 26 19 17 56  9 41 35 34 |
| 70 22 25  2 43 80  5 74 51 | 19 56 34 35 17 26 14 41  9 | 68 55 16 23 30 20 42 54 48 |  3 33 11 52 67  6 79  7 61 |  4  1  8 50 73 78 36 63 53 | 12 46 66 39 15 60 71 65 10 | 49 58 18 32 81 24 59 40 45 | 75 62 44 57 38 69 21 47 72 | 29 31 28 13 27 77 37 76 64 |
| 76 13 31 77 28 27 64 37 29 | 30 55 68 54 20 23 48 16 42 | 66 15 60 39 10 65 12 46 71 | 17 19 34 14 41 26 56  9 35 | 49 18 59 58 32 24 81 45 40 | 38 21 75 62 69 44 47 57 72 | 80 25  2 43  5 22 70 51 74 | 36 50 63 78  1  4  8 53 73 | 52  6 33  3 79  7 67 61 11 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 10 60 65 71 12 39 46 36  4 | 18 58 59 32 45 24 27 64 40 | 70 25 11 22  2 74 51 43 79 | 63  1  8 80  5 78 50 53 73 | 26 14 19 17  9 41 35 66 15 | 29 28 76 13 31 34 56 37 77 | 23 20 48 42 54 16 30 69 75 | 61  3 68 67 52  6 33 55  7 | 49 57 38 44 62 47 81 72 21 |
| 30 16 20 48 42 23 54 75 69 |  1 50  8 73 63 78 80  5 53 | 59 58 64 24 18 45 40 32 27 | 44 38 21 49 81 57 62 47 72 |  6 52 33  3  7 67 61 68 55 | 51 43 70 22 25 11 79 74  2 | 26 17 14  9 35 41 19 15 66 | 76 13 34 37 29 31 28 56 77 |  4 65 12 60 39 71 36 10 46 |
| 19 41 17 14  9 26 35 66 15 | 38 62 21 72 44 57 49 81 47 |  8 50  5 78  1 63 53 73 80 | 60 12 46  4 36 65 39 71 10 | 31 29 28 13 77 37 76 34 56 | 40 32 59 24 58 64 27 45 18 |  6  3 52  7 61 67 33 55 68 | 70 22 11 74 51 25 43 79  2 | 69 20 42 16 23 48 75 30 54 |
| 73 63 78 53  1 50  8  5 80 | 77 31 76 28 37 13 56 34 29 | 61  6 68  3  7 67 52 33 55 | 74  2 70 79 11 22 25 51 43 | 39 71 10 65 12 60 46 36  4 | 14 19 35 17 26 66 15 41  9 | 62 57 47 38 21 44 72 49 81 | 54 20 75 16 48 23 30 69 42 | 27 24 18 45 58 40 64 32 59 |
| 32 45 24 40 18 58 59 64 27 |  7  6 61 33 67  3 55 68 52 | 35 26 66 17  9 41 14 19 15 | 37 77 76 56 34 13 31 29 28 | 62 47 72 57 38 44 21 81 49 | 48 30 54 20 23 75 69 16 42 | 50 78 53  1  8 63 73 80  5 | 46 65 36 60 71 39 10  4 12 | 79 22  2 74 25 51 11 43 70 |
| 33 67  3 52  7  6 61 68 55 | 12 39 46 10 60 65  4 36 71 | 21 62 81 57 38 44 47 72 49 | 16 42 54 69 75 20 23 48 30 | 25 51 43 22  2 74 70 11 79 | 53 73  8 78 50  5 80 63  1 | 31 13 29 77 76 37 28 56 34 | 59 24 64 45 40 58 32 27 18 | 15 17  9 41 26 14 66 19 35 |
| 28 37 13 29 77 31 76 34 56 | 42 23 54 30 16 20 69 75 48 | 46 39 36 65 12 60 71 10  4 | 41  9 35 15 66 17 26 14 19 | 58 40 32 24 18 45 59 64 27 | 47 72 21 57 62 81 49 44 38 | 25 22 51  2 70 74 43 79 11 |  8 78  5 63 53 50 73 80  1 | 55  3  7 67  6 52 68 33 61 |
| 43 74 22 51  2 25 70 11 79 |  9 26 35 19 41 17 15 66 14 | 54 23 75 20 42 16 48 30 69 | 67  7 61 55 68  3  6 52 33 | 50 53 73 78  1 63  8  5 80 | 71 10 46 65 39 36  4 60 12 | 58 24 40 18 59 45 32 27 64 | 21 57 81 44 47 62 72 49 38 | 56 13 77 37 31 29 34 28 76 |
| 72 44 57 47 38 62 21 81 49 |  2 25 70 43 74 22 79 11 51 | 76 31 34 13 77 37 29 28 56 | 45 18 59 27 64 24 58 40 32 | 23 48 30 20 42 16 54 75 69 | 52 33 61  3  6 68 55 67  7 | 39 65 71 12 46 60 10  4 36 | 35 17 66 41 14 26 19 15  9 | 80 78  1 63 50 53  5 73  8 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 65 71 12 36 60 10 39  4  8 | 45 32 58 24 40 18 76 27 64 | 25 43 79  2 74 51 11 22 61 | 53 63 50 70 80  1 73  5 78 | 19 66 17  9 41 14 26 15 46 | 34 13 31 77 28 56 35 29 37 | 30 42 75 16 23 48 20 21 69 |  6  7 55 52 68 33  3 54 67 | 59 38 44 47 72 81 49 57 62 |
| 20 48 42 75 16 30 23 69 21 | 63 73 50 78 53  1 70 80  5 | 58 32 27 18 45 40 64 24 76 | 47 44 62 59 49 38 72 81 57 | 33 68  3  7 67 52  6 55 54 | 11 22 25  2 43 79 61 51 74 | 19  9 66 41 26 14 17 46 15 | 31 77 56 29 34 28 13 35 37 |  8 12 60 71 10 36  4 65 39 |
| 57 47 38 81 44 72 62 49 59 | 74 43 25 22 51  2 61 79 11 | 31 28 56 77 37 29 34 13 35 | 40 45 58 76 27 18 32 64 24 | 30 75 20 42 16 48 23 69 21 | 68  3  6  7 33 55 54 52 67 | 10 12 36 60 39 71 65  8  4 | 26  9 15 14 66 19 17 46 41 | 70  1 63 53 73  5 80 78 50 |
| 24 40 18 64 45 32 58 27 76 | 67 33  6  3 52  7 54 55 68 | 26 19 15  9 41 14 66 17 46 | 29 37 31 35 56 77 28 34 13 | 72 81 57 38 44 47 62 49 59 | 75 20 23 42 30 69 21 48 16 | 73  1  5 63 50 53 78 70 80 | 39 12  4 71 36 10 65  8 60 | 61  2 74 51 43 11 79 22 25 |
| 78 53  1  5 63 73 50 80 70 | 37 28 31 13 29 77 35 56 34 |  6 33 55  7 67 52 68  3 54 | 51 74 25 61 79  2 43 11 22 | 10 36 65 12 60 71 39  4  8 | 66 17 26  9 19 15 46 14 41 | 72 38 81 44 62 47 57 59 49 | 23 42 69 48 75 30 20 21 16 | 76 18 45 40 32 64 27 24 58 |
| 22 51  2 11 74 43 25 79 61 | 41 19 26 17 14  9 46 15 66 | 23 30 69 42 16 48 75 20 21 | 52 67  6 54 55  7 33 68  3 | 73  5 78  1 63 53 50 80 70 | 36 65 39 12 10  4  8 71 60 | 32 18 64 45 58 40 24 76 27 | 62 38 49 47 81 72 57 59 44 | 35 77 37 29 28 34 56 13 31 |
| 17 14  9 66 41 19 26 15 46 | 44 72 62 57 47 38 59 49 81 | 50 73 80  1 63 53  5 78 70 | 71 60 39  8  4 12 10 36 65 | 28 34 13 77 37 29 31 56 35 | 64 24 58 18 32 27 76 40 45 | 33  7 68 67  6 52  3 54 55 | 25  2 79 51 11 43 22 61 74 | 21 42 16 48 30 75 69 20 23 |
| 13 29 77 34 37 28 31 56 35 | 16 30 23 20 48 42 21 69 75 | 39 10  4 12 60 71 36 65  8 | 14 41 26 46 15  9 19 66 17 | 32 64 24 18 45 40 58 27 76 | 81 57 62 38 72 49 59 47 44 | 43  2 11 74 25 51 22 61 79 | 50  1 80 53  5 73 78 70 63 | 54  7 67 52 33 68 55  3  6 |
|  3 52  7 68 67 33  6 55 54 | 60 10 39 65 71 12  8  4 36 | 62 72 49 38 44 47 81 57 59 | 48 16 23 21 69 42 30 75 20 | 43 11 22  2 74 51 25 79 61 |  5 78 50  1 73 80 70 53 63 | 28 77 34 37 31 29 13 35 56 | 58 18 27 40 64 32 24 76 45 | 46  9 41 14 19 66 15 17 26 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 64 31 27 28 76 40 45 13 77 | 54 52 67 68 23 55 42 20 30 | 41 14 65 15 46 39 10 66 12 | 26 35 37  9 17 56 29 19 34 | 47 32 81 49 59 58 44 24 18 | 72 75 16 69 48 57 38 62 21 | 53 80 43 70 63 25  5  2 22 | 60  4 78 50 73 71 36  1  8 |  7 79 61  6 51 33  3 11 74 |
| 75 62 69 72 21 48 16 57 38 | 70 53 63  5 25 80  2 22 43 | 45 40 13 27 76 31 28 64 77 | 58 59 44 18 24 49 47 32 81 | 52 30 68 55 54 23 67 20 42 | 33 11 74 79 51  3  7  6 61 | 14 15 10 46 41 39 66 12 65 | 37 56 17 26 19 29 34  9 35 |  1  4  8 50 71 73 78 36 60 |
|  5 25 80 43 70 53 63 22  2 | 35 29 37 34 26 56  9 17 19 | 67 52 20 55 54 23 30 68 42 |  6 61 74  7  3 79 51 33 11 | 71 73 36  4  8 50 60 78  1 | 10 66 41 15 14 65 12 39 46 | 47 49 32 59 44 58 81 18 24 | 16 69 57 62 72 48 75 38 21 | 77 27 76 31 40 28 13 64 45 |
| 81 58 49 32 59 47 44 24 18 | 61 51 74 11  6 79  7  3 33 | 37 29 17 56 35 26 19 34  9 | 31 76 45 77 13 27 40 28 64 | 48 72 75 69 21 62 16 57 38 | 30 68 67 55 52 20 42 23 54 | 71  4 73  8 60 50 36  1 78 | 41 15 65 39 10 14 66 12 46 |  2 80 70 25 53 43 22  5 63 |
| 34 26 56 19 35 29 37 17  9 | 21 48 16 75 62 69 38 57 72 | 60 71 78  4  8 50 73 36  1 | 39 46 41 12 65 15 14 10 66 | 40 28 64 27 76 31 45 13 77 | 32 81 44 49 47 24 18 58 59 | 51 79 33 61 74  6 11  7  3 | 63 80 22 25 43 53  5  2 70 | 42 55 54 23 52 30 20 68 67 |
| 68 23 55 30 54 52 67 20 42 |  8 71 60 36 50  4  1 78 73 | 44 47 24 49 59 58 32 81 18 | 62 21 16 38 57 69 48 72 75 | 51 33 11 79 61  6 74  3  7 | 43  5 63 80 53 22  2 25 70 | 29 56 19 35 37 26 34  9 17 | 45 27 13 31 28 40 64 77 76 | 12 15 46 39 14 10 65 66 41 |
| 66 39 15 10 46 14 41 65 12 | 59 47 44 81 58 49 18 24 32 | 63 53 22 80 70 25 43  5  2 | 50  8 60  1 78  4 71 73 36 | 29 19 34 56 35 26 37 17  9 | 28 64 45 27 40 13 77 31 76 | 52 55 30 54 67 23 68 42 20 | 74 79  3  6 33 51 11  7 61 | 38 69 21 62 48 72 57 75 16 |
| 36 50  4 73  8 71 60 78  1 | 76 40 45 64 31 27 77 13 28 | 74 51  3 79 61  6 33 11  7 | 25 70 63  2 22 80 53 43  5 | 14 10 66 15 46 39 41 65 12 | 19 34 37 56 29 17  9 26 35 | 48 69 72 21 16 62 75 38 57 | 67 55 20 23 30 52 68 42 54 | 18 49 59 58 47 32 24 81 44 |
| 11  6 79 33 61 51 74  3  7 | 46 14 41 66 39 15 12 65 10 | 16 48 57 69 21 62 72 75 38 | 23 54 67 42 20 55 52 30 68 | 53 43  5 80 70 25 63 22  2 | 73 36 60  4 71 78  1 50  8 | 40 27 28 76 45 31 64 77 13 | 44 49 24 58 32 47 81 18 59 |  9 56 35 26 29 19 17 34 37 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 23 42 30 16 20 54 55 48 75 | 78  8  4 50  1 73  5 53 63 | 49 59 40 32 24 18 45 58 64 | 38 57 69 81 47 72 21 44 62 | 61 67  6 33  3  7 79 52 68 | 74 25 80 43 70 51 11  2 22 | 35 19 41 17 56  9 26 66 14 | 27 28 29 77 37 76 31 34 13 | 36 10 65 12 46 60 71 39 15 |
| 62 38 72 44 57 21 69 47 81 | 22 70 80 25  2 43 11 51 74 | 27 76 29 28 13 77 37 31 34 | 18 24 49 64 40 32 59 45 58 | 54 16 23 30 20 42 55 48 75 | 67  6 79 33 61 52 68  7  3 | 46 10 60 65 15 12 39 36 71 | 56 19 14  9 41 35 26 66 17 |  5 73 78  1  8 63 53 50  4 |
| 31 77 28 37 13 76 27 29 34 | 20 54 55 23 42 30 75 48 16 | 15 46 71 10 65 12 60 39 36 |  9 17 56 66 14 19 35 41 26 | 59 45 58 32 24 18 49 40 64 | 44 62 69 72 21 47 81 38 57 | 70 43 74 22 80  2 25 11 51 |  4 73 53  1 63  8 50  5 78 | 68 33  3  7 61 67 52  6 79 |
| 58 18 32 45 24 59 49 40 64 |  3 61 79  6  7 33 68 52 67 | 56 35 14 19 17  9 41 26 66 | 77 13 27 34 29 28 76 37 31 | 21 44 62 72 57 38 69 47 81 | 16 23 55 30 54 48 75 42 20 |  8 73 63 78  4  1 50  5 53 | 15 10 71 12 60 46 39 36 65 | 11 43 22  2 70 74 51 25 80 |
| 26  9 19 41 17 35 56 14 66 | 57 21 69 62 38 72 81 47 44 |  4  8 53 73 78  1 63 50  5 | 12 65 15 36 71 10 46 60 39 | 76 37 31 28 13 77 27 29 34 | 45 58 49 32 59 40 64 18 24 | 61 33 67  3 79  7  6 68 52 | 80 43 51  2 74 70 25 11 22 | 75 30 20 42 54 16 48 23 55 |
| 50  1 73 63 78  8  4 53  5 | 13 76 27 31 77 28 34 29 37 | 79 61 52 33  3  7 67  6 68 |  2 22 80 11 51 43 70 74 25 | 46 60 39 10 65 12 15 71 36 | 41 26 56 19 35 14 66  9 17 | 21 72 44 57 69 38 62 81 47 | 55 30 48 42 16 54 23 75 20 | 64 32 24 18 59 45 40 58 49 |
| 25  2 43 74 22 70 80 51 11 | 17 35 56 26  9 19 66 14 41 | 55 54 48 30 20 42 16 23 75 |  7  3 79 68 52 33 61 67  6 |  8 63 50 73 78  1  4 53  5 | 60 39 15 10 46 71 36 12 65 | 59 32 45 24 49 18 58 64 40 | 69 72 47 38 44 21 62 81 57 | 34 28 13 77 76 37 29 31 27 |
| 39 12 10 60 65 46 15 71 36 | 24 59 49 58 18 32 64 40 45 | 80 70 51 43 22  2 74 25 11 |  1 78  4  5 53 73  8 63 50 | 35 41 26 19 17  9 56 14 66 | 37 31 27 28 76 29 34 77 13 | 54 30 16 20 55 42 23 75 48 | 79 33 52  7 67 61  6 68  3 | 81 72 57 38 21 44 47 62 69 |
|  6  7 33 67  3 61 79 52 68 | 65 46 15 39 12 10 36 71 60 | 69 21 47 72 57 38 44 62 81 | 42 20 55 75 48 30 54 16 23 | 70 74 25 43 22  2 80 51 11 | 63 50  4 73  8 53  5  1 78 | 76 28 37 13 27 77 31 34 29 | 49 32 40 18 45 59 58 64 24 | 66 19 17  9 35 41 14 26 56 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 27 28 76 13 31 64 40 77 37 | 23 68 52 55 30 54 16 42 20 | 14 66 12 46 39 10 65 15 60 | 19 26 29 41  9 35 34 17 56 | 81 24 49 59 58 32 47 18 45 | 57 69 48 21 75 38 44 72 62 |  5 70 22 25 53 43 80 74  2 | 71  8  1 73 78 36  4 63 50 | 67 61  6 33 11  3  7 79 51 |
