+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 14  5 51 38 22  7 71 36 72 | 62  8 50 59 17 67 11 64 80 |  2 18 15 30 77 12 74 61 56 | 63 53 65 25 33  9 27 42 26 | 16 60 79 23 24 75  1 19 52 |  4 20 70 31 45 76 44 28 66 | 32 29  6 10 39 37 43 55 57 |  3 35 73 54 81 34 47 46 41 | 40 13 78 48 58 49 21 68 69 |
| 27 53 63 65 42  9 33 26 25 | 19 79 75 52 16  1 23 60 24 | 66 76 45 70  4 31 20 28 44 | 41 46 54 34 73 47 35  3 81 | 68 21 13 78 69 58 49 48 40 | 10 43 29 57 39  6 37 55 32 | 72 38 14  7  5 71 22 36 51 |  8 50 64 11 59 62 17 80 67 | 61 74 30  2 18 12 56 77 15 |
| 75 24  1 23 79 16 60 52 19 | 66 20 76 28  4 31 70 44 45 | 25 27 53 65  9 63 42 26 33 | 49 69 78 48 21 68 58 13 40 | 10 37 43 29 39  6 57 32 55 | 47  3 54 41 46 35 73 81 34 | 62 11 50 17 80 64  8 59 67 | 74 18 56 30 61  2 77 15 12 | 36 22 38 72 14 51 71  7  5 |
| 76 45 31 70 20  4 44 28 66 | 25 42 27 26  9 63 65 33 53 | 19 75 24 23 16  1 79 52 60 | 57 39 29 32 37 10  6 43 55 | 47 73  3 54 46 35 41 34 81 | 68 13 78 49 69 58 21 40 48 |  2 30 18 77 15 56 74 61 12 | 22 14 71 38 36 72  7  5 51 | 59  8 11 62 50 67 64 17 80 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 16  2 74 60 52 30 15 18  1 | 31 28  4 14 38 22 44  5 72 | 63  9 62 33 11  8 26 50 80 | 20 66 21 49 45 70 68 40 76 | 65 53 55 37 25 10 42 57 27 | 23 81 73 79 19 47 24 75 41 | 67 64 17 78 48 69 59 58 13 | 61 77 39 56  6 12 29 32 43 | 35 36 71 51  7  3 46 54 34 |
| 47 19 79 73 81 23 24 75 41 | 49 40 68 76 70 20 21 45 66 | 57 10 25 37 65 42 55 27 53 | 13 48 64 67 69 78 17 59 58 | 29 39 61 56 32 77 43 12  6 | 54 36 71  3 34  7 46 35 51 | 63 33  9 11 62 80 26 50  8 | 52 16 15 60 18  1 30  2 74 | 14 28 44 31  4 22  5 38 72 |
| 10 25 42 37 55 65 53 27 57 | 41 81 47 75 23 79 73 24 19 | 49 68 66 21 70 20 40 76 45 |  3 34 71 51 46 54  7 36 35 | 78 69 59 64 48 17 13 67 58 | 29 61 56 43 32 77 39  6 12 | 31 44  4 38 72  5 28 14 22 | 26  9 80 33 50 63 11 62  8 | 18 52 60  1 16 74 15 30  2 |
| 77 32 43 56 61 29 39  6 12 | 51 36  7 35 54  3 71 46 34 | 67 17 48 64 78 13 59 58 69 | 22 72 44 31  5 38  4 28 14 | 11 80 26 33 62  9  8 63 50 | 30 52 60 74  2 16 15 18  1 | 49 21 68 70 66 45 40 76 20 | 55 10 53 37 27 57 65 25 42 | 75 81 73 41 47 79 24 23 19 |
| 68 66 20 21 40 70 45 76 49 | 57 55 10 27 65 42 37 53 25 | 41 47 19 73 23 79 81 75 24 | 43 32 56 12 39 29 77 61  6 | 54 46 36 71 34  7  3 51 35 | 78 59 64 13 48 17 69 58 67 |  1 60 16 30  2 15 52 18 74 | 28  4  5 44 14 31 38 72 22 | 50 26 33 63  9  8 80 11 62 |
|  7 34  3 71 36 54 46 35 51 | 67 59 17 58 78 13 64 69 48 | 12 77 32 56 29 43 61  6 39 |  8 62 33 63 80 11  9 26 50 | 30 15 52 60  2 16 74  1 18 | 38 28 44 22 72  4  5 14 31 | 57 37 10 65 25 53 55 27 42 | 81 47 24 73 75 41 23 19 79 | 76 40 21 49 68 20 45 70 66 |
|  9 62  8 33 26 11 80 50 63 |  1 52 16 18 30 74 60 15  2 | 31  4 72 44 38 22 28 14  5 | 79 19 73 41 24 23 47 81 75 | 70 45 40 21 66 68 20 49 76 | 65 55 37 42 25 10 53 27 57 | 51 71  7 54 34 46 36 35  3 | 59 17 69 64 58 67 78 48 13 |  6 61 56 12 77 43 39 29 32 |
|  4 72 22 44 28 38  5 14 31 | 63 26  9 50 11  8 33 80 62 |  1 16  2 60 30 74 52 18 15 | 42 25 37 57 53 65 10 55 27 | 23 24 81 73 19 47 79 41 75 | 70 40 21 20 66 68 45 76 49 | 12 56 77 29 32 39 61  6 43 | 36  7 46 71 35 51 54 34  3 | 58 59 64 67 17 13 69 78 48 |
| 17 48 13 64 59 78 69 58 67 | 12 61 77  6 29 43 56 39 32 | 51  7 34 71 54  3 36 35 46 | 74  2 60  1 15 30 16 52 18 | 38  5 28 44 72  4 22 31 14 | 11 26 33  8 62  9 80 50 63 | 41 73 47 23 19 24 81 75 79 | 40 68 45 21 76 49 70 66 20 | 27 55 37 57 10 42 53 65 25 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 74 30 15 18  2 61 77 12 60 | 44 72 22 51 36  5 14  7 38 | 33  8 11 50 59 80 62 67 17 | 45 70 76 21  4 28 20 66 31 | 26  9 25 27 65 42 53 37 63 | 52 19 75 24 23 79 16  1 73 | 64 58 13 40 78 68 48 49 69 | 32 43 10  6 57 56 55 29 39 | 41 34 35 71  3 46 47 81 54 |
| 79 23 24 75 19 52 16  1 73 | 21 66 20 31 28 45 76  4 70 | 37 42 65 27 26 53 25 63  9 | 69 78 58 64 68 40 13 48 49 | 55 10 32  6 29 43 39 56 57 | 81 34 35 46 54  3 47 41 71 | 33 50  8 59 11 17 62 67 80 |  2 74 77 18 12 60 61 30 15 | 51 72 14 44 22  5  7 36 38 |
| 13 78 69 58 48 40 68 49 64 | 56 32 43 57 55 39  6 10 29 | 71  3 54 35 81 46 34 41 47 | 15 30 18 60 77 61 74  2 12 | 36  7 72 14 38 22  5 44 51 | 59 62 50 80 11  8 17 67 33 | 73 75 79 52 23 16 19  1 24 | 66 20  4 76 31 21 28 70 45 | 63 25 27 37 42 53  9 26 65 |
|  3 54 46 35 34 81 47 41 71 | 64 48 13 49 40 69 58 68 78 | 56 43 29  6 55 39 32 57 10 | 80 11 50 33 17 59  8 62 67 | 61 77  2 18 30 74 15 60 12 | 36 72 14  5 38 22  7 51 44 | 37 27 42 26 65  9 25 63 53 | 19 79 16 75  1 73 52 23 24 | 31 66 76 21 20 45  4 28 70 |
| 42 65 53 27 25 26  9 63 37 | 73 19 79  1 52 24 75 16 23 | 21 20 70 76 28 45 66 31  4 | 46 54 35 71 47 81  3 34 41 | 40 68 48 58 78 13 69 64 49 | 55 32  6 39 29 43 10 57 56 | 44 14 22 36 38  7 72 51  5 | 62  8 17 50 67 33 59 11 80 | 12  2 18 60 74 15 77 61 30 |
|  8 11 80 50 62 59 17 67 33 | 60  2 74 12 61 15 18 77 30 | 44 22 38 14 36  5 72 51  7 | 24 23 75 73 16 52 79 19  1 | 28  4 66 76 70 20 45 21 31 | 26 25 27 53 65 42  9 63 37 | 71 35  3 81 54 47 34 41 46 | 48 13 68 58 49 64 40 78 69 | 57 32  6 56 43 39 10 55 29 |
| 43 29 39  6 32 55 10 57 56 | 71 34  3 41 81 46 35 47 54 | 64 13 78 58 40 69 48 49 68 |  5 38 14 44  7 36 22 72 51 | 59 17 62 50 11  8 80 33 67 | 61  2 18 15 30 74 77 12 60 | 21 76 20 28 70  4 66 31 45 | 25 42  9 27 63 37 26 65 53 |  1 19 75 73 79 24 16 52 23 |
| 20 70 45 76 66 28  4 31 21 | 37 25 42 63 26 53 27  9 65 | 73 79 23 75 52 24 19  1 16 | 39 29  6 56 10 55 43 32 57 | 81 47 34 35 54  3 46 71 41 | 40 48 58 69 78 13 68 49 64 | 60 18 74 61 30 77  2 12 15 | 72 22  7 14 51 44 36 38  5 | 67 62 50 33  8 80 17 59 11 |
| 22 38  5 14 72 36  7 51 44 | 33 62  8 67 59 80 50 17 11 | 60 74 30 18 61 15  2 12 77 | 53 65 27 37  9 26 42 25 63 | 52 16 19 75 23 79 24 73  1 | 28 66 76 45 70 20  4 31 21 | 56  6 43 55 29 10 32 57 39 | 34  3 47 35 41 71 81 54 46 | 49 48 58 64 13 69 68 40 78 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 62 50 11  8 33 67 59 80  9 | 16 60  2 15 12 30 74 61 18 |  4 72 14 22 51 38 44  5 36 | 23 75 79 47 52  1 19 73 24 | 31 28 21 20 76 66 70 68 45 | 63 37 42 65 27 25 26 53 10 |  7  3 34 41 35 81 71 46 54 | 64 48 40 13 69 17 49 58 78 | 39 56 43 77 32 29 55 57  6 |
| 25 27 65 42 37 63 26 53 10 | 47 73 19 24  1 23 79 52 75 | 68 66 76 20 31 70 21 45 28 | 54 35  3  7 81 41 34 71 46 | 49 40 64 13 58 48 78 17 69 | 57 56 43 29  6 32 55 39 77 |  4 22 72 51 14 36 44  5 38 | 33 62 59  8 80  9 67 50 11 | 15 60 74 16  2 30 61 12 18 |
| 19 75 23 79 73  1 52 24 47 | 68 21 66 45 31 70 20 28 76 | 10 25 27 42 63 65 37 53 26 | 78 58 13 17 40 49 48 64 69 | 57 55 56 43  6 32 29 77 39 | 41 71  3 54 35 34 81 46  7 |  9  8 62 67 50 59 33 80 11 | 60  2 61 74 15 16 12 18 30 |  5 44 22  4 72 38 36 51 14 |
| 32  6 29 43 56 57 55 39 77 |  7 71 34 46 41 54  3 81 35 | 17 48 58 13 49 78 64 69 40 | 38 14 22  4 36 51 72 44  5 | 67 59 33  8 50 62 11  9 80 | 12 60 74 30 18  2 61 15 16 | 68 20 66 31 76 28 21 45 70 | 37 25 26 42 53 10 63 27 65 | 24 73 79 47 19 23 52  1 75 |
| 66 76 70 20 21 31 28 45 68 | 10 37 25 53 63 65 42 26 27 | 47 19 75 79  1 23 73 24 52 | 29  6 43 77 55 57 32 56 39 | 41 81 71  3 35 34 54  7 46 | 49 64 13 78 58 48 40 69 17 | 16 74  2 12 18 61 60 15 30 | 44 72 36 22  5  4 51 14 38 | 80 33  8  9 62 11 59 67 50 |
| 34 35 54  3 71 41 81 46  7 | 17 64 48 69 49 78 13 40 58 | 77 32  6 43 57 29 56 39 55 | 11 50  8  9 59 67 62 33 80 | 12 61 60 74 18  2 30 16 15 | 51 44 22 38 14 72 36  5  4 | 10 42 25 63 27 26 37 53 65 | 73 19 52 79 24 47  1 75 23 | 45 21 20 68 66 70 28 31 76 |
|  2 18 30 74 60 12 61 15 16 |  4 44 72  5 51 38 22 36 14 |  9 62 50  8 67 11 33 80 59 | 70 76 20 68 28 31 66 21 45 | 63 26 37 42 27 25 65 10 53 |  1 73 79 23 75 19 52 24 47 | 17 13 48 49 58 40 64 69 78 | 56 32 55 43 39 77 57  6 29 | 46 71  3  7 34 54 81 41 35 |
| 48 58 78 13 64 49 40 69 17 | 77 56 32 39 57 29 43 55  6 |  7 34 35  3 41 54 71 46 81 | 30 18 74 16 61 12  2 60 15 | 51 36 44 22 14 72 38  4  5 | 67 33  8 11 50 62 59 80  9 | 47 79 19  1 75 52 73 24 23 | 21 66 28 20 45 68 31 76 70 | 53 37 42 10 25 65 26 63 27 |
| 72 14 38 22 44 51 36  5  4 |  9 33 62 80 67 11  8 59 50 | 16  2 18 74 12 30 60 15 61 | 65 27 42 10 26 63 25 37 53 |  1 52 73 79 75 19 23 47 24 | 31 21 20 70 76 66 28 45 68 | 77 43 32 57  6 55 56 39 29 | 71 34 81  3 46  7 41 35 54 | 69 64 13 17 48 78 40 49 58 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 24 52 16  1 23  2 74 60 75 | 76 70 45 44 72  4 31 22 28 | 27 53 26 63 62  9 65 33  8 | 68 40 49 58 20 66 69 78 21 | 25 42 29 57 55 39 10  6 37 | 19 54 41 47 81 46 79 73 35 | 50 67 80 48 59 13 11 64 17 | 30 15 43 12 56 18 32 61 77 | 71 38 51 14  5  7  3 34 36 |
|  5 36  7 51 38 34  3 71 14 | 50 11 80 64 48 17 67 13 59 | 18 15 61 12 32 77 30 56 43 |  9 26 63 27  8 62 53 65 33 |  2 74 23  1 52 24 16 75 60 | 72 70 31  4 28 45 22 44 76 |  6 57 39 25 55 42 29 37 10 | 54 46 79 41 73 35 19 81 47 | 21 78 49 58 69 68 20 66 40 |
| 69 40 68 49 78 66 20 21 58 |  6 29 39 37 25 10 57 42 55 | 35 46 81 41 19 47 54 73 79 | 77 61 12 18 43 32 15 30 56 | 34  3 38 51 36  5  7 14 71 | 48 11 67 17 59 80 13 64 50 | 75  1 24  2 52 74 23 60 16 | 70 45 22 31 44 76 72 28  4 | 33 65 63 27 53  9  8 62 26 |
| 39 55 10 57 29 25 42 37  6 | 35 54 46 73 19 47 41 79 81 | 58 69 40 49 66 68 78 21 20 |  7 36 51 14  3 34  5 38 71 | 48 13 11 67 59 80 17 50 64 | 32 30 12 77 61 15 43 56 18 | 76 31 45 72 28 22 70 44  4 | 65 53  8 63 33 27 62 26  9 | 60 23  1 75 24 16 74  2 52 |
| 15 61 77 12 30 32 43 56 18 | 14 38  5 71 34  7 51  3 36 | 50 80 59 67 48 17 11 64 13 |  4 28 31 76 22 72 45 70 44 | 62  8 65 63 26 53  9 27 33 |  2 23  1 16 52 24 74 60 75 | 58 49 69 66 40 20 78 21 68 | 29 39 42 57 37  6 25 55 10 | 73 54 41 35 46 47 79 19 81 |
| 46 81 47 41 54 19 79 73 35 | 58 78 69 21 66 68 49 20 40 |  6 39 55 57 25 10 29 37 42 | 17 59 67 50 13 48 80 11 64 | 32 43 30 12 61 15 77 18 56 | 34 38 51  7 36  5  3 71 14 | 27 63 53 62 26  8 65 33  9 | 23 24 74  1 60 75  2 52 16 | 44 70 31 76 45  4 22 72 28 |
| 45 28  4 31 70 72 22 44 76 | 27 65 53 33 62  9 63  8 26 | 75 24 52  1  2 16 23 60 74 | 10 55 57  6 42 25 39 29 37 | 19 79 54 41 81 46 47 35 73 | 66 78 49 68 40 69 20 21 58 | 18 12 15 32 61 43 30 56 77 | 38  5  3 51 71 14 34 36  7 | 64 11 67 50 80 17 13 48 59 |
| 53 26  9 63 65 62  8 33 27 | 75 23 24 60  2 16  1 74 52 | 76 45 28 31 72  4 70 44 22 | 47 81 41 35 79 19 46 54 73 | 66 20 78 49 40 69 68 58 21 | 25 29 57 10 55 39 42 37  6 | 14 51  5 34 36  3 38 71  7 | 11 80 13 67 64 50 48 59 17 | 56 30 12 18 15 77 43 32 61 |
| 80 59 17 67 11 48 13 64 50 | 18 30 15 56 32 77 12 43 61 | 14  5 36 51 34  7 38 71  3 | 16 52  1 75 74  2 24 23 60 | 72 22 70 31 28 45  4 76 44 | 62 65 63  9 26 53  8 33 27 | 35 41 46 19 81 79 54 73 47 | 78 69 20 49 21 58 66 40 68 | 37 29 57  6 39 10 42 25 55 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 26 33 62  9 63 50 11  8 53 | 24  1 52 74 18  2 16 30 60 | 45 28 44  4 14 72 31 22 38 | 19 73 47 46 23 75 81 41 79 | 76 70 49 68 21 40 66 69 20 | 27 57 10 25 37 55 65 42 39 |  5  7 36 35 71 54 51  3 34 | 67 59 78 17 13 80 58 64 48 | 43 12 77 15 61 32 29  6 56 |
| 52 60  2 16  1 18 30 74 24 | 45 31 28 22 14 72  4 38 44 | 53 26 33  9 50 62 63  8 11 | 66 21 68 69 70 76 40 49 20 | 27 65 57 10 37 55 25 39 42 | 75 41 47 19 73 81 23 79 46 | 80 17 59 58 64 78 67 13 48 | 12 61 29 77 43 15  6 56 32 |  3 51  7  5 36 34 54 35 71 |
| 36 71 34  7 51 35 54  3  5 | 80 67 59 13 58 48 17 78 64 | 15 61 56 77  6 32 12 43 29 | 62 33  9 53 11 50 26 63  8 | 18 30  1 16 60 52  2 24 74 | 14 31  4 72 44 28 38 22 45 | 39 10 55 27 37 65 57 42 25 | 41 81 23 47 79 46 75 73 19 | 20 49 68 69 40 66 70 76 21 |
| 61 56 32 77 12  6 29 43 15 |  5 51 36  3 35 34  7 54 71 | 80 59 64 17 58 48 67 13 78 | 72 44  4 45 38 14 28 31 22 | 50 11 63  9 33 26 62 53  8 | 18  1 16  2 60 52 30 74 24 | 69 68 40 76 21 70 49 20 66 | 57 55 65 10 42 39 27 37 25 | 79 41 47 46 81 19 23 75 73 |
| 40 21 66 68 49 76 70 20 69 | 39 57 55 42 27 25 10 65 37 | 46 81 73 47 75 19 41 79 23 | 32 56 77 15 29  6 61 12 43 | 35 54 51  7 71 36 34  5  3 | 58 67 17 48 64 59 78 13 80 | 24 16 52 18 60 30  1 74  2 | 31 28 38  4 22 45 14 44 72 |  8 63  9 53 26 62 11 50 33 |
| 81 73 19 47 41 75 23 79 46 | 69 49 40 20 76 66 68 70 21 | 39 55 37 10 27 25 57 42 65 | 48 64 17 80 78 58 59 67 13 |  6 29 12 77 56 61 32 15 43 | 35 51  7 34 71 36 54  3  5 | 53  9 26 50 33 11 63  8 62 |  1 52 30 16 74 24 18 60  2 | 22 31  4 45 28 72 38 14 44 |
| 59 64 48 17 67 58 78 13 80 | 15 12 61 43  6 32 77 29 56 |  5 36 71  7 35 34 51  3 54 |  2 60 16 24 30 18 52  1 74 | 14 38 31  4 44 28 72 45 22 | 50 63  9 62 33 26 11  8 53 | 46 47 81 75 73 23 41 79 19 | 49 40 70 68 20 69 76 21 66 | 42 57 10 39 55 25 65 27 37 |
| 55 37 25 10 57 27 65 42 39 | 46 41 81 79 75 19 47 23 73 | 69 40 21 68 76 66 49 20 70 | 34 71  7  5 54 35 36 51  3 | 58 78 67 17 64 59 48 80 13 |  6 12 77 32 56 61 29 43 15 | 45  4 28 14 44 38 31 22 72 | 63 26 11  9  8 53 50 33 62 | 74  1 16 24 52  2 30 18 60 |
| 28 44 72  4 31 14 38 22 45 | 53 63 26  8 50 62  9 11 33 | 24 52 60 16 18  2  1 74 30 | 25 37 10 39 65 27 55 57 42 | 75 23 41 47 73 81 19 46 79 | 76 49 68 66 21 40 70 20 69 | 15 77 61  6 56 29 12 43 32 | 51 36 54  7  3  5 35 71 34 | 13 67 17 80 59 48 78 58 64 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 56 43  6 32 77 39 57 29 61 | 36  7 71 54 46 35 34 41  3 | 59 64 13 48 69 58 17 78 49 | 14 22 72 28 51  5 44  4 38 | 80 67  9 62  8 33 50 26 11 | 15 16  2 18 74 60 12 30 52 | 40 66 21 45 20 31 68 70 76 | 10 37 63 25 65 55 53 42 27 | 23 47 19 81 73 75  1 24 79 |
| 73 79 75 19 47 24  1 23 81 | 40 68 21 70 45 76 66 31 20 | 55 37 42 25 53 27 10 65 63 | 58 13 48 59 49 69 64 17 78 | 39 57 77 32 43 56  6 61 29 | 46  7 34 35  3 71 41 54 36 | 26 62 33 80  8 67  9 11 50 | 16 60 12  2 30 52 15 74 18 | 38  4 72 28 44 14 51  5 22 |
| 37 42 27 25 10 53 63 65 55 | 81 47 73 23 24 75 19  1 79 | 40 21 20 66 45 76 68 70 31 | 35  3 34 36 41 46 71  7 54 | 69 49 17 48 13 64 58 59 78 | 39 77 32  6 43 56 57 29 61 | 28 72 44  5 22 51  4 38 14 |  9 33 67 62 11 26 80  8 50 | 30 16  2 52 60 18 12 15 74 |
| 60 74 18  2 16 15 12 30 52 | 28  4 44 38  5 14 72 51 22 | 26 33  8 62 80 50  9 11 67 | 76 20 66 40 31 45 21 68 70 | 53 63 10 25 42 37 27 55 65 | 24 47 19 75 79 73  1 23 81 | 59 48 64 69 13 49 17 78 58 | 77 56 57 32 29 61 39 43  6 | 54  7 34 36 71 35 41 46  3 |
| 64 13 58 48 17 69 49 78 59 | 61 77 56 29 39  6 32 57 43 | 36 71  3 34 46 35  7 54 41 | 18 74  2 52 12 15 60 16 30 |  5 51  4 72 22 44 14 28 38 | 80  9 62 50  8 33 67 11 26 | 81 19 73 24 79  1 47 23 75 | 68 21 31 66 70 40 45 20 76 | 65 10 25 55 37 27 63 53 42 |
| 21 20 76 66 68 45 31 70 40 | 55 10 37 65 53 27 25 63 42 | 81 73 79 19 24 75 47 23  1 |  6 43 32 61 57 39 56 77 29 | 46 41  7 34  3 71 35 36 54 | 69 17 48 58 13 64 49 78 59 | 52  2 60 15 74 12 16 30 18 |  4 44 51 72 38 28  5 22 14 | 11  9 62 26 33 50 67 80  8 |
| 71  3 35 34  7 46 41 54 36 | 59 17 64 78 69 58 48 49 13 | 61 56 43 32 39  6 77 29 57 | 50  8 62 26 67 80 33  9 11 | 15 12 16  2 74 60 18 52 30 |  5  4 72 14 22 44 51 38 28 | 55 25 37 53 42 63 10 65 27 | 47 73  1 19 23 81 24 79 75 | 70 68 66 40 21 76 31 45 20 |
| 33  8 50 62  9 80 67 11 26 | 52 16 60 30 15 18  2 12 74 | 28 44 22 72  5 14  4 38 51 | 75 79 19 81  1 24 73 47 23 | 45 31 68 66 20 21 76 40 70 | 53 10 25 27 42 37 63 65 55 | 36 34 71 46  3 41  7 54 35 | 17 64 49 48 78 59 69 13 58 | 29 77 32 61 56  6 57 39 43 |
| 44 22 14 72  4  5 51 38 28 | 26  9 33 11 80 50 62 67  8 | 52 60 74  2 15 18 16 30 12 | 27 42 25 55 63 53 37 10 65 | 24  1 47 19 79 73 75 81 23 | 45 68 66 76 20 21 31 70 40 | 61 32 56 39 43 57 77 29  6 |  7 71 41 34 54 36 46  3 35 | 78 17 48 59 64 58 49 69 13 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 30 12 61 15 18 56 32 77 74 | 22 14 38  7 71 36  5 34 51 |  8 11 67 80 64 59 50 17 48 | 28 31 45 20 72 44 70 76  4 | 33 62 27 53 63 65 26 42  9 | 60 75 24 52  1 23  2 16 79 | 13 69 78 21 49 66 58 68 40 |  6 29 25 39 10 43 37 57 55 | 47 35 46  3 54 81 19 73 41 |
