+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 31 18 78 58 46 35 59 33 21 | 70 19 55  5 23 60 41 56 69 | 24  3 76 47  4 54 77 75 72 | 13 40  1 67 80 73 65 64 68 | 45 11 63 10 16  9 29 37 71 | 27  6 17 51 34  2 42 61 32 | 20 66 44 26 52 57 39 74 50 | 28 79 49  8 43 53 22 48 36 | 15 81  7 25 12 62 14 30 38 |
| 48 22 43 79 28  8 53 49 36 | 80 73 67 65 13  1 64 40 68 | 61 42 34 51  6 32 17  2 27 | 75 47 77  4 24 76 54 72  3 | 58 46 35 21 18 33 78 59 31 | 30  7 12 15 81 14 25 38 62 |  9 16 29 11 37 63 71 45 10 | 41 55 19  5 23 56 60 70 69 | 52 20 74 50 66 57 44 26 39 |
| 38 12 14  7 30 62 15 81 25 | 71  9 45 63 29 16 11 37 10 | 48 36 49 53 79  8 22 43 28 | 78 59 18 58 31 33 35 46 21 |  6 27 32 42 17 34  2 51 61 | 41 55 60 56 19 23 69 70  5 | 76 77 75 72 47 54 24  4  3 | 26 74 20 57 44 52 66 39 50 | 40 73 67 68  1 65 13 64 80 |
| 80  1 13 67 64 65 40 73 68 | 61 34  6 32  2 17 27 51 42 | 39 50 20 52 74 57 66 44 26 | 14 15 12  7 38 81 62 30 25 | 55 41  5 69 60 19 23 56 70 | 11 45 16 37  9 29 10 71 63 | 49 22 43 28 53  8 48 79 36 | 72  4 76 54 75 47 77 24  3 | 59 33 58 21 18 35 78 46 31 |
| 39 66 44 74 26 57 52 20 50 | 31 33 58 35 78 18 46 59 21 | 70 69 19 56 55  5 60 23 41 | 43 53 22 79 48 49  8 28 36 |  7 30 62 25 12 81 14 15 38 | 64 67  1 40 73 13 68 80 65 | 34 17  2 27 51 32 61  6 42 | 11 45  9 63 29 37 16 71 10 | 47 76  4  3 77 54 75 72 24 |
| 70 60 23 55 41  5 56 19 69 | 24 76  4 54 75 77 72 47  3 | 38 25 81 15  7 62 12 14 30 |  2 51 17  6 61 34 32 27 42 | 79 28  8 36 22 49 43 53 48 | 26 74 66 52 20 44 50 39 57 | 33 18 78 46 59 35 31 58 21 | 64 67 73 65 13 40  1 80 68 | 37  9 45 10 16 63 29 11 71 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 27 52 57 39 44 20 74 42 66 | 26 50 31 33 35 59 78 58 18 | 46 60 21 55 70 19 56  5 23 |  8 79 53 48 11 10 49 43 22 | 38 14 81 12 15  3 62  7 72 | 13 80 40 67 36 65  1 28 73 | 68 51 32  2  6 34 64 61 17 | 29 71 25  9 63 45 37 30 16 |  4 69 24 77 47 76 54 75 41 |
| 11 53  8 48 43 49 79 10 22 | 28 36 80 73 65 40 13 67  1 | 64 17 68  6 61 34 51 32  2 | 54  4 47 24 41 69 76 75 77 | 31 78 33 18 59 50 35 58 26 | 14 38 15  7  3 62 12 72 81 | 25 37 63 29 45  9 30 71 16 | 23 70 21 19  5 55 56 46 60 | 74 42 39 66 52 20 57 44 27 |
| 28 40 65 80 13 73 67 36  1 | 64 68 61 34 32 51  2  6 17 | 27 66 42 74 39 20 52 57 44 | 62  7 15 38 72  3 81 14 12 | 70 23 19 60 56 21  5 55 46 | 29 71 37 45 25 63 16 30  9 | 10 53  8 43 79 49 11 48 22 | 75 24 69 76 54  4 47 41 77 | 58 50 31 18 59 33 35 78 26 |
| 26 59 35 31 78 33 58 50 18 | 46 21 70 19  5 56 23 55 60 | 41 77 69  4 24 76 47 54 75 | 65 67 40 80 28 36 73 13  1 | 71 29  9 16 37 25 63 45 30 |  2 61 51  6 68 32 17 64 34 | 42 52 57 44 74 20 27 39 66 | 43 48 10 49  8 79 53 11 22 |  7  3 38 12 15 81 62 14 72 |
| 46 56  5 70 23 19 55 21 60 | 41 69 24 76 54 47 75  4 77 | 72 12  3  7 38 81 15 62 14 | 32  6 51 61 64 68 34  2 17 | 48 43 49 22 53 10  8 79 11 | 44 39 52 74 42 57 66 27 20 | 50 59 35 78 58 33 26 31 18 | 13 80 36 73 65 67 40 28  1 | 45 25 71 16 37  9 63 29 30 |
| 64 51 32 61  2 34  6 68 17 | 27 42 39 20 57 52 44 74 66 | 26 18 50 58 31 33 59 35 78 | 63 45 37 71 30 25  9 29 16 | 24 75 76 77 47 69 54  4 41 | 43 48 53 79 10  8 22 11 49 | 36 40 65 13 67 73 28 80  1 | 14 38  3 81 62  7 15 72 12 | 55 21 70 60 56 19  5 23 46 |
| 30 37 63 71 29  9 45 25 16 | 11 10 48 49  8 53 43 79 22 | 28  1 36 67 80 73 40 65 13 |  5 55 56 70 46 21 19 23 60 | 39 44 20 66 52 42 57 74 27 | 75 24 47  4 69 54 77 41 76 |  3 15 62 14  7 81 72 38 12 | 78 31 50 33 35 58 59 26 18 |  6 68 61 17 51 34 32  2 64 |
| 72 15 62 38 14 81  7  3 12 | 30 25 71  9 63 37 29 45 16 | 11 22 10 79 48 49 53  8 43 | 35 58 59 31 26 50 33 78 18 | 61  2 34 17 51 68 32  6 64 | 23 70 56 55 21  5 60 46 19 | 69 47 54 75  4 76 41 24 77 | 44 39 42 20 57 74 52 27 66 | 67 36 80  1 40 73 65 13 28 |
| 41 47 54 24 75 76  4 69 77 | 72  3 38 81 62 15 14  7 12 | 30 16 25 45 71  9 37 63 29 | 57 74 52 39 27 42 20 44 66 | 80 13 73  1 40 36 65 67 28 | 78 31 59 58 50 35 18 26 33 | 21 56  5 23 55 19 46 70 60 |  2 61 68 34 32  6 51 64 17 | 79 10 48 22 53 49  8 43 11 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 22 65 67 36 40 80 73 28 13 |  1 64 68 61  6 32 51 34  2 | 17 44 27 20 42 39 57 74 52 |  7 81 62  3 77 72 38 15 14 | 21 56 70 23  5 46 55 19 18 | 37 25 63  9 30 45 29 12 71 | 11  8 79 53 49 48 16 10 43 | 47 69 41 24  4 76 54 60 75 | 33 26 50 78 35 31 58 59 66 |
| 66 35 58 50 59 31 33 26 78 | 18 46 21 70 55  5 56 19 23 | 60 75 41 76 69 24 54  4 47 | 67 73 65 36 22 28 80 40 13 | 25 37 71 29 63 30 45  9 12 | 51 68 32 34 64  6  2  1 61 | 27 57 74 52 20 39 17 42 44 | 53 10 11 48 79 49  8 16 43 | 81 72  3 14 62 38  7 15 77 |
| 60 54  4 69 47 24 76 41 75 | 77 72  3 38  7 62 15 81 14 | 12 29 30  9 25 71 63 45 37 | 74 20 57 42 17 27 39 52 44 | 36 40 80 13 65 28 67 73 22 | 59 50 35 33 26 58 78 66 31 | 46  5 55 56 19 70 18 21 23 | 51 68 64 61  6 34 32  1  2 | 49 11 10 43  8 48 79 53 16 |
| 17 57 74 42 52 39 20 27 44 | 66 26 50 31 58 35 59 33 78 | 18 23 46 19 21 70  5 55 56 | 79 49  8 10 16 11 48 53 43 |  3 15 38 14 62 72  7 81 77 | 40 36 65 73 28 67 13 22 80 | 64 32  6 51 34 61  1 68  2 | 37 25 30 71 45  9 63 12 29 | 76 41 69 75 54 24  4 47 60 |
| 12 63 45 25 37 71  9 30 29 | 16 11 10 48 79  8 53 49 43 | 22 13 28 73 36 80 65 67 40 | 55 19  5 21 18 46 70 56 23 | 42 52 39 44 57 27 74 20 17 | 47 69 54 76 41  4 75 60 24 | 72 62  7 15 81 38 77  3 14 | 59 50 26 31 58 33 35 66 78 | 34 64 68  2 32 61  6 51  1 |
| 16  8 79 10 53 48 49 11 43 | 22 28 36 80 67 65 40 73 13 |  1  2 64 34 68 61 32  6 51 |  4 76 54 69 60 41 24 47 75 | 50 59 31 78 35 26 58 33 66 | 15  3 62 81 72  7 14 77 38 | 30 63 45 37  9 71 12 25 29 | 56 21 46 70 55 19  5 18 23 | 20 27 42 44 57 39 74 52 17 |
|  1 32  6 68 51 61 34 64  2 | 17 27 42 39 74 57 52 20 44 | 66 78 26 33 50 31 35 58 59 | 45  9 63 25 12 30 71 37 29 | 69 47 24 75 54 41  4 76 60 | 53 10  8 49 11 79 43 16 48 | 28 65 67 40 73 80 22 36 13 | 15  3 72 38  7 81 62 77 14 | 19 46 21 23  5 70 55 56 18 |
| 77 62  7  3 15 38 81 72 14 | 12 30 25 71 45 63 37  9 29 | 16 43 11 49 10 48  8 79 53 | 58 33 35 50 66 26 31 59 78 | 68 51 61  2 32 64  6 34  1 | 56 21  5 19 46 55 23 18 70 | 41 54  4 47 76 24 60 69 75 | 52 42 27 39 74 20 57 17 44 | 73 28 36 13 65 80 67 40 22 |
| 18  5 55 21 56 70 19 46 23 | 60 41 69 24  4 54 47 76 75 | 77 14 72 81  3 38 62  7 15 |  6 34 32 68  1 64 61 51  2 | 10 53 48 43  8 11 79 49 16 | 52 42 57 20 27 74 44 17 39 | 26 35 58 59 33 31 66 50 78 | 40 36 28 80 67 73 65 22 13 |  9 30 25 29 63 71 45 37 12 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 75  7 81 72 62  3 38 77 15 | 14 12 30 25  9 45 63 71 37 | 29 53 16 48 11 10 79 49  8 | 33 31 58 26 44 66 50 35 59 | 64 32 68 51  6  1 34 61 13 |  5 46 55 70 18 19 56 78 21 | 60  4 76 54 24 69 23 41 47 | 57 27 17 42 20 39 74  2 52 | 80 22 28 40 67 36 73 65 43 |
| 43 67 73 28 65 36 80 22 40 | 13  1 64 68 34  6 32 61 51 |  2 52 17 39 27 42 74 20 57 | 81 38  7 72 75 77  3 62 15 | 46  5 21 56 55 18 19 70 78 | 63 30 45 71 12  9 37 14 25 | 16 79 49  8 48 10 29 11 53 | 54 41 60 69 76 24  4 23 47 | 31 66 26 59 58 50 33 35 44 |
| 23  4 76 41 54 69 24 60 47 | 75 77 72  3 81  7 62 38 15 | 14 37 12 71 30 25 45  9 63 | 20 39 74 27  2 17 42 57 52 | 28 65 36 40 67 22 73 80 43 | 35 26 58 31 66 33 59 44 50 | 18 55 19  5 70 21 78 46 56 | 32 64  1 68 34 61  6 13 51 | 48 16 11 53 79 10 49  8 29 |
| 29 79 49 11  8 10 48 16 53 | 43 22 28 36 73 67 65 80 40 | 13 51  1 61 64 68  6 34 32 | 76 24  4 41 23 60 69 54 47 | 26 35 50 59 58 66 33 31 44 | 62 72  7 38 77 81 15 75  3 | 12 45  9 63 71 25 14 30 37 |  5 46 18 21 19 70 55 78 56 | 39 17 27 52 74 42 20 57  2 |
|  2 74 20 27 57 42 39 17 52 | 44 66 26 50 33 58 35 31 59 | 78 56 18 70 46 21 55 19  5 | 49 48 79 11 29 16 10  8 53 | 72 62  3 15  7 77 81 38 75 | 65 28 67 80 22 73 40 43 36 |  1  6 34 32 61 68 13 64 51 | 63 30 12 25  9 71 45 14 37 | 24 60 41 47  4 69 76 54 23 |
| 13  6 34 64 32 68 61  1 51 |  2 17 27 42 20 74 57 39 52 | 44 59 66 31 26 50 58 33 35 |  9 71 45 30 14 12 25 63 37 | 41 54 69 47  4 60 76 24 23 |  8 11 79 48 16 49 53 29 10 | 22 67 73 65 80 36 43 28 40 | 62 72 77  3 81 38  7 75 15 | 70 18 46 56 55 21 19  5 78 |
| 78 55 19 46  5 21 70 18 56 | 23 60 41 69 76  4 54 24 47 | 75 15 77 38 72  3  7 81 62 | 34 61  6 64 13  1 68 32 51 | 11  8 10 53 79 16 49 48 29 | 57 27 74 39 17 20 52  2 42 | 66 58 33 35 31 50 44 26 59 | 65 28 22 36 73 80 67 43 40 | 71 12 30 37 45 25  9 63 14 |
| 14 45  9 30 63 25 71 12 37 | 29 16 11 10 49 79  8 48 53 | 43 40 22 80 28 36 67 73 65 | 19 70 55 46 78 18 21  5 56 | 27 57 42 52 74 17 20 39  2 | 54 41  4 24 60 76 47 23 69 | 77  7 81 62 38  3 75 72 15 | 35 26 66 50 33 31 58 44 59 | 61  1 64 51  6 68 34 32 13 |
| 44 58 33 26 35 50 31 66 59 | 78 18 46 21 19 55  5 70 56 | 23 47 60 24 41 69  4 76 54 | 73 80 67 28 43 22 36 65 40 | 30 63 25 37 45 12  9 71 14 | 32 64  6 61  1 34 51 13 68 | 17 74 20 57 39 42  2 27 52 |  8 11 16 10 49 48 79 29 53 | 38 77 72 15  7  3 81 62 75 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 40 34 61  1  6 64 68 13 32 | 51  2 17 27 39 20 74 42 57 | 52 35 44 50 66 26 33 31 58 | 71 25  9 12 15 14 30 45 63 | 60  4 41 54 76 23 24 69 56 | 79 16 49 10 29 48  8 37 11 | 43 73 80 67 36 28 53 22 65 |  7 77 75 72 38  3 81 47 62 | 21 78 18  5 19 46 70 55 59 |
| 47 81 38 77  7 72  3 75 62 | 15 14 12 30 71  9 45 25 63 | 37  8 29 10 16 11 49 48 79 | 31 50 33 66 52 44 26 58 35 |  1  6 64 32 34 13 61 68 40 | 55 18 19 21 78 70  5 59 46 | 23 76 24  4 69 41 56 60 54 | 74 17  2 27 39 42 20 51 57 | 36 43 22 65 73 28 80 67 53 |
| 51 20 39 17 74 27 42  2 57 | 52 44 66 26 31 33 58 50 35 | 59  5 78 21 18 46 19 70 55 | 48 10 49 16 37 29 11 79  8 | 77  7 72 62 81 75 38  3 47 | 67 22 73 36 43 80 65 53 28 | 13 34 61  6 68 64 40  1 32 | 45 12 14 30 71 25  9 15 63 | 69 23 60 54 76 41 24  4 56 |
| 59 19 70 18 55 46 21 78  5 | 56 23 60 41 24 76  4 69 54 | 47 62 75  3 77 72 81 38  7 | 61 68 34  1 40 13 64  6 32 | 16 79 11  8 49 29 48 10 37 | 74 17 20 42  2 39 57 51 27 | 44 33 31 58 50 26 52 66 35 | 67 22 43 28 80 36 73 53 65 | 25 14 12 63  9 30 71 45 15 |
| 15  9 71 12 45 30 25 14 63 | 37 29 16 11 48 49 79 10  8 | 53 65 43 36 22 28 73 80 67 | 70 21 19 18 59 78 46 55  5 | 17 74 27 57 20  2 39 42 51 |  4 60 76 69 23 24 54 56 41 | 75 81 38  7  3 72 47 77 62 | 58 66 44 26 31 50 33 52 35 | 68 13  1 32 34 64 61  6 40 |
| 53 73 80 22 67 28 36 43 65 | 40 13  1 64 61 34  6 68 32 | 51 57  2 42 17 27 20 39 74 | 38  3 81 77 47 75 72  7 62 | 18 55 46  5 19 78 70 21 59 | 45 12  9 25 14 71 63 15 30 | 29 49 48 79 10 11 37 16  8 |  4 60 23 41 24 69 76 56 54 | 50 44 66 35 33 26 31 58 52 |
| 37 49 48 16 79 11 10 29  8 | 53 43 22 28 80 73 67 36 65 | 40 32 13 68  1 64 34 61  6 | 24 69 76 60 56 23 41  4 54 | 66 58 26 35 33 44 31 50 52 |  7 77 81  3 75 38 62 47 72 | 14  9 71 45 25 30 15 12 63 | 55 18 78 46 70 21 19 59  5 | 42  2 17 57 20 27 39 74 51 |
| 52 33 31 66 58 26 50 44 35 | 59 78 18 46 70 19 55 21  5 | 56 54 23 69 60 41 76 24  4 | 80 36 73 22 53 43 28 67 65 | 12 45 30 63  9 14 71 25 15 |  6  1 34 68 13 61 32 40 64 |  2 20 39 74 42 27 51 17 57 | 79 16 29 11 48 10 49 37  8 |  3 75 77 62 81 72 38  7 47 |
| 56 76 24 60  4 41 69 23 54 | 47 75 77 72 38 81  7  3 62 | 15 63 14 25 12 30  9 71 45 | 39 42 20 17 51  2 27 74 57 | 22 67 28 65 73 43 80 36 53 | 58 66 33 50 44 31 35 52 26 | 78 19 70 55 21 46 59 18  5 |  6  1 13 64 61 68 34 40 32 | 10 29 16  8 49 11 48 79 37 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 36 13 40 73  1 67 65 80 64 | 68 61 34  6 51  2 17 32 27 | 42 26 39 57 20 74 44 52 66 | 15 62 14 81  3 38  7 12 30 | 19 60 55 41 23 70 56  5 21 | 16  9 29 63 71 37 11 25 45 | 48 43 53 22  8 79 10 49 28 | 77 76 24  4 47 54 75 69 72 | 35 31 33 46 78 58 59 18 50 |
| 69 75 47 76 77  4 54 24 72 |  3 38 81  7 15 14 12 62 30 | 25 11 71 63  9 45 29 37 16 | 52 57 44 20 42 39 74 66 26 | 73  1 67 64 13 80 40 65 36 | 18 33 78 35 31 59 46 50 58 | 70 23 56 60  5 55 21 19 41 | 17 34 61  6 51 32  2 68 27 |  8 48 49 28 43 79 53 22 10 |
| 10 43 53 49 22 79  8 48 28 | 36 80 73 67 40 13  1 65 64 | 68 27 61 32 34  6  2 51 17 | 47 54 75 76 69 24  4 77 72 | 33 18 58 46 78 31 59 35 50 | 12 81 14 62 38 15 30  3  7 | 71 29 37 16 63 45 25  9 11 | 60 19 70 55 56  5 23 21 41 | 57 39 20 26 44 74 52 66 42 |
| 21 23 56 19 60 55  5 70 41 | 69 24 76  4 47 75 77 54 72 |  3 30 38 62 81  7 14 15 12 | 51 32  2 34 68 61  6 17 27 | 49 22 79 28 43 48 53  8 10 | 66 20 44 57 39 52 26 42 74 | 31 78 59 18 35 58 50 33 46 |  1 73 80 67 40 65 13 36 64 | 63 71  9 11 29 45 37 16 25 |
| 68  2 51 34 17  6 32 61 27 | 42 39 20 74 52 44 66 57 26 | 50 46 31 35 33 58 78 59 18 | 37 63 29  9 25 71 45 16 11 | 76 77  4 72 75 24 47 54 69 | 22 49 43  8 48 53 28 10 79 | 80 13 40  1 65 67 36 73 64 | 12 81 38  7 15 62 14  3 30 |  5 70 19 41 23 55 56 60 21 |
| 42 44 52 20 66 74 57 39 26 | 50 31 33 58 59 78 18 35 46 | 21 41 70  5 19 55 23 56 60 | 53  8 43 49 10 48 79 22 28 | 81 12  7 30 14 38 15 62  3 |  1 73 13 65 80 40 64 36 67 | 61  2 51 17 32  6 68 34 27 | 16  9 71 45 37 63 29 25 11 | 54 24 76 72 75  4 47 77 69 |
|  3 14 15 81 12  7 62 38 30 | 25 71  9 45 37 29 16 63 11 | 10 28 48  8 49 79 43 53 22 | 59 35 78 33 50 31 58 18 46 | 34 17  6 27  2 61 51 32 68 | 60 19 23  5 70 56 41 21 55 | 24 75 47 77 54  4 69 76 72 | 66 20 39 74 52 57 44 42 26 | 65 80 73 64 13 67 40  1 36 |
| 50 78 59 33 18 58 35 31 46 | 21 70 19 55 56 23 60  5 41 | 69 72 24 54 76  4 75 47 77 | 40 65 13 73 36 80 67  1 64 |  9 16 45 11 29 71 37 63 25 | 17 34  2 32 61 51 27 68  6 | 39 44 52 66 57 74 42 20 26 | 22 49 48 79 53  8 43 10 28 | 62 38 81 30 14  7 15 12  3 |
| 25 29 37  9 16 45 63 71 11 | 10 48 49 79 53 43 22  8 28 | 36 64 80 65 73 67 13 40  1 | 56  5 23 19 21 70 55 60 41 | 20 66 74 26 44 39 52 57 42 | 77 76 75 54 24 47 72 69  4 | 38 14 15 12 62  7  3 81 30 | 18 33 31 58 59 35 78 50 46 | 32 61 34 27  2  6 51 17 68 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 65 61 68 13 34  1 64 40  6 | 32 51  2 17 42 39 20 27 74 | 57 58 52 26 44 66 31 50 33 | 25 30 71 14 62 15 12  9 45 | 23 76 60  4 24 56 69 41  5 | 49 29 48 11 37 10 79 63 16 | 53 80 36 73 28 22  8 43 67 | 81 75 47 77  3 72 38 54  7 | 46 59 78 55 70 18 21 19 35 |
| 54 38  3 75 81 77 72 47  7 | 62 15 14 12 25 71  9 30 45 | 63 79 37 11 29 16 48 10 49 | 50 26 31 44 57 52 66 33 58 | 13 34  1  6 61 40 68 64 65 | 19 78 70 46 59 21 55 35 18 | 56 24 69 76 41 60  5 23  4 | 20  2 51 17 42 27 39 32 74 | 28 53 43 67 80 22 36 73  8 |
| 62 71 25 14  9 12 30 15 45 | 63 37 29 16 10 48 49 11 79 |  8 67 53 28 43 22 80 36 73 | 21 46 70 78 35 59 18 19 55 |  2 20 17 74 39 51 42 27 32 | 76 23 24 41 56 69  4  5 60 | 47 38  3 81 72 77 54 75  7 | 33 44 52 66 50 26 31 57 58 | 64 40 13  6 61  1 68 34 65 |
| 35 70 21 78 19 18 46 59 55 |  5 56 23 60 69 24 76 41  4 | 54  7 47 72 75 77 38  3 81 | 68 64 61 13 65 40  1 34  6 | 29 49 16 79 48 37 10 11 63 | 20  2 39 27 51 42 74 32 17 | 52 31 50 33 26 66 57 44 58 | 73 43 53 22 36 28 80  8 67 | 30 15 14 45 71 12 25  9 62 |
| 63 48 10 29 49 16 11 37 79 |  8 53 43 22 36 80 73 28 67 | 65  6 40 64 13  1 61 68 34 | 69 41 24 23  5 56 60 76  4 | 44 33 66 58 31 52 50 26 57 | 81 75 38 72 47  3  7 54 77 | 15 71 25  9 30 12 62 14 45 | 19 78 59 18 21 46 70 35 55 | 27 51  2 74 39 17 42 20 32 |
|  8 80 36 43 73 22 28 53 67 | 65 40 13  1 68 61 34 64  6 | 32 74 51 27  2 17 39 42 20 |  3 72 38 75 54 47 77 81  7 | 78 19 18 55 70 59 21 46 35 |  9 14 71 30 15 25 45 62 12 | 37 48 10 49 11 16 63 29 79 | 76 23 56 60 69 41 24  5  4 | 26 52 44 58 31 66 50 33 57 |
| 57 31 50 44 33 66 26 52 58 | 35 59 78 18 21 70 19 46 55 |  5  4 56 41 23 60 24 69 76 | 36 28 80 43  8 53 22 73 67 | 14  9 12 45 71 15 25 30 62 | 34 13 61 64 40 68  6 65  1 | 51 39 42 20 27 17 32  2 74 | 49 29 37 16 10 11 48 63 79 | 72 47 75  7 38 77  3 81 54 |
|  5 24 69 23 76 60 41 56  4 | 54 47 75 77  3 38 81 72  7 | 62 45 15 30 14 12 71 25  9 | 42 27 39  2 32 51 17 20 74 | 43 73 22 67 80 53 36 28  8 | 33 44 31 26 52 50 58 57 66 | 59 70 21 19 46 18 35 78 55 | 34 13 40  1 68 64 61 65  6 | 11 37 29 79 48 16 10 49 63 |
| 32 39 42  2 20 17 27 51 74 | 57 52 44 66 50 31 33 26 58 | 35 55 59 46 78 18 70 21 19 | 10 11 48 29 63 37 16 49 79 | 75 81 77  7 38 47  3 72 54 | 73 43 80 28 53 36 67  8 22 | 40 61 68 34 64  1 65 13  6 |  9 14 15 12 25 30 71 62 45 | 41 56 23  4 24 60 69 76  5 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 73 64  1 65 68 40 13 67 61 | 34  6 32 51 17 27 42  2 39 | 20 31 74 44 57 52 26 66 50 | 12 14 30 62 81  7 15 25 71 |  5 69 56 24 41 55 60 23 19 | 10 63 11 29 45 16 48  9 37 | 79 28 22 36 43 53 49  8 80 |  3 54  4 47 77 75 72 76 38 | 78 58 35 70 46 59 18 21 33 |
