+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 57 48 62 59 53 52 17 66 21 |  7 49 28 36 31 12 78 72 43 | 58 13  8 74 40 65 51 35 38 | 70 22 23 32 44 50 16  9  3 | 64 55 71 18 68 77 54 14 63 |  1 81 60 46 41 67 37 47 79 | 19 69 30  2 33 25 15 20 34 | 10 56 26  6 45 24 73 76 80 | 42 29  5 39 11 61 27  4 75 |
|  2 20 33 15 30 25 69 19 34 | 11 27 42  4 39 61  5 29 75 | 12  7 28 49 72 36 78 31 43 | 41 60 37 67 46  1 81 79 47 | 17 62 59 57 66 53 52 21 48 | 10 80 45 24 73 56 26 76  6 | 68 64 77 18 55 54 71 63 14 | 50 32 23  9 22 44 70  3 16 |  8 40 51 35 13 58 74 65 38 |
| 12 36 28 78 31  7 72 49 43 | 24  6 56 80 76 10 26 73 45 |  1 46 67 79 41 81 37 47 60 | 64 14 71 55 54 18 63 68 77 | 40  8 51 58 74 35 13 38 65 | 57 48 21 52 17 62 59 53 66 | 27 29 39 61 42 11  5  4 75 |  2 33 15 19 34 25 69 30 20 | 32 70 23  3 44 50  9 16 22 |
| 61  4 42  5 39 11 29 27 75 | 44  9 32 16  3 50 23 70 22 | 10 24 56  6 73 80 26 76 45 | 17 21 59 62 52 57 48 66 53 | 72 28 78 12 49 31  7 43 36 |  2 20 34 25 69 33 15 30 19 | 74 40 35 58  8 13 51 65 38 | 18 55 71 68 14 54 64 77 63 | 67 41 37 47 46  1 79 81 60 |
|  1 81 67 37 47 46 41 79 60 | 52 66 62 48 53 57 59 17 21 | 18 54 55 68 64 63 71 77 14 | 29 75  5 42 11 61  4 27 39 | 70 32 23 50  9  3 44 22 16 | 58 65 38 13 40  8 51 35 74 |  6 73 76 10 56 24 26 80 45 | 12 28 78 49 43  7 72 31 36 | 33 69 15 30 25  2 19 20 34 |
| 58 65  8 51 35 13 40 74 38 | 46 79 67 81 47  1 37 41 60 | 50 44 32  9 70 16 23  3 22 | 69 34 15 33 25  2 20 19 30 | 29 42  5 61 27 39 11 75  4 | 18 63 14 54 64 55 71 77 68 | 49 72 31 12 28  7 78 36 43 | 57 62 59 66 21 52 17 53 48 | 56 73 26 76 24 10  6 80 45 |
| 50 16 32 23  3 44 70  9 22 | 54 68 55 63 77 18 71 64 14 |  2 25 33 19 69 20 15 30 34 | 72 43 78 28  7 12 36 49 31 | 73 56 26 10  6 76 24 45 80 | 61  4 75 11 29 42  5 39 27 | 79 41 47  1 67 46 37 81 60 | 58  8 51 74 38 13 40 35 65 | 62 17 59 53 52 57 66 48 21 |
| 18 63 55 71 77 54 64 68 14 | 13 74  8 65 35 58 51 40 38 | 61 11 42 27 29  4  5 39 75 | 73 45 26 56 24 10 80  6 76 | 69 33 15  2 19 30 25 34 20 | 50 16 22 44 70 32 23  3  9 | 66 17 53 57 62 52 59 48 21 |  1 67 37 79 60 46 41 47 81 | 28 72 78 31  7 12 49 36 43 |
| 10 80 56 26 76 24 73  6 45 | 25 19 33 20 30  2 15 69 34 | 57 52 62 66 17 48 59 53 21 | 40 38 51  8 13 58 65 74 35 | 41 67 37  1 79 47 46 60 81 | 12 36 43  7 72 28 78 31 49 |  9 70  3 50 32 44 23 16 22 | 61 42  5 27 75 11 29 39  4 | 55 64 71 77 54 18 68 63 14 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 69 25 10 30 34 19 33 80 26 | 27 20  2 11 75 29 39 42 15 | 72 49 57 48 28  7 31 43 59 | 67 51 47 58 79 41 46 65 60 | 62  1 53 17 81 21 66 37 52 | 73 24 78  6 56 12 76 45 36 | 16 55 14 64 50 68 77 54 23 | 70 61  3  4  5  9 32 22 44 | 18  8 35 38 74 40 63 13 71 |
| 40 13 18 35 38 74  8 63 71 | 79 65 58 46 60 41 47 67 51 | 70  9 61  4 32 44  3 22  5 | 33 26 30 10 19 69 25 80 34 | 42  2 39 29 20 75 27 15 11 | 64 54 23 68 55 50 77 14 16 | 48 28 43 72 57 49 31  7 59 | 17  1 53 81 37 66 62 21 52 | 12 56 76 45  6 73 36 24 78 |
| 73 24 12 76 45  6 56 36 78 | 19 80 10 25 34 69 30 33 26 | 17 66  1 81 62 52 53 21 37 |  8 71 35 18 74 40 13 63 38 | 67 58 47 41 65 60 79 51 46 | 72  7 59 49 28 57 31 43 48 |  4 32 22 70 61  9  3 44  5 | 29  2 39 20 15 27 42 75 11 | 50 55 77 14 68 64 16 54 23 |
| 70 44 61  3 22  9 32  4  5 | 68 16 50 54 14 64 77 55 23 | 69 19 10 80 33 25 30 34 26 | 28 59 31 57 49 72  7 48 43 | 56 12 76 73 36 45  6 78 24 | 29 11 15 27 42  2 39 75 20 | 65 67 60 41 58 79 47 46 51 | 40 18 35 63 71 74  8 38 13 |  1 62 53 21 66 17 81 52 37 |
| 29 11  2 39 75 27 42 20 15 |  9  4 61 44 22 70  3 32  5 | 73  6 12 36 56 24 76 45 78 | 62 37 53  1 66 17 52 81 21 | 28 57 31 72 48 43 49 59  7 | 69 25 26 19 33 10 30 34 80 | 63  8 38 40 18 74 35 13 71 | 64 50 77 16 23 68 55 14 54 | 58 67 47 60 79 41 65 46 51 |
| 41 46 58 47 60 79 67 65 51 | 66 81  1 52 21 17 53 62 37 | 64 68 50 16 55 54 77 14 23 | 42 15 39  2 27 29 11 20 75 | 32 61  3 70  4 22  9  5 44 | 40 13 71 74  8 18 35 38 63 | 36 56 45 73 12  6 76 24 78 | 72 57 31 48 59 49 28 43  7 | 10 33 30 34 19 69 80 25 26 |
| 17 52  1 53 21 66 62 81 37 | 49 48 57  7 43 72 31 28 59 | 40 74 18 63  8 13 35 38 71 | 32  5  3 61  9 70 44  4 22 | 55 50 77 64 16 14 68 23 54 | 41 46 51 79 67 58 47 60 65 | 80 33 34 69 10 19 30 25 26 | 73 12 76 36 78  6 56 45 24 |  2 42 39 75 27 29 20 11 15 |
| 72  7 57 31 43 49 28 48 59 |  6 36 12 24 45 73 76 56 78 | 41 79 58 65 67 46 47 60 51 | 55 23 77 50 68 64 54 16 14 |  8 18 35 40 63 38 74 71 13 | 17 52 37 66 62  1 53 21 81 | 20 42 75 29  2 27 39 11 15 | 69 10 30 80 26 19 33 34 25 | 61 32  3 22  9 70  4 44  5 |
| 64 54 50 77 14 68 55 16 23 | 74 63 18 13 38 40 35  8 71 | 29 27  2 20 42 11 39 75 15 | 56 78 76 12  6 73 24 36 45 | 33 10 30 69 80 34 19 26 25 | 70 44  5  9 32 61  3 22  4 | 81 62 21 17  1 66 53 52 37 | 41 58 47 65 51 79 67 60 46 | 57 28 31 43 49 72 48  7 59 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 11 39 20 42  2 75 27 15 69 | 22  5  4  3 61 44 32  9 29 | 24 45 36 78  6 76 56 12 72 | 66 41 62 81 21 52 53 37  1 | 49 48 28  7 59 57 43 17 31 | 25 30 73 34 19 80 33 10 26 | 71 74 18 13 63 38  8 35 64 | 54 16 55 23 70 14 68 50 77 | 65 79 67 58 60 46 51 47 40 |
