+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+
+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+
|  84  36  45  40  34   8  27  88  44   7 |  91  67  54  87  75  56  43  35  60  76 |  15  46  62   4  63  55  58  81  94  39 |  64  12  90  77  52  50  31  21  48  16 |  33  96  30  98  80  89  41   2  26  69 |   6  28  72  93  51  57  61  99   5  68 |  42  71  53  97  78  74  20  73  49  85 |  17  10  79  47  23 100  86  11  13  66 |  70  22  38  14  82  92  25   3  83  19 |  29  24  37   9  32   1  59  65  18  95 |
|  49  74  71  20  78  85  73  53  97  42 |  86  23  17  79  47  11  13  10 100  66 |  48  16  64  50  90  77  12  21  31  52 |  92  70  19  83  14  22  82   3  38  25 |  75  56  35  60  76  43  67  91  54  87 |  55  81  63  94  46  58  15  62   4  39 |  26  80  69   2  98  33  96  30  89  41 |   7  27  88  36   8  34  44  40  84  45 |  65  18  95  59  37   9   1  32  29  24 |   6  72  93  99  28  51  68  57   5  61 |
|  13  47  66  11 100  23  10  79  86  17 |   2  41  26  69  33  96  89  30  98  80 |  61  51  99   5  72   6  57  28  93  68 |  62  58  63  55  39   4  94  81  15  46 |  74  20  73  78  71  49  85  97  42  53 |  29  32  24  37   1  65  95   9  18  59 |   7  45  88  44  34  36  40  27  84   8 |  54  35  87  75  67  60  91  56  43  76 |  12  50  48  52  31  64  16  21  77  90 |  83  19  82  92   3  25  14  70  22  38 |
|  55  63  58  94  46  39  62   4  81  15 |  32  59  95  18  24  37  29   9   1  65 |   7  34  27  88  36  84  45  44  40   8 |  73  71  74  49  85  53  20  97  42  78 |  19  82  92  25  70  83  14   3  38  22 |  13  86  47  11 100  66  17  10  79  23 |  48  12  50  21  16  90  31  64  77  52 |  61  99   5  72  68  51  28  93   6  57 |  80  69  26  41  96  30  98   2  89  33 |  43  75  56  35  91  60  67  76  87  54 |
|  43  75  76  56  60  67  35  87  91  54 |  97  85  42  53  74  20  49  73  78  71 |  95   1   9  18  24  29  65  32  37  59 |  99  57  72   6  68   5  93  28  61  51 |  36  40  27  34  45  84   8  44   7  88 |  83   3  19  82  25  70  38  92  22  14 |  17  66  79  86 100  47  11  10  13  23 |  26  30  69  33  41  98   2  96  89  80 |  58   4  15  39  94  62  46  81  55  63 |  77  90  31  64  21  16  52  12  50  48 |
|  83  19  70  82  25  14  92  22   3  38 |  81  39  15   4  63  94  55  62  46  58 |  26  98  30  69  33  89  80   2  96  41 |  35  76  75  43  67  87  56  91  54  60 |  72  93  99  51  57   6  68  28  61   5 |  49  97  74  20  78  71  42  73  53  85 |  95  65  18  32   1  24  37   9  29  59 |  48  64  50  90  52  16  21  31  77  12 |  66  79  17  23  11  10 100  86  13  47 |  84  36  40  27  44  34   8  45  88   7 |
|  29  24  65  37   1  59   9  18  32  95 |  21  52  48  50  90  31  77  64  16  12 |  54  60  35  87  75  43  76  91  56  67 |  10  66  47  13  23  79  11  86  17 100 |  63  94  62  46  58  55  39  81  15   4 |  89   2  33  96  98  80  26  30  69  41 |  61  57   5  28  51  72  93  99   6  68 |  38  92  22  19  14  25   3  82  83  70 |  45  88   7   8  40  27  34  44  84  36 |  49  74  20  73  97  78  85  71  53  42 |
|  77  90  12  31  16  52  64  50  21  48 |  28  68  61   5  72  93   6  99  51  57 |  42  78  73  53  74  49  71  97  20  85 |  30  80  33  89  41  69  96   2  26  98 |  24  37   9   1  65  29  59  32  95  18 |  84  44  36  40  34  45   7  27  88   8 |  38  70  22   3  25  19  82  92  83  14 |  15  62   4  63  39  46  81  94  55  58 |  76  87  54  67  56  35  60  91  43  75 |  13  47  11  10  86 100  23  66  79  17 |
|   6  72  57  93  51  68  99   5  28  61 |   3  14  38  22  19  82  83  92  25  70 |  17 100  10  79  47  13  66  86  11  23 |  27  45  36  84   8  88  40  44   7  34 |  90  31  64  16  12  77  52  21  48  50 |  43  91  75  56  60  76  54  35  87  67 |  15  58   4  81  46  63  94  62  55  39 |  95   9  18  24  59   1  32  37  29  65 |  71  53  42  85  20  73  78  97  49  74 |  89  33  96  30   2  98  41  80  69  26 |
|  89  33  80  96  98  41  30  69   2  26 |  44   8   7  88  36  40  84  27  34  45 |  38  25  92  22  19  83  70   3  82  14 |   9  65  24  29  59  18  37  32  95   1 |  47  11  10 100  66  13  23  86  17  79 |  77  21  90  31  16  12  48  64  50  52 |  54  76  87  91  60  75  56  35  43  67 |  42  73  53  74  85  78  97  20  49  71 |  57   5  61  68  93  99  51  28   6  72 |  55  63  94  62  81  46  39  58   4  15 |
+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+
|  58  94   4  81  63  43  46  62  15  39 |  95  49  59   9  37  32  65   1  24  18 |   8  36  34  27  40  45  88   7  44  29 |  78  53  20  71   6  73  97  42  85  74 |  82   3  25  19  22  70  84  38  14  92 |  66  17  11  86  47  79  23 100  10  83 |  52  50  64  48  90  31  21  16  12  13 |  68  51  99  93  89  72  61  28  57   5 |  69  30  41  55   2  98  33  26  80  96 |  76  56  91  60  54  75  77  87  35  67 |
|  70  82  22   3  19  84  25  92  38  14 |  15  43  39  62  94  81  58  46  63   4 |  41  33  98  30  96  80  69  26   2  55 |  60  87  56  76  77  35  91  54  67  75 |  93  28  51  72   5  57  89  61  68  99 |  71  42  20  97  74  53  85  78  73   6 |  59  18   9  95  24  37  32   1  65  49 |  52  16  64  31  13  90  48  21  12  50 |  79  10  23  83  86 100  47  17  66  11 |  45  40  44  34   7  36  29  88  27   8 |
|  57  93   5  28  72  89  51  99  61  68 |  38  84  14  92  82   3  70  25  19  22 |  23  47 100  10  11  66  79  17  86  83 |  34  88  40  45  29  27  44   7   8  36 |  31  21  16  90  50  12  13  48  52  64 |  76  54  56  91  75  87  67  60  35  77 |  39   4  62  15  63  94  81  46  58  43 |  59   1   9  37  49  24  95  32  65  18 |  53  73  85   6  97  78  74  42  71  20 |  80  96   2  98  26  33  55  69  30  41 |
|  65  37  18  32  24  49   1   9  95  59 |  48  13  52  64  31  21  12  16  90  50 |  67  75  60  35  56  76  87  54  91  77 | 100  79  11  66  83  10  86  17  23  47 |  94  81  46  63   4  58  43  15  39  62 |  80  26  96   2  33  69  41  98  30  55 |  68   5  99  61  72  93  28  51  57  89 |  14  25  92  82  84  19  38   3  70  22 |  88  27   8  29  44  34  36   7  45  40 |  71  20  97  78  42  74   6  53  73  85 |
|  66  11  79  86  47  83 100  10  17  23 |  26  55  41  30  96   2  80  98  33  69 |  68  72  51  99  93  57   5  61  28  89 |  46   4  94  58  43  62  81  15  39  63 |  20  97  78  74  53  71   6  42  85  73 |  65  95  37  32  24  18  59   1   9  49 |   8  88  27   7  36  40  44  34  45  29 |  67  60  35  56  77  75  54  91  76  87 |  50  64  52  13  21  16  90  48  12  31 |  70  82   3  25  38  19  84  22  92  14 |
|  12  31  50  21  90  13  16  64  48  52 |  61  89  68  99  93  28  57  51  72   5 |  85  74  78  73  20  71  53  42  97   6 |  98  69  96  80  55  30   2  26  41  33 |  37  32   1  24  18  65  49  95  59   9 |  45   7  40  44  36  88   8  34  27  29 |  14  22  92  38  19  82   3  25  70  84 |  39  46  62  94  43  63  15  81  58   4 |  87  35  67  77  91  60  75  54  76  56 |  66  11  86 100  17  47  83  79  10  23 |
|  76  56  87  91  75  77  60  35  54  67 |  42   6  85  73  20  97  71  78  74  53 |  59  24   1   9  37  65  18  95  32  49 |  51   5  93  57  89  99  28  61  68  72 |  40  44  34  36  88  45  29   7   8  27 |  70  38  82   3  19  22  14  25  92  84 |  23  79  10  17  47  11  86 100  66  83 |  41  98  30  96  55  33  26   2  80  69 |   4  62  39  43  81  46  63  15  58  94 |  12  31  21  16  48  90  13  50  64  52 |
|  45  40  88  44  36  29  34  27   7   8 |  54  77  67  35  56  91  76  60  75  87 |  39  63  46  62  94  58   4  15  81  43 |  16  50  31  12  13  64  21  48  52  90 |  96   2  98  33  69  80  55  26  41  30 |  57  61  93  28  72   5  68  51  99  89 |  85  53  73  42  74  20  97  78  71   6 |  23 100  10  11  83  47  17  86  66  79 |  22  92  14  84   3  25  19  38  70  82 |  65  37  32   1  95  24  49  18   9  59 |
|  71  20  53  97  74   6  78  73  42  85 |  17  83  23  10  11  86  66 100  47  79 |  52  90  16  64  31  12  50  48  21  13 |  25  22  82  70  84  92   3  38  14  19 |  56  91  60  75  87  76  77  54  67  35 |  58  15  94  81  63   4  39  46  62  43 |  41  69  30  26  33  96   2  98  80  55 |   8  34  27  40  29  36   7  44  45  88 |  18   9  59  49  32   1  24  95  65  37 |  57  93  28  51  61  72  89   5  99  68 |
|  80  96  69   2  33  55  98  30  26  41 |   7  29   8  27  40  44  45  34  36  88 |  14  19  25  92  82  70  22  38   3  84 |   1  18  37  65  49   9  32  95  59  24 |  11  86 100  47  79  66  83  17  23  10 |  12  48  31  21  90  50  52  16  64  13 |  67  87  35  54  75  56  91  60  76  77 |  85  78  73  20   6  74  42  97  71  53 |   5  99  68  89  28  51  72  61  57  93 |  58  94  81  46  15  63  43   4  62  39 |
+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+
|  19  84  82  45  14  34  38   3  88  27 |  87  60  35  81  43  76  63  15  39  94 |  62  41  26   2  55  33  96   4  58  46 |  54  56  77  75  16  91  12  50  64  67 |  89  80  61  68  93  72  98  69  30  28 |  74   5   6  57  85  20  99  42  97  51 |  73  37  32  53  59  49  71  95  24  78 |  10  48  21  13 100  52  79  66  90  31 |  11  86  92  25  70  17  23  22  47  83 |  36  29  65   7  18   8   1  40  44   9 |
|  74   6  20  57  85  51  42  97   5  99 |  22  25  92  86  83  70  47  17  23  11 |  10  52  48  21  13  90  31  79  66 100 |  38  82  84  19  34   3  45  88  27  14 |  77  12  54  67  56  75  16  50  64  91 |  63  87  43  76  39  94  35  15  81  60 |  62  96   2   4  41  55  58  26  33  46 |   9   7  44  29   1   8  18  65  36  40 |  37  32  73  78  71  95  59  53  24  49 |  72  89  80  61  69  68  98  93  28  30 |
|  72  89  93  80  68  98  61  28  69  30 |  88  34  27   3  84  45  19  38  14  82 |  92  23  17  86  83  47  11  22  70  25 |   7  40  29  36   1  44  65  18   9   8 |  13  66  48  52  31  90 100  79  10  21 |  75  50  77  12  67  56  64  54  91  16 |  35  94  81  87  39  43  76  15  63  60 |  73  95  32  49  78  59  53  71  24  37 |  20  97  99  51  57  42  85   5  74   6 |  33  55  58  26   4  41  46  96   2  62 |
|  63  43  94  76  39  60  15  81  87  35 |  53  78  73  32  49  71  24  95  59  37 |   9   8   7  44  29  36  40  18  65   1 |  42  20   6  74  51  97  57   5  99  85 |  84  45  38  14  82  19  34  88  27   3 |  47  22  83  70  23  11  92  17  86  25 |  10  31  21  79  52  13  66  48  90 100 |  30  61  28  89  98  68  69  80  72  93 |  96   2  62  46  58  26  41   4  33  55 |  75  77  12  54  50  67  16  56  91  64 |
|  90  13  31  66  52 100  48  21  79  10 |  69  98  30  28  89  80  72  61  68  93 |  99  85  42  97   6  74  20   5  57  51 |  26  96  55  33  46   2  58   4  62  41 |  49  71  95  59  37  24  78  53  73  32 |  36  18  29  65   8  40   9   7  44   1 |  27  82   3  88  14  84  45  38  19  34 |  35  15  81  43  60  39  87  76  63  94 |  56  91  64  16  12  54  67  50  75  77 |  47  83  70  17  22  23  25  11  86  92 |
|  36  29  40  65   8   1   7  44  18   9 |  50  16  64  91  77  12  75  54  67  56 |  35  39  15  81  43  63  94  87  76  60 |  48  31  13  90 100  21  66  79  10  52 |  55  58  26  41  96  33  46   4  62   2 |  72  69  89  80  68  93  30  61  28  98 |  99  20  97   5  85   6  57  42  74  51 |  92  17  86  83  25  23  22  70  47  11 |  82   3  27  34  45  38  14  88  19  84 |  24  49  71  95  53  59  78  37  32  73 |
|  47  83  11  70  23  25  17  86  22  92 |   4  46  62   2  55  58  33  26  41  96 |  30  68  61  28  89  72  93  69  80  98 |  15  94  43  63  60  81  76  87  35  39 |   6  57  42  85  20  74  51   5  99  97 |  24  53  49  71  59  37  73  95  32  78 |   9  40  44  18   8  29  65   7  36   1 |  64  54  91  77  16  67  50  12  75  56 |  31  21  10 100  66  48  52  79  90  13 |  19  84  45  38  88  14  34  82   3  27 |
|  75  77  56  12  67  16  54  91  50  64 |   5  51  99  97   6  57  74  42  85  20 |  73  59  95  32  49  24  37  53  71  78 |  61  93  89  72  98  28  80  69  30  68 |  29  65   7   8  40  36   1  18   9  44 |  19  88  84  45  14  82  27  38   3  34 |  92  11  86  22  23  83  70  17  47  25 |  62  26   2  55  46  41   4  58  33  96 |  94  81  35  60  76  15  39  87  63  43 |  90  13  66  48  79  52 100  31  21  10 |
|  33  55  96  58  41  46  26   2   4  62 |  18   1   9  44  29  65  36   7   8  40 |  27  14  38   3  84  19  82  88  45  34 |  95  37  49  24  78  32  71  53  73  59 |  83  70  17  23  11  47  25  22  92  86 |  90  79  13  66  52  31  10  48  21 100 |  64  56  91  50  67  77  12  54  75  16 |  99  42  97   6  51  85   5  57  74  20 |  93  28  30  98  80  61  68  69  72  89 |  63  43  76  15  87  39  60  94  81  35 |
|  24  49  37  71  59  78  95  32  53  73 |  79 100  10  21  13  66  90  48  52  31 |  64  67  54  91  77  75  56  50  12  16 |  17  11  83  47  25  86  70  22  92  23 |  43  76  15  39  94  63  60  87  35  81 |  33   4  55  58  41  96  62  26   2  46 |  30  93  28  69  68  89  80  61  72  98 |  27  38   3  84  34  14  88  45  19  82 |  40  44   9   1  65   7   8  18  36  29 |  74   6  57  42   5  85  51  20  97  99 |
+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+
|  95  73  59  78  53  97  71  49  74  20 |  47  86  11  13  10 100  48  66  79  52 |  31  50  12  77  64  54  67  90  16  21 |  70  23  92  17   3  83  25  19  82  22 |  35  60  76  87  39  15  91  75  56  43 |  26  63  62  46   4  41  94  58  55  81 |  96  68  89  33  69  30  98  80  61   2 |  40  45  84  27  44  88  36  34  38  14 |   8  29  37  32   1  65  18  24   7   9 |  42  99  51  57  72   5  28  85   6  93 |
|  61  30  68  98  69   2  80  89  33  96 |  36  44  40  84  27  34  38  45  88  14 |  82  22  70  83  92  17  23  19  25   3 |  65   8   9   7  32  29   1  24  37  18 |  10 100  66  79  52  48  86  47  11  13 |  54  90  64  16  50  67  31  12  77  21 |  56  39  43  75  87  35  60  76  15  91 |  20  71  49  73  97  53  74  78  95  59 |  85   6  93  28  51  57   5  72  42  99 |  26  62  46  58  63   4  81  41  55  94 |
|   7   9   8   1  18  32  65  29  24  37 |  90  21  31  77  64  16  54  12  50  67 |  56  87  76  43  35  15  39  75  60  91 |  66  52  10  48  86  13 100  47  11  79 |  62  46  58   4  41  26  81  63  94  55 |  61  33  30  98  69  68  96  80  89   2 |  93  85   6  72   5  99  51  57  42  28 |  82  70  83  92   3  22  19  25  17  23 |  14  84  40  44  34  45  88  36  38  27 |  95  73  78  71  74  53  97  59  49  20 |
|  42  99  85  51   5  28  57   6  72  93 |  19   3  82  83  92  25  17  70  22  23 |  11  79  66  13  10  48  52  47 100  86 |  45  14  27  38  44  84  34  36  40  88 |  64  16  12  50  67  54  21  90  31  77 |  15  75  35  60  87  39  56  76  43  91 |  94  41  55  63   4  62  46  58  26  81 |  37  65  29   9  32  18  24   1   7   8 |  59  49  20  97  78  71  53  74  95  73 |  61  30  98  80  33  69   2  68  89  96 |
|  15  35  39  60  87  91  76  43  75  56 |  74  97  20  49  73  78  95  71  53  59 |  37  18  65  29   9   7   8  24   1  32 |  57  85  99  42  28   6  51  72  93   5 |  27  34  45  88  14  38  44  36  40  84 |  17  19  92  25  22  23  82  70  83   3 |  11  52  13  47  79  10 100  66  48  86 |  96  80  89  30   2  69  33  98  61  68 |  41  55  94  81  46  58   4  63  26  62 |  54  64  16  12  90  50  21  67  77  31 |
|  54  64  67  16  50  21  12  77  90  31 |  72  28  93   6  99  51  42  57   5  85 |  20  53  71  49  73  95  59  74  78  97 |  80  68  30  61   2  89  98  33  96  69 |   9   1  65  18   8   7  32  24  37  29 |  38  36  27  34  88  14  40  45  84  44 |  82  23  83  19  22  92  25  70  17   3 |  94  58  55  62  81   4  63  46  26  41 |  39  43  56  91  60  76  87  75  15  35 |  48  10 100  66  47  79  86  52  13  11 |
|  48  10  52 100  79  86  66  13  47  11 |  33   2  96  89  30  98  61  80  69  68 |  93   5  57   6  99  42  85  72  51  28 |  58  41  62  26  81  55  46  63  94   4 |  73  78  71  53  59  95  97  74  20  49 |   7  24   9   1  18   8  37  65  29  32 |  40  14  84  36  88  27  34  45  38  44 |  56  76  43  35  91  87  75  60  15  39 |  67  77  31  21  16  12  50  90  54  64 |  17  92  25  70  19  22   3  23  83  82 |
|  17  92  23  25  22   3  70  83  19  82 |  63  81  94  55  62  46  26  58   4  41 |  96  69  80  89  30  61  68  33  98   2 |  76  39  35  15  91  43  60  75  56  87 |  99  51  57   5  85  42  28  72  93   6 |  95  74  73  78  53  59  20  71  49  97 |  37   8  29  24  18   9   1  65   7  32 |  31  12  77  64  21  50  90  16  54  67 |  52  13  11  86 100  66  79  47  48  10 |  38  27  34  45  36  88  44  14  84  40 |
|  38  27  14  34  88  44  45  84  36  40 |  75  91  56  43  35  60  15  76  87  39 |  94   4  58  55  62  26  41  63  46  81 |  12  67  64  54  21  77  16  90  31  50 |  30  98  80  69  68  61   2  33  96  89 |  42  72  99  51   5  85  93  57   6  28 |  20  59  49  74  53  73  78  71  95  97 |  11  66  13  10  86  79  47 100  48  52 |  23  83  82   3  25  70  22  19  17  92 |   7   9   1  65  24  18  32   8  29  37 |
|  26  62  41  46   4  81  58  55  63  94 |  24  32  37  29   9   1   7  65  18   8 |  40  88  45  84  27  38  14  36  34  44 |  71  59  73  95  97  49  78  74  20  53 |  92  25  70  22  23  17   3  19  82  83 |  48  47  10 100  79  52  11  66  13  86 |  31  67  77  90  50  64  16  12  54  21 |  93  57   6  99  28   5  72  51  42  85 |  68  89  96   2  98  80  69  33  61  30 |  15  35  60  76  75  87  91  39  43  56 |
+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+
|  59  78  49  74  73  42  53  71  20  97 |  11  17  86  66 100  47  52  79  10  13 |  21  64  50  12  16  67  77  31  90  48 |  22  83  25  23  38  70  19  82   3  92 |  60  75  87  35  43  39  54  56  91  76 |  41  94  46  63  62  55  81   4  58  15 |   2  89  80  96  30  98  33  69  68  26 |  44  88  45  34   7  27  40  36  14  84 |  29  65  32  95  24  18   9  37   8   1 |  85  51  72   5  93  99  61   6  57  28 |
|  39  60  43  75  35  54  87  76  56  91 |  20  42  97  71  78  74  59  53  73  49 |  32   9  18  65   1   8  29  37  24  95 |   5   6  51  85  61  57  72  93  28  99 |  34  36  88  27  84  14   7  40  44  45 |  23  82  25  19  92  83   3  22  70  38 |  86  13  66  11  10 100  47  79  52  17 |   2  69  80  98  26  30  96  33  68  89 |  55  58  81  15  63   4  62  94  41  46 |  67  16  90  50  31  64  48  77  12  21 |
|  52 100  13  47  10  17  79  66  11  86 |  96  26   2  80  98  33  68  69  30  89 |  28  99   5  57  51  85   6  93  72  61 |   4  55  46  41  15  58  63  94  81  62 |  78  74  53  73  49  59  42  20  97  71 |   8  37   1  24   9  29  32  18  65  95 |  44  84  45  40  27  34  36  88  14   7 |  91  87  76  60  54  35  56  75  39  43 |  77  12  21  48  90  50  64  31  67  16 |  23  25  19  22  82  92  38  83  70   3 |
|   8   1  29  24   9  95  18  65  37  32 |  31  48  21  12  16  90  67  50  64  77 |  91  35  87  76  60  39  43  56  75  54 |  79  13 100  52  17  66  47  11  86  10 |  46  63   4  62  55  41  15  94  81  58 |  68  96  98  33  30  89   2  69  80  26 |  28   6  57  93  99  51  72   5  85  61 |   3  22  70  25  38  92  82  19  23  83 |  84  45  44   7  36  88  27  40  14  34 |  59  78  74  53  20  73  42  49  71  97 |
|  67  16  77  90  64  48  50  12  31  21 |  93  61  28  57  51  72  85   5  99   6 |  97  73  53  71  78  59  49  20  74  42 |  69  89  98  68  26  80  33  96   2  30 |   1  24  18   9  29   8  95  37  32  65 |  14  40  34  36  27  84  44  88  45   7 |   3  83  70  82  92  25  19  22  23  38 |  81   4  58  46  15  62  94  63  41  55 |  43  76  91  54  75  87  35  56  39  60 |  52 100  47  79  11  10  17  13  66  86 |
|  68  98  89  33  30  26  69  80  96   2 |  40   7  44  45  34  36  14  88  27  84 |   3  92  22  70  25  23  83  82  19  38 |  18  29   1   8  95  65  24  37  32   9 | 100  47  79  10  13  52  17  11  86  66 |  67  31  16  90  64  77  21  50  12  48 |  91  43  76  56  35  60  75  87  39  54 |  97  53  71  78  42  73  20  74  59  49 |   6  57  28  61  72   5  99  93  85  51 |  41  46  63   4  94  62  15  55  58  81 |
|  41  46  55  63  62  15   4  58  94  81 |  37  95  32  65   1  24   8  18   9  29 |  44  27  88  45  34  14  84  40  36   7 |  53  49  78  59  42  71  74  20  97  73 |  25  19  22  92  83  23  38  82   3  70 |  52  11 100  47  10  13  86  79  66  17 |  21  77  12  31  64  16  90  50  67  48 |  28   5  57  51  61  99  93  72  85   6 |  89  80   2  26  33  69  30  96  68  98 |  39  60  75  87  56  35  54  43  76  91 |
|  23  25  83  19  92  38  22  70  82   3 |  94  15  81  58  46  63  41   4  62  55 |   2  30  69  80  98  68  89  96  33  26 |  87  43  60  39  54  76  75  56  91  35 |  51  72   5  99   6  85  61  93  28  57 |  59  20  78  74  73  49  97  53  71  42 |  32  29  65  37   9   1  24  18   8  95 |  21  50  12  16  48  64  31  90  67  77 |  13  66  86  17  47  79  10  11  52 100 |  14  34  36  88  40  27   7  84  45  44 |
|  14  34  84  36  27   7  88  45  40  44 |  56  54  91  76  60  75  39  87  35  43 |  81  62   4  58  46  41  55  94  63  15 |  50  77  16  67  48  12  90  31  21  64 |  98  33  69  30  89  68  26  96   2  80 |  85  93  51  72  99   6  28   5  57  61 |  97  49  71  20  73  78  74  53  59  42 |  86  79  66 100  17  10  11  47  52  13 |  83  70   3  38  19  22  92  82  23  25 |   8   1  24  18  37   9  95  29  65  32 |
|  85  51   6  72  99  61   5  57  93  28 |  82  38   3  70  25  19  23  22  92  83 |  86  10  79  66 100  52  13  11  47  17 |  88  84  34  14   7  45  36  40  44  27 |  16  90  50  64  77  67  48  31  21  12 |  39  56  60  75  35  43  91  87  76  54 |  81  55  58  94  62  46  63   4  41  15 |  32  18  65   1  95   9  37  24   8  29 |  49  71  97  42  74  53  73  20  59  78 |  68  98  33  69  96  30  26  89  80   2 |
