+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 46 23 41 22 48 43 55  4  9 | 30 18 20 11 61 77 44 29 47 | 81 51 35 64 26 68 54 74 17 | 39 50 45  1 53 32 69 34 65 | 58 36 15 19 56  3 78  5 37 | 28 21 12 76 49 60 75 62 72 | 59 79 70 67 33 16  7 38 66 | 24  2 13 63 71 25 31 40 73 | 14 52 27 57 10  6 80  8 42 |
| 49 72 76 21 75 12 62 28 60 | 48 43 41  4 46 55 23 22  9 | 13 71 73 25 31  2 40 63 24 | 56 58  5 36 15 19 37  3 78 | 33 59 67  7 70 38 66 16 79 | 11 29 18 20 61 47 30 77 44 |  1 69 39 53 50 45 32 34 65 | 14 80 27  6 10 52 42 57  8 | 17 64 81 54 51 74 68 35 26 |
| 56 15 58  3 36  5 78 19 37 |  1 45 50 32 39 65 53 34 69 | 61 77 20 29 11 47 30 44 18 | 27  8 14 57  6 42 80 52 10 | 35 54 74 26 81 64 51 17 68 |  7 38 16 33 70 79 59 66 67 | 40  2 13 63 73 24 31 25 71 | 43  9 46 23 55 22  4 48 41 | 12 21 49 75 62 72 60 76 28 |
| 13 63 73 25 40 24 71 31  2 | 54 17 35 26 81 51 74 64 68 | 56 78 58  3 19 37 36 15  5 | 61 20 18 30 44 11 47 29 77 | 41 48 23  4 46 22 55 43  9 | 42 52 14  8 27 80 57 10  6 | 75 60 49 72 76 12 28 21 62 | 16 79 70 67 66 38  7 59 33 | 45 34 39  1 65 53 69 50 32 |
| 70 67 33 38 59 16 66  7 79 | 36  5 58 19 56 78 15  3 37 | 46 55 41 22  4  9 48 23 43 | 81 35 17 54 74 26 68 64 51 | 73 40 63 31 13 25 71 24  2 | 32 34 45 50 39 69  1 65 53 | 57 80 27  6  8 14 42 52 10 | 12 60 49 72 62 21 28 75 76 | 18 29 61 30 77 44 47 20 11 |
| 61 44 20 29 30 18 77 11 47 | 75 12 76 28 49 62 72 21 60 | 27 10  8 52 42 80 57  6 14 | 70 33 16 59 67  7 79 38 66 | 50  1 53 32 39 34 65 45 69 |  4 22 43 41 46  9 48 55 23 | 36 37 56 15 58  5 19  3 78 | 17 68 81 74 51 64 26 54 35 | 24 25 13 40 71 63  2 73 31 |
| 81 74 35 64 54 17 51 26 68 | 57 14  8 42 27 10  6 52 80 | 39 65 50 34 32 69  1 53 45 | 49 76 12 75 72 28 60 21 62 | 20 30 44 11 61 29 77 18 47 | 31 25 24 73 13  2 40 71 63 | 48  9 46 23 41 43  4 22 55 |  5 37 56 15 78  3 19 36 58 | 16 38 70 59 66 67 79 33  7 |
| 27  6  8 52 57 14 10 42 80 | 40 24 73 31 13 71 63 25  2 | 70 66 33 38  7 79 59 67 16 | 46 41 43 48 23  4  9 22 55 | 76 75 72 28 49 21 62 12 60 | 26 64 17 35 81 68 54 51 74 | 30 47 61 44 20 18 11 29 77 | 45 69 39 53 65 34 32  1 50 |  5  3 56 36 78 15 37 58 19 |
| 39 53 50 34  1 45 65 32 69 | 59 16 33  7 70 66 67 38 79 | 49 62 76 21 28 60 75 72 12 | 13 73 24 40 63 31  2 25 71 |  8 57  6 42 27 52 10 14 80 | 19  3  5 58 56 37 36 78 15 | 54 68 81 74 35 17 26 64 51 | 18 47 61 44 77 29 11 30 20 | 43 22 46 48 55 23  9 41  4 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 58 78  5 15 37  3 19 36 49 | 69 34 45  1 50 32 65 53 46 | 20 11 18 44 30 13 47 77 29 |  8 14 52 80 10 57 56  6 42 | 17 68 51 54 35 74 26 64 70 | 59 67 38 16 33 61 79  7 66 |  2 39 73 71 24 25 40 63 31 | 22 27 41 55  4 23 48  9 43 | 21 72 76 60 28 62 81 12 75 |
| 41 55 43 23  9 22  4 48 27 | 47 29 18 30 20 11 77 44 13 | 35 26 17 74 54 70 68 51 64 | 50 45 34 69 65  1 46 53 32 |  5 37 78 36 58 15 19  3 49 | 75 72 21 12 76 81 60 28 62 | 79 61 33 66 16 38 59 67  7 | 25 39 73 71 31 63 40  2 24 | 52  6  8 80 42 10 56 14 57 |
| 33 66 16 67 79 38  7 59 61 | 37  3  5 36 58 19 78 15 49 | 41  4 43 23 48 27  9 55 22 | 35 17 64 68 51 54 70 74 26 | 24  2 71 40 73 63 31 25 39 |  1 53 34 45 50 46 69 32 65 | 80 56  8 10 14 52 57  6 42 | 21 81 76 62 28 72 75 60 12 | 29 44 20 47 11 77 13 18 30 |
| 35 51 17 74 68 64 26 54 70 | 80 52 14 57  8 42 10  6 56 | 50 32 45 53  1 46 69 65 34 | 76 12 21 60 62 75 81 72 28 | 18 47 77 30 20 44 11 29 13 | 40 63 25 24 73 39  2 31 71 |  9 27 41 55 43 22 48 23  4 |  3 49 58 78 19 15 36 37  5 | 38 67 33 79  7 66 61 16 59 |
| 20 77 18 44 47 29 11 30 13 | 60 21 12 75 76 28 62 72 81 |  8 42 14  6 57 56 80 10 52 | 33 16 38 79 66 59 61 67  7 | 45 69 65  1 50 53 32 34 46 | 48 23 22 43 41 27  9  4 55 | 37 49 58 78  5  3 36 15 19 | 64 70 35 51 26 74 54 68 17 | 25 63 73  2 31 71 39 24 40 |
| 73 71 24 63  2 25 31 40 39 | 68 64 17 54 35 26 51 74 70 | 58 19  5 15 36 49 37 78  3 | 20 18 29 47 77 30 13 44 11 | 43  9 55 48 41 23  4 22 27 | 57  6 52 14  8 56 80 42 10 | 60 81 76 62 12 21 75 72 28 | 38 61 33 66  7 67 59 79 16 | 34 53 50 69 32 65 46 45  1 |
| 50 65 45 53 69 34 32  1 46 | 79 38 16 59 33  7 66 67 61 | 76 28 12 72 75 81 60 62 21 | 73 24 25  2 71 40 39 63 31 | 14 80 10 57  8  6 42 52 56 | 36 15  3  5 58 49 37 19 78 | 68 70 35 51 17 64 54 74 26 | 29 13 20 77 11 44 30 47 18 | 22 23 41  9  4 55 27 43 48 |
| 76 62 12 72 60 21 28 75 81 |  9 22 43 48 41  4 55 23 27 | 73 31 24 63 40 39  2 71 25 | 58  5  3 37 78 36 49 15 19 | 16 79 66 59 33 67  7 38 61 | 30 44 29 18 20 13 47 11 77 | 69 46 50 65 45 34  1 53 32 | 52 56  8 10 42  6 57 80 14 | 64 74 35 68 26 51 70 17 54 |
|  8 10 14  6 80 52 42 57 56 |  2 25 24 40 73 31 71 63 39 | 33  7 16 67 59 61 79 66 38 | 41 43 22  9 55 48 27 23  4 | 12 60 62 75 76 72 28 21 81 | 54 74 64 17 35 70 68 26 51 | 47 13 20 77 18 29 30 44 11 | 34 46 50 65 32 53  1 69 45 |  3 15 58 37 19 78 49  5 36 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 45 32 34 65 46 53  1 69 41 | 61 67 38 79 16 59  7 66 20 | 12 75 21 62 60 35 81 28 72 | 24 25 63 39 31  2 50 71 40 | 52 56 42 80 14 10 57  6 58 | 37 78 15  3  5 76 49 36 19 | 70 33 17 26 64 74 68 51 54 | 44 73 18 11 30 77 47 13 29 | 23 55 43 27 48  4  8 22  9 |
|  5 19  3 78 49 15 36 37 76 | 46 53 34 69 45  1 32 65 41 | 18 30 29 77 47 73 13 11 44 | 14 52  6 56 42 80 58 10 57 | 64 70 26 68 17 51 54 74 33 | 79 66 67 38 16 20 61 59  7 | 39 50 24 31 25 63  2 71 40 | 23  8 43  4 48 55  9 27 22 | 72 62 12 81 75 28 35 21 60 |
| 12 28 21 62 81 72 75 60 35 | 27 23 22  9 43 48  4 55  8 | 24 40 25 71  2 50 39 31 63 |  5  3 15 49 19 37 76 78 36 | 38 61  7 79 16 66 59 67 20 | 47 77 44 29 18 73 13 30 11 | 46 41 45 32 34 53 69 65  1 |  6 58 14 42 57 10 80 56 52 | 74 51 17 70 54 26 33 64 68 |
| 24 31 25 71 39 63 40  2 50 | 70 74 64 68 17 54 26 51 33 |  5 36  3 78 37 76 49 19 15 | 18 29 44 13 11 47 73 77 30 | 22 27  4  9 43 55 48 23  8 | 80 10  6 52 14 58 56 57 42 | 81 35 12 28 21 72 60 62 75 | 67 20 16  7 59 66 79 61 38 | 53 65 45 46  1 32 41 34 69 |
| 14 42 52 10 56  6 57 80 58 | 39 63 25  2 24 40 31 71 50 | 16 59 38 66 79 20 61  7 67 | 43 22 23 27  4  9  8 55 48 | 21 81 28 60 12 62 75 72 35 | 68 51 74 64 17 33 70 54 26 | 13 73 18 11 29 44 47 77 30 | 53 41 45 32  1 65 69 46 34 | 15 78  5 49 36 19 76  3 37 |
| 17 26 64 51 70 74 54 68 33 | 56  6 52 80 14 57 42 10 58 | 45  1 34 65 69 41 46 32 53 | 12 21 72 81 28 60 35 62 75 | 29 13 11 47 18 77 30 44 73 |  2 71 63 25 24 50 39 40 31 | 27  8 43  4 22 23  9 55 48 | 15 76  5 19 36 78 37 49  3 | 67 66 16 61 59  7 20 38 79 |
| 16  7 38 66 61 67 59 79 20 | 49 15  3 37  5 36 19 78 76 | 43 48 22 55  9  8 27  4 23 | 17 64 74 70 26 68 33 51 54 | 25 39 31  2 24 71 40 63 50 | 69 65 53 34 45 41 46  1 32 | 56 58 14 42 52  6 80 10 57 | 72 35 12 28 75 62 60 81 21 | 44 77 18 13 30 11 73 29 47 |
| 18 11 29 77 13 44 30 47 73 | 81 72 21 60 12 75 28 62 35 | 14 57 52 10 80 58 56 42  6 | 16 38 67 61  7 79 20 66 59 | 34 46 32 69 45 65  1 53 41 |  9 55 23 22 43  8 27 48  4 | 49 76  5 19  3 15 37 78 36 | 74 33 17 26 54 51 68 70 64 | 63 71 24 39 40 31 50 25  2 |
| 43  4 22 55 27 23 48  9  8 | 13 44 29 47 18 30 11 77 73 | 17 54 64 51 68 33 70 26 74 | 45 34 53 46 32 69 41 65  1 |  3 49 19 37  5 78 36 15 76 | 60 62 72 21 12 35 81 75 28 | 61 20 16  7 38 67 79 66 59 | 63 50 24 31 40 71  2 39 25 |  6 10 14 56 57 42 58 52 80 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 10 56 42 80  3 57 58  5 15 | 34 40 31 45 71 50 39  2 53 | 66 20  7 79 18 44 29 61 59 | 55  4 48 52 27 14  6  9  8 | 28 64 81 17 62 60 35 75 74 | 16 68 54 26 51 67 38 33 70 | 25 63 77 13 11 30 24 47 73 |  1 23 65 46 41 69 43 22 32 | 36 37 78 21 76 49 72 19 12 |
| 71 39 31  2 34 40 50 45 53 | 38 54 26 16 51 33 70 68 67 | 78 76 19 37 12 72 21 49 36 | 77 11 30 25 13 24 63 47 73 |  4 52 27 14 55  9  8 48  6 |  5 80 57 42 10 15  3 58 56 | 64 74 62 81 28 75 17 60 35 | 59 44 66 61 20 79 18 29  7 |  1 69 65 22 41 46 23 32 43 |
| 77 13 11 47 25 30 73 24 63 | 64 75 28 17 62 35 81 60 74 | 10 58 42 80  5 15  3 56 57 | 66  7 59 29 61 18 44 79 20 | 32 22 46 43 65 69 41  1 23 | 14  9 48  4 55  6 52  8 27 | 21 72 78 49 19 36 12 37 76 | 54 67 51 70 33 68 16 38 26 | 40  2 71 34 50 39 53 31 45 |
| 55 27  4  9 52 48  8 14  6 | 25 30 11 24 77 73 13 47 63 | 51 33 26 68 16 67 38 70 54 | 65 32  1 22 46 43 23 69 41 | 19 21 49 12 78 37 76 36 72 | 17 60 75 28 62 74 64 35 81 | 29 44 66 61  7 59 18 79 20 | 40 53 71 39 50  2 45 34 31 | 57 80 10  3 58 56 15 42  5 |
| 51 70 26 68 38 54 33 16 67 |  3 57 42  5 10 58 56 80 15 | 65 41 32 69 43 23 22 46  1 | 62 28 75 64 81 17 74 60 35 | 11 25 13 24 77 47 73 30 63 | 45  2 40 31 71 53 34 50 39 | 52  6 55 27  4 48 14  9  8 | 36 72 78 49 76 37 12 21 19 | 59 79 66 29 20 61 44  7 18 |
| 62 81 28 60 64 75 35 17 74 | 52 48  4 14 55  8 27  9  6 | 71 50 31  2 45 53 34 39 40 | 78 19 36 21 49 12 72 37 76 |  7 29 61 18 66 79 20 59 44 | 24 47 30 11 77 63 25 73 13 | 22 23 65 46 32  1 43 69 41 | 57 15 10 56 58 80  5  3 42 | 54 68 51 38 33 70 67 26 16 |
| 78 49 19 37 21 36 76 12 72 | 22  1 32 43 65 41 46 69 23 | 77 73 11 47 24 63 25 13 30 | 10 42 57  3 56  5 15 80 58 | 26 38 70 16 51 68 33 54 67 | 18 79 59  7 66 44 29 20 61 | 34 53 71 39 31 40 45  2 50 | 48  6 55 27  8  9 14 52  4 | 75 60 62 64 35 81 74 28 17 |
| 65 46 32 69 22  1 41 43 23 | 29 59  7 18 66 20 61 79 44 | 62 35 28 60 17 74 64 81 75 | 71 31 40 34 39 45 53  2 50 | 42  3 56  5 10 80 58 57 15 | 12 37 36 19 78 72 21 76 49 | 38 67 51 70 26 54 16 68 33 | 30 63 77 13 73 47 24 25 11 | 48  9 55 52  8 27  6  4 14 |
| 66 61  7 79 29 59 20 18 44 | 21 36 19 12 78 76 49 37 72 | 55  8  4  9 14  6 52 27 48 | 51 26 54 38 70 16 67 68 33 | 31 34 39 45 71  2 50 40 53 | 43 69  1 32 65 23 22 41 46 |  3 15 10 56 42 57  5 80 58 | 75 74 62 81 35 60 17 64 28 | 30 47 77 25 73 13 63 11 24 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 31 50 40 39 53  2 45 34 65 | 67 68 54 38 26 16 33 70 66 | 19 12 36 49 21 62 72 76 37 | 11 30 47 63 73 25 71 13 24 | 48  6  8 52  4 27 14  9 10 |  3 56 80 57 42 78 15  5 58 | 74 51 28 35 75 60 64 81 17 | 79 77  7 20 18 61 29 44 59 | 69 46 32 23 43 41 55  1 22 |
| 26 33 54 70 67 68 16 38 66 | 15 80 57  3 42  5 58 56 78 | 32 43  1 46 22 55 23 41 69 | 28 75 60 74 35 64 51 81 17 | 30 63 73 25 11 13 24 47 71 | 34 39  2 40 31 65 53 45 50 |  6 10  4  8 48  9 52 27 14 | 37 62 19 76 12 49 21 72 36 | 79 61  7 44 18 20 77 59 29 |
|  7 20 59 61 44 79 18 29 77 | 72 37 36 21 19 12 76 49 62 |  4 14 48 27 52 10  6  8  9 | 26 54 68 67 33 38 66 70 16 | 40 53 50 34 31 39 45  2 65 | 22 46 69  1 32 55 23 43 41 | 15 78 42 58 57 80  3 56  5 | 60 51 28 35 17 81 64 74 75 | 47 13 11 63 24 73 71 30 25 |
| 28 35 75 81 74 60 17 64 51 |  6  9 48 52  4 14  8 27 10 | 31 45 40 39 34 65 53 50  2 | 19 36 37 72 76 21 62 49 12 | 59 44 20 29  7 61 18 79 77 | 25 13 47 30 11 71 63 24 73 | 23 55 32 41  1 69 22 46 43 | 80 78 42 58  5 56  3 15 57 | 68 70 26 67 16 33 66 54 38 |
| 11 73 30 13 63 47 24 25 71 | 74 60 75 64 28 17 35 81 51 | 42  5 57 56  3 78 15 58 80 |  7 59 79 44 20 29 77 61 18 |  1 23 41 22 32 46 43 69 55 | 52 27  9 48  4 10  6 14  8 | 72 62 19 76 36 37 21 49 12 | 68 66 26 33 16 70 38 67 54 |  2 39 31 53 45 50 65 40 34 |
| 42 58 57 56 15 80  5  3 78 | 53  2 40 34 31 45 50 39 65 |  7 18 59 61 29 77 44 20 79 |  4 48  9  6  8 52 10 27 14 | 75 74 35 64 28 81 17 60 51 | 38 70 68 54 26 66 67 16 33 | 63 71 11 73 30 47 25 13 24 | 69 55 32 41 43 46 22 23  1 | 37 49 19 72 12 76 62 36 21 |
| 19 76 36 49 72 37 12 21 62 | 23 69  1 22 32 43 41 46 55 | 11 24 30 13 25 71 63 73 47 | 42 57 80 15 58  3 78 56  5 | 54 67 33 38 26 70 16 68 66 | 29 61 79 59  7 77 44 18 20 | 53 65 31 50 40  2 34 39 45 |  9 10  4  8 14 27 52  6 48 | 60 81 28 74 17 35 51 75 64 |
|  4  8 48 27  6  9 14 52 10 | 63 47 30 25 11 24 73 13 71 | 26 16 54 70 38 66 67 33 68 | 32  1 69 23 41 22 55 46 43 | 36 72 76 21 19 49 12 37 62 | 64 81 60 75 28 51 74 17 35 | 44 77  7 20 59 79 29 61 18 |  2 65 31 50 45 39 34 53 40 | 80 56 42 15  5 58 78 57  3 |
| 32 41  1 46 23 69 43 22 55 | 44 79 59 29  7 18 20 61 77 | 28 17 75 81 64 51 74 35 60 | 31 40  2 53 50 34 65 39 45 | 57 15 58  3 42 56  5 80 78 | 21 49 37 36 19 62 72 12 76 | 67 66 26 33 54 68 38 70 16 | 47 71 11 73 24 13 25 63 30 |  9 27  4  6 14  8 10 48 52 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 79 29 61 18 11 20 44 77 30 | 28 76 49 62 37 72 21 12 75 |  9  6 27 14 10 57 42 52  8 | 68 70 33  7 38 66 59 16 67 | 39 32 34 65  2 45 53 50  1 | 55 43 41 46 69 48  4 23 22 | 19 36 80  3 56 58 78  5 15 | 35 54 60 64 74 17 51 26 81 | 73 24 47 31 63 25 40 13 71 |
|  9 52 27 14 42  8  6 10 57 | 31 73 13 71 47 63 25 24 40 | 68 67 70 16 66 59  7 38 33 | 69 46 41  4 22 55 48 43 23 | 49 28 21 62 37 12 72 76 75 | 51 17 35 81 60 54 26 74 64 | 11 30 79 29 61 20 77 18 44 | 50  1  2 34 53 45 65 32 39 | 58  5 80 19 15  3 36 56 78 |
| 47 25 13 24 31 73 63 71 40 | 26 35 81 51 60 74 64 17 54 | 80 15 56  5 78 36 19  3 58 | 79 61 20 11 29 77 30 18 44 | 46  4 22 55 69 43 23 41 48 | 10 14  8 27  9 57 42  6 52 | 28 75 37 21 49 76 62 12 72 | 33 59 68 38 67 16 66  7 70 | 50 45  2 32 53 34  1 39 65 |
|  2 34 39 45 32 50 53 65  1 |  7 33 70 66 68 67 38 16 59 | 37 72 49 12 62 75 28 21 76 | 47 13 73 31 25 71 40 24 63 | 27 42 52 10  9 14  6  8 57 | 78  5 58 56 80 36 19 15  3 | 26 54 60 64 81 35 51 17 74 | 20 30 79 29 44 18 77 11 61 | 41 43 69  4 23 22 48 46 55 |
| 37 21 49 12 28 76 72 62 75 |  4 41 46 55 69 23 22 43 48 | 47 63 13 24 71 40 31 25 73 | 80 56 58 19  3 78 36  5 15 | 70  7 38 66 68 16 67 33 59 | 77 18 20 61 79 30 11 44 29 | 32  1  2 34 39 50 65 45 53 |  8 57  9 52  6 14 10 42 27 | 35 17 60 26 74 64 54 81 51 |
| 80  3 56  5 19 58 15 78 36 | 32 50 39 65  2 53 34 45  1 | 79 44 61 18 77 30 11 29 20 |  9 27  8 42 52 10 57 14  6 | 81 26 64 51 60 17 74 35 54 | 66 16 33 70 68 59  7 67 38 | 31 40 47 25 13 73 71 24 63 | 41 48 69 22 23 43 55  4 46 | 76 12 37 28 72 21 75 49 62 |
| 60 64 81 17 26 35 74 51 54 | 42  8 27 10  9  6 52 14 57 |  2 53 39 45 65  1 32 34 50 | 37 49 76 28 21 62 75 12 72 | 61 11 29 77 79 18 44 20 30 | 71 24 73 13 47 40 31 63 25 |  4 48 69 22 46 41 55 43 23 | 58 36 80  3 15  5 78 19 56 | 33 16 68  7 67 38 59 70 66 |
| 68 38 70 16  7 33 67 66 59 | 19 58 56 78 80 15  3  5 36 | 69 23 46 43 55 48  4 22 41 | 60 81 35 26 64 51 54 17 74 | 13 31 25 71 47 24 63 73 40 | 65 45 50 39  2  1 32 53 34 | 42 57  9 52 27  8 10 14  6 | 76 75 37 21 72 12 62 28 49 | 20 18 79 11 44 29 30 61 77 |
| 69 22 46 43  4 41 23 55 48 | 11 20 61 77 79 44 29 18 30 | 60 74 81 17 51 54 26 64 35 |  2 39 50 32 34 65  1 45 53 | 56 19  3 78 80  5 15 58 36 | 62 12 76 49 37 75 28 72 21 |  7 59 68 38 70 33 66 16 67 | 73 40 47 25 63 24 71 31 13 |  8 14  9 42  6 52 57 27 10 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 15 37 78 36 12 19 49 76 21 | 43 32 65 41 53 46 69  1 22 | 44 13 77 30 73 25 24 47 11 |  6 10 42  5 80 58  3 57 56 | 51 16 68 33 74 54 70 26 38 | 20 59  7 66 67 29 18 61 79 | 45 34 63  2 71 31 50 40 39 |  4 52 23  9 27 48  8 14 55 | 28 75 72 17 81 60 64 62 35 |
| 72 60 62 75 17 28 81 35 64 | 14  4 55  8 23 27  9 48 52 | 63 39 71 40 50 34 45  2 31 | 15 78 19 12 37 76 21 36 49 | 66 18 79 20 67 59 61  7 29 | 73 30 11 77 44 25 24 13 47 | 43 22 53 69 65 32 41  1 46 | 42  3  6 80 56 57 58  5 10 | 26 54 74 16 70 68 38 51 33 |
| 63  2 71 40 45 31 39 50 34 | 16 26 51 33 74 70 68 54 38 | 15 49 78 36 76 21 12 37 19 | 44 77 11 24 47 73 25 30 13 | 55 14  9  8 23 48 27  4 52 | 58 57 42 10  6  3  5 56 80 | 17 64 72 60 62 28 35 75 81 |  7 29 67 79 61 59 20 18 66 | 32  1 53 43 46 69 22 65 41 |
| 74 68 51 54 16 26 70 33 38 |  5 42 10 58  6 56 80 57  3 | 53 46 65  1 41 22 43 69 32 | 72 62 28 17 60 35 64 75 81 | 77 24 47 73 44 30 13 11 25 | 50 40 31 71 63 34 45 39  2 | 14 52 23  9 55  4  8 48 27 | 19 21 15 37 49 36 76 12 78 |  7 59 67 18 61 79 29 66 20 |
| 67 79 66 59 18  7 61 20 29 | 12 19 78 76 15 49 37 36 21 | 23 27 55 48  8 52 14  9  4 | 74 51 26 16 68 33 38 54 70 | 71 45  2 50 63 40 39 31 34 | 41  1 32 65 53 22 43 46 69 |  5  3  6 80 10 42 58 57 56 | 28 64 72 60 81 75 35 17 62 | 11 30 44 24 13 47 25 77 73 |
| 53 69 65  1 43 32 46 41 22 | 18  7 66 20 67 61 79 59 29 | 72 81 62 75 35 64 17 60 28 | 63 71 31 45  2 50 34 40 39 | 10  5 80 58  6 57 56 42  3 | 76 36 19 78 15 21 12 49 37 | 16 38 74 68 51 26 33 54 70 | 11 25 44 47 13 30 73 24 77 |  4 48 23 14 27  9 52 55  8 |
|  6 80 10 57  5 42 56 58  3 | 45 31 71 50 63 39  2 40 34 | 67 61 66 59 20 29 18 79  7 | 23 55  4 14  9  8 52 48 27 | 62 17 60 35 72 75 81 28 64 | 33 54 26 51 74 38 16 70 68 | 24 25 44 47 77 11 73 30 13 | 32 22 53 69 46  1 41 43 65 | 19 36 15 12 49 37 21 78 76 |
| 23  9 55 48 14  4 27  8 52 | 24 11 77 73 44 13 47 30 25 | 74 70 51 54 33 38 16 68 26 | 53 65 32 43 69 41 22  1 46 | 78 12 37 76 15 36 49 19 21 | 35 75 28 62 72 64 17 81 60 | 18 29 67 79 66  7 20 59 61 | 31 34 63  2 39 40 50 45 71 | 42 57  6  5 56 80  3 10 58 |
| 44 47 77 30 24 11 13 73 25 | 17 28 62 35 72 81 60 75 64 |  6 56 10 57 58  3  5 80 42 | 67 66  7 18 79 20 29 59 61 | 65 43 69 41 53  1 46 32 22 |  8 48  4 55 23 52 14 27  9 | 12 21 15 37 78 19 76 36 49 | 26 38 74 68 70 54 33 16 51 | 31 40 63 45 39  2 34 71 50 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 48 14  9  8 10 27 52  6 42 | 71 13 47 63 30 25 24 73 31 | 54 38 68 33 67  7 66 16 70 |  1 69 46 55 43 23  4 41 22 | 37 62 12 72 36 76 21 49 28 | 74 35 81 60 75 26 51 64 17 | 77 11 59 18 79 61 44 20 29 | 39 32 40 45 34 50 53 65  2 | 56 58 57 78  3  5 19 80 15 |
