+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 40  4 32 27 66 80 65 64 21 | 44 11 23 67 31 63 49 41 55 | 57 46  8 71 30 52 59 76  3 | 16 28 22 51 62 77 10 39 56 | 81 14 61 73 69 35 20 68 36 | 48 34 50 70 33 58 18 79  6 | 38 12 26 60 24 43  5 45 53 |  2 72 54 74  9 37 15 29 25 | 17  7 13 42 75  1 47 19 78 |
| 71  8 57 59 46 52  3 76 30 | 51 39 77 28 22 56 10 62 16 | 68 73 35 14 20 81 36 61 69 | 15  9 25 37 74 54  2 29 72 | 60 38 12 53 43 45 24  5 26 | 40 64 21  4 80 66 27 32 65 | 49 11 31 55 63 23 44 67 41 |  1 47 19  7 42 13 17 78 75 | 33 58 79 70 18 48 50  6 34 |
|  2  9 37 25 74 15 54 29 72 | 57 76  3  8 59 30 71 46 52 | 13  7 42  1 47 17 75 78 19 | 81 35 36 68 73 69 14 61 20 | 33 48 34 58  6 70 50 79 18 | 10 39 56 28 16 62 22 51 77 | 40 64 27 80 21 65 32  4 66 | 38 24 43 53 45  5 60 12 26 | 55 41 44 67 31 49 63 23 11 |
| 14 35 68 36 73 81 69 61 20 | 37 29 54  9 25 72  2 74 15 |  5 53 45 38 24 60 26 12 43 | 17 42 75 13  7 19  1 78 47 | 55 49 11 41 23 67 63 44 31 | 71 76 30  8 52 46 59 57  3 | 10 39 22 16 56 77 51 28 62 | 48 50  6 58 70 79 33 34 18 | 80 66 32  4 27 40 21 65 64 |
| 10 28 51 22 62 16 77 39 56 | 32 64 65  4 27 21 40 66 80 | 37 74  9  2 72 15 25 29 54 | 52  8 59 57 46  3 71 76 30 | 17  1 78  7 19 42 47 13 75 | 49 11 63 67 55 41 31 44 23 | 48 34 18 33 50  6 79 70 58 | 14 20 69 73 35 68 81 61 36 | 60 53  5 45 26 38 24 43 12 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 15 25 54 30 71  8 46 57 29 |  3 51 62 59 56 76 52 10 28 | 19 14 75 17 78 35 20 68 73 |  9 36 72 69  2 74 81 37 61 | 45 33  5 38 53 18 34  6 24 | 16 32 39 22  4 40 21 77 66 | 80 44 63 67 64 41 65 27 49 | 60 12  7  1 26 43 42 13 47 | 70 48 23 31 50 55 11 58 79 |
| 81 36 69 72  2  9 74 37 61 | 54 57 46 25 30 29 15 71  8 | 43  1 26 60 12 42 47 13  7 | 35 75 20 19 14 73 17 68 78 | 70 55 79 48 58 31 11 23 50 | 52 51 76 59 28 10 56  3 62 | 16 32 21  4 39 66 77 22 40 | 33 34 53 38 18  6 45  5 24 | 67 49 65 27 63 80 64 41 44 |
| 16 22 77 21 40  4 66 32 39 | 65 44 41 27 63 64 80 49 67 | 54 71 25 15 29  8 30 57 46 | 28 59 56  3 10 62 52 51 76 | 35 17 68 14 73 75 78 19 20 | 55 79 11 31 70 48 50 23 58 | 33  5 24 45 34 53  6 18 38 | 81 61 74  2 36 69  9 37 72 | 42  1 43 26 47 60 12  7 13 |
| 55 31 23 50 48 70 58 79 11 |  6  5 53 18 24 34 33 38 45 | 77 40 22 16 39  4 21 32 66 | 67 27 63 65 49 41 80 44 64 |  8 15 57 71 46 25 29 54 30 | 60 13 12 26 42  1 47 43  7 | 17 68 20 35 78 73 19 75 14 | 52 76 62 10 59  3 28 51 56 |  9  2 69 36 72 81 61 74 37 |
| 33 18  6 24 38 45 53  5 34 | 43 13  7 26 47 12 60  1 42 | 65 49 27 80 64 67 63 44 41 | 70 31 50 23 48 58 55 79 11 | 28 52 51 10 62 59 76  3 56 | 17 68 78 75 35 14 20 19 73 | 81 37 72  9 61 74 69 36  2 | 16 39 66 40 22 77  4 32 21 |  8 71 54 25 30 15 29 46 57 |
| 60 26 43 47  1 42  7 13 12 | 19 68 73 75 20 78 17 14 35 | 23 48 31 55 11 70 50 79 58 | 45 18 24  6 38 53 33  5 34 |  4 16 32 40 66 22 39 77 21 | 81 37 61 36  9  2 72 69 74 | 15 57 30  8 29 46 54 25 71 | 80 64 41 49 27 65 67 44 63 | 28 10  3 59 56 52 76 62 51 |
| 80 27 65 63 49 67 41 44 64 | 23 79 58 31 50 11 55 48 70 |  3 10 59 52 76 28 56 51 62 |  4 22 21 77 40 66 16 32 39 |  9 81 37  2 74 36 61 69 72 | 33  5 34 18 45 38 24  6 53 | 60 13 47 42 12  7 43 26  1 | 15 29 46 71 25 54  8 57 30 | 35 14 19 75 20 17 78 73 68 |
| 52 59  3 56 10 28 62 51 76 | 77 32 66 22 21 39 16 40  4 | 69  2 36 81 61  9 72 37 74 |  8 25 30 54 71 46 15 57 29 | 42 60 13  1  7 26 12 43 47 | 80 44 64 27 67 49 63 65 41 | 55 79 50 70 11 58 23 31 48 | 17 78 73 14 75 19 35 68 20 | 45 38  6 18 24 33 34 53  5 |
| 17 75 19 20 14 35 73 68 78 | 69 37 74 36 72 61 81  2  9 |  6 38 18 33 34 45 24  5 53 | 42 26 47 43  1  7 60 13 12 | 67 80 44 49 41 27 64 65 63 | 15 57 29 25  8 71 30 54 46 | 52 51 56 28 76 62  3 59 10 | 55 11 58 48 31 23 70 79 50 |  4 40 77 22 21 16 39 66 32 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
|  8 30 46 76 52 59 10  3 57 | 62 77 40 56 39 51 28 16 22 | 73 81 20 35 68 36 61 69  2 | 25 72 29 74 15 71  9 54 37 | 26 45 43 60  1 24  5 53 12 |  4 65 32 21 27 80 64 66 49 | 67 23 11 31 44 48 41 63 55 | 42 13 14 17 47  7 75 19 78 | 18 33 58 50 34 70 79 38  6 |
| 45 24 53 12 60 26  1 43  5 |  7 19 14 47 78 13 42 17 75 | 41 55 63 67 44 31 11 23 48 | 18 50 34 58 33 38 70  6 79 | 22 28 77 16 40 56 51 62 39 | 35 69 68 20 36 81 61 73  2 |  9 54 29 25 37 71 74 72 15 |  4 32 49 80 21 66 27 65 64 | 59 52 46 30 76  8 57 10  3 |
| 28 56 62 39 16 22 40 77 51 | 66 65 49 21 64 32  4 80 27 | 74 15 72  9 37 25 29 54 71 | 59 30 76 46 52 10  8  3 57 | 75 42 19 17 14 47 13  7 78 | 67 23 44 63 31 55 11 41 48 | 70  6 34 18 79 38 58 50 33 | 35 68  2 81 20 73 36 69 61 | 26 60 53 24 12 45  5  1 43 |
| 42 47  7 78 17 75 14 19 13 | 73 69  2 20 61 68 35 81 36 | 58 33 50 70 79 18 34  6 38 | 26 24 12 53 60  1 45 43  5 | 27  4 65 80 49 21 32 66 64 |  9 54 37 72 25 15 29 74 71 |  8  3 76 59 57 10 46 30 52 | 67 44 48 55 63 41 31 23 11 | 22 16 62 56 39 28 51 40 77 |
| 35 20 73 61 81 36  2 69 68 | 74 54 71 72 29 37  9 15 25 | 53 60 24 45  5 26 12 43  1 | 75 47 78  7 17 14 42 19 13 | 31 67 23 55 48 63 44 41 11 |  8  3 57 30 59 52 76 46 10 | 28 77 39 22 51 40 62 56 16 | 70 79 38 33 50 58 18  6 34 | 27 80 66 21 64  4 32 49 65 |
| 67 63 41 11 55 31 48 23 44 | 58  6 38 50 34 79 70 33 18 | 62 16 56 28 51 22 39 77 40 | 27 21 64 66 80 49  4 65 32 | 25  9 54 15 71 72 37 74 29 | 45 43  5 24 26 60 12 53  1 | 42 19 78 75 13 14  7 47 17 |  8 57 10 52 30 46 59  3 76 | 36 81 73 20 61 35 68  2 69 |
| 70 50 58 34 33 18 38  6 79 | 53 43  1 24 12  5 45 60 26 | 66 80 21  4 32 27 64 65 49 | 31 63 11 41 55 48 67 23 44 | 59  8  3 52 10 30 57 46 76 | 42 19 13 47 75 17 78  7 14 | 35 69 61 36 68  2 73 20 81 | 28 51 40 16 56 62 22 77 39 | 25 15 74 72 29  9 37 71 54 |
|  4 21 66 64 80 27 49 65 32 | 41 23 48 63 11 44 67 55 31 | 46 52 30  8 57 59 76  3 10 | 22 56 39 62 16 40 28 77 51 | 36 35 69 81  2 20 68 73 61 | 70  6 79 50 18 33 34 58 38 | 45 43 12 26  5  1 53 24 60 |  9 37 71 15 72 74 25 54 29 | 75 17  7 47 78 42 13 14 19 |
|  9 72 74 29 15 25 71 54 37 | 46  3 10 30 76 57  8 52 59 |  7 17 47 42 13 75 78 19 14 | 36 20 61 73 81  2 35 69 68 | 18 70  6 33 38 50 79 58 34 | 28 77 51 56 22 16 39 62 40 |  4 65 64 27 32 49 66 21 80 | 45  5  1 60 24 53 26 43 12 | 31 55 41 63 11 67 44 48 23 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 34  6 45 53 24  5 26 60 38 | 42 17 75 43  7  1 12 47 13 | 67 63 65 64 49 44 41 55 31 | 79 23 58 70 50 18 11 33 48 | 51 76 16 56 22  3 10 28 62 | 78 81 14 19 68 20 73 35 36 | 61 15 74 37  2 25  9 69 72 | 39 40 27 21 77  4 32 80 66 | 57 30  8 54 46 29 71 59 52 |
| 64 65 67 41 63 44 31 55 49 | 70 33 18 23 58 48 11 50 79 | 28 56  3 76 10 51 62 16 22 | 32 77 66  4 21 27 39 80 40 | 37 61 15 72 25 69  2  9 74 | 34 60 38  6  5 24 53 45 26 | 12 17  7 13  1 75 42 43 47 | 29 71 59 30 54  8 57 52 46 | 68 20 35 19 73 78 14 36 81 |
| 29 54  8 46 30 57 59 52 71 | 28 16 22  3 62 10 76 56 51 | 35 20 19 78 14 68 73 81 36 | 37 69 74  9 72 25 61 15  2 |  5 34 60 24 26  6 38 45 53 | 39 80 40 77 32 21 66  4 27 | 64 55 41 44 49 31 67 65 63 | 12  1 75 47 43 42 13 17  7 | 79 50 70 23 58 11 48 18 33 |
| 39 77  4 66 21 32 27 80 40 | 67 55 31 65 41 49 64 63 44 |  8 30 54 29 71 57 46 52 59 | 51  3 62 28 56 22 76 16 10 | 68 78 81 20 36 19 14 35 73 | 11 33 48 23 79 50 58 70 18 | 34 60 53  5 38 26 45  6 24 | 61  2 25 72 69  9 37 15 74 | 13 47 42 43  7 12  1 75 17 |
| 78 19 35 73 20 68 36 81 14 |  9 15 25 69 74  2 61 72 37 | 45 24  6 34 38  5 53 60 26 | 13 43  7 42 47 75 12 17  1 | 44 64 55 63 31 65 49 67 41 | 29 52 71 54 57 30 46  8 59 | 76 16 62 51 10 22 28  3 56 | 11 48 18 50 23 70 79 33 58 | 32 21  4 77 66 39 40 27 80 |
| 11 23 70 58 50 79 18 33 48 | 45 60 26  6 53 38 34 24  5 |  4 21 77 39 40 32 66 80 27 | 44 65 41 67 63 31 64 55 49 | 57 29 52 30 59 54 71  8 46 | 12 17  1 43 13 47  7 42 75 | 78 81 73 68 14 36 35 19 20 | 76 10 22 56  3 28 51 16 62 | 37 72  9 69 74 61  2 25 15 |
| 12 43 42  7 47 13 75 17  1 | 35 81 36 19 73 14 78 20 68 | 70 50 23 11 48 79 58 33 18 |  5  6 53 45 24 26 34 60 38 | 32 39 80 21 27 77 40  4 66 | 61 15  2 69 37 72 74  9 25 | 29 52 46 57 71 59  8 54 30 | 64 49 31 63 65 67 44 55 41 | 51 56 28  3 62 76 10 22 16 |
| 61 69  9 74 72 37 25 15  2 |  8 52 59 54 46 71 29 30 57 | 42 47 43 12  1 13  7 17 75 | 68 19 73 35 20 36 78 81 14 | 79 11 33 50 18 23 48 70 58 | 76 16 10  3 51 56 62 28 22 | 39 80 66 32 40 27  4 77 21 | 34 38 26 24  6 45  5 60 53 | 44 63 67 65 41 64 49 31 55 |
| 76  3 28 62 56 51 22 16 10 |  4 80 27 77 66 40 39 21 32 |  9 72 69 61  2 37 74 15 25 | 57 54 46  8 30 59 29 52 71 | 13 12 17 47 75 43  1 42  7 | 64 55 49 65 44 63 41 67 31 | 11 33 58 79 48 18 70 23 50 | 78 14 36 20 19 35 68 81 73 |  5 24 45  6 53 34 38 26 60 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 58 33 34 45  6 38  5 24 18 | 12 47 13 60 42 26 53 43  1 | 64 65 80 66 27 49 67 63 44 | 48 55 70 11 23 79 41 50 31 | 10 46 56  3 51 52 59 76 28 |  7 20 75 17 14 19 35 78 68 | 73 72  9  2 36 37 61 81 69 | 62 22 32 77 16 39 40 21  4 | 71 54 29 15  8 74 25 57 30 |
| 62 16 39  4 77 40 32 21 22 | 64 63 44 80 67 27 66 65 49 | 29 54 15 74 25 71  8 30 57 | 10 52 28 76  3 51 46 56 59 | 14  7 20 19 68 17 75 78 35 | 41 50 31 55 48 23 70 11 79 | 58 24 45 38 18  5 34 33  6 | 73 36 37 69 81 61  2 72  9 |  1 43 12 60 42 53 26 13 47 |
| 41 55 11 70 23 48 79 50 31 | 34 24  5 33 45 18 58  6 38 | 39 77 16 62 22 40  4 21 32 | 49 80 67 64 65 44 66 63 27 | 71 74 30 54 57 15 25 29  8 | 53 47 26 60  1 43 42 12 13 |  7 20 35 14 75 68 78 17 19 | 46 59 51  3 52 76 10 56 28 |  2 69 61 81  9 73 36 37 72 |
| 46 52 76 28  3 10 51 56 59 | 39 21 32 16  4 22 62 77 40 | 61 69 81 73 36  2  9 72 37 | 71 15  8 29 54 57 74 30 25 |  1 53 47 43 13 60 26 12 42 | 66 63 27 80 49 65 67 64 44 | 41 50 70 48 31 79 11 55 23 |  7 75 68 19 17 78 14 20 35 | 38  6 34 33 45 58 18  5 24 |
| 66 80 64 67 65 49 44 63 27 | 11 50 79 55 70 31 41 23 48 | 76  3 52 46 59 10 28 56 51 | 40 16  4 39 77 32 62 21 22 |  2 73 72 69 37 81 36 61  9 | 58 24 18 33 38  6 45 34  5 | 53 47 42  1 26 13 12 60 43 | 74 25 57 54 15 29 71 30  8 | 14 19 78 17 35  7 75 68 20 |
| 53 60 12 42 43  1 13 47 26 | 78 20 68 17 35 75  7 19 14 | 11 23 55 41 31 48 70 50 79 | 38 33 45 34  6  5 58 24 18 | 40 62 21 77 32 16 22 39  4 | 73 72 36 81  2 69  9 61 37 | 74 30  8 71 25 57 29 15 54 | 66 27 44 65 80 64 49 63 67 | 10  3 76 52 28 46 59 51 56 |
|  7 17 78 35 19 14 68 20 75 | 61 72 37 81  9 36 73 69  2 | 34  6 33 58 18 38 45 24  5 |  1 60 42 12 43 13 53 47 26 | 49 66 63 65 44 80 27 64 67 | 74 30 25 15 71 54  8 29 57 | 46 56 28 10 59 51 76 52  3 | 41 31 79 23 55 11 48 50 70 | 40 77 39 16  4 62 22 32 21 |
| 73 81 61  9 69  2 37 72 36 | 29 30 57 15  8 25 74 54 71 | 12 43 60 53 26  1 42 47 13 | 14 17 35 78 19 68  7 20 75 | 48 41 50 23 79 55 31 11 70 | 46 56 59 52 10  3 28 76 51 | 62 21  4 40 22 32 39 16 77 | 58 18  5  6 33 34 38 24 45 | 49 65 64 80 67 66 27 44 63 |
| 74 15 29  8 54 71 57 30 25 | 76 56 51 52 28 59 46  3 10 | 78 19 17  7 75 14 35 20 68 |  2 81  9 61 69 37 73 72 36 | 38 58 24  6  5 33 18 34 45 | 62 21 22 16 40 77  4 39 32 | 66 63 67 49 27 44 64 80 65 | 53 26 13 43 60 12  1 47 42 | 48 23 11 55 70 41 31 79 50 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 25 29 71 57  8 30 52 46 54 | 10 62 16 76 51  3 59 28 56 | 14 35 78 75 19 20 68 73 81 | 72 61 37  2  9 15 36 74 69 | 24 18 53 45 60 34  6 38  5 | 22 66 77 39 21  4 32 40 80 | 27 41 44 63 65 55 49 64 67 | 26 43 17 42 12  1 47  7 13 | 50 70 48 11 79 31 23 33 58 |
| 26 12  1 13 42 47 17  7 43 | 14 73 81 78 68 19 75 35 20 | 48 70 11 31 23 50 79 58 33 | 24 34  5 38 45 60 18 53  6 | 21 22 66  4 80 39 77 40 32 | 36 74 69 61 72  9 37  2 15 | 25 46 57 30 54 52 71 29  8 | 27 65 55 67 64 49 63 41 44 | 56 28 10 76 51 59  3 16 62 |
| 27 64 49 44 67 63 55 41 65 | 48 58 33 11 79 23 31 70 50 | 10 28 76 59  3 56 51 62 16 | 21 39 32 40  4 80 22 66 77 | 72 36 74  9 15 61 69  2 37 | 18 53  6 34 24 45  5 38 60 | 26  7 13 47 43 17  1 12 42 | 25 54 52  8 29 71 30 46 57 | 20 35 14 78 68 75 19 81 73 |
| 31 11 48 79 70 50 33 58 23 | 38 53 60 34  5  6 18 45 24 | 40  4 39 22 77 21 32 66 80 | 63 64 44 49 67 55 27 41 65 | 30 25 46  8 52 29 54 71 57 | 26  7 43 12 47 42 13  1 17 | 75 73 68 20 19 81 14 78 35 | 59  3 16 28 76 10 56 62 51 | 72  9  2 61 37 36 69 15 74 |
| 18 34 38  5 45 24 60 53  6 |  1  7 17 12 13 43 26 42 47 | 49 67 64 27 65 63 44 41 55 | 50 11 79 48 70 33 31 58 23 | 56 59 62 28 16 76  3 10 51 | 75 73 19 78 20 35 68 14 81 | 36 74 37 72 69 15  2 61  9 | 22 77 80  4 39 40 21 66 32 | 30  8 71 29 57 25 54 52 46 |
| 22 39 40 32  4 21 80 66 77 | 49 41 55 64 44 65 27 67 63 | 71  8 29 25 54 30 57 46 52 | 56 76 51 10 28 16 59 62  3 | 20 75 73 35 81 78 19 14 68 | 31 58 23 11 50 70 79 48 33 | 18 53  5 24  6 60 38 34 45 | 36 69 15  9 61  2 72 74 37 | 47 42  1 12 13 26 43 17  7 |
| 75 78 14 68 35 20 81 73 19 |  2 74 15 61 37 69 36  9 72 | 38 45 34 18  6 24  5 53 60 | 47 12 13  1 42 17 26  7 43 | 63 27 41 67 55 64 65 49 44 | 25 46 54 29 30  8 57 71 52 | 59 62 51 56  3 16 10 76 28 | 31 23 33 70 11 48 50 58 79 | 21  4 40 39 32 22 77 80 66 |
| 36 61  2 37  9 72 15 74 69 | 71 46 52 29 57 54 25  8 30 |  1 42 12 26 43 47 13  7 17 | 20 78 68 14 35 81 75 73 19 | 50 31 58 70 33 11 23 48 79 | 59 62  3 76 56 28 51 10 16 | 22 66 32 21 77 80 40 39  4 | 18  6 60 45 34 38 24 53  5 | 63 67 49 64 44 27 65 55 41 |
| 59 76 10 51 28 56 16 62  3 | 40 66 80 39 32 77 22  4 21 |  2  9 61 36 69 72 37 74 15 | 30 29 57 71  8 52 25 46 54 | 47 26  7 42 17 12 43  1 13 | 27 41 65 64 63 67 44 49 55 | 31 58 79 50 23 33 48 11 70 | 75 19 81 35 78 14 20 73 68 | 24 45 38 34  5 18  6 60 53 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 23 48 50 33 79 58 34 18 70 | 24 26 12 38 60 45  6  5 53 | 21 32 40 77  4 66 80 27 64 | 41 49 55 63 44 11 65 31 67 | 46 54 59 57 76 71  8 30 52 | 43 75 42  1  7 13 17 47 78 | 19 36 81 73 35 61 20 14 68 |  3 28 39 51 10 56 62 22 16 | 74 37 72  2 15 69  9 29 25 |
