+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 13 31 55 30 23 17 28 80  1 | 46 49 32 44 37 79 29 67 33 | 48 54 39 14 11 51 45  9 56 | 81 18 70 50 60  5 64 74 34 | 72 66 75 78  7 42 53 41 58 |  6 26 57 24 62 35 12 63 21 | 69 25 22 27 77 59 61  3 52 | 10 19 36 15  8 76 47 20 71 | 68 38  4 65 73 16 40 43  2 |
| 29 37 33 79 46 67 32 44 49 | 64 74 70 18 34 60 81 50  5 | 40  4 16 68 73 43 38  2 65 | 42 41 72 53  7 58 66 75 78 | 22 61 59 27 69 77 52  3 25 | 28 55 30 23  1 80 17 31 13 | 45 48 56 39 54 11  9 51 14 | 24 26 62 57 35 63  6 21 12 | 20 47 19 36 10 71  8 15 76 |
| 54 39 48 45  9 14 56 51 11 |  2 73 65 43 16 38  4 68 40 | 44 33 67 29 46 79 32 37 49 | 19 15 36 20 47  8 76 10 71 | 62 63 24 12  6 26 21 57 35 | 22 25 69 61 59  3 52 27 77 | 28 80  1 17 55 23 31 30 13 | 66 58 75  7 41 78 72 42 53 | 81 70  5 74 64 50 18 60 34 |
| 42 78 58  7 66 53 72 41 75 | 61 59 22  3 27 69 77 52 25 | 35 26 12 21 24 57  6 63 62 | 54 51 56 14 45 48  9 11 39 | 65  2 73 16 38  4 68 43 40 | 70  5 60 64 74 18 50 34 81 | 47  8 36 71 19 10 76 15 20 | 46 33 49 79 44 37 32 29 67 | 13 28 55  1 23 17 80 30 31 |
| 20 76 19 15 10 71 47  8 36 | 24 62  6 35 63 57 21 12 26 | 58 42 78 53 75 41  7 66 72 | 13 80 28 17 30 55 23  1 31 | 32 46 49 37 79 29 67 44 33 | 38  4 43 73 65 40 16  2 68 | 60  5 70 34 81 74 64 18 50 | 11 54 56 51 48  9 45 14 39 | 52 69 77 22 59 27 25  3 61 |
|  4 16 40 38  2 68 65 43 73 | 76 10 36 15 71 47 19 20  8 | 18  5 50 81 64 60 70 34 74 | 26 57 62 21  6 35 63 24 12 |  1 31 23 17 28 55 13 30 80 | 56 48 45  9 11 51 14 39 54 | 32 44 49 67 33 46 37 79 29 | 61 25 59 69  3 27 22 77 52 | 42 72 58 75 66 53 41  7 78 |
| 81 34  5 60 64 50 70 18 74 | 66 75 72 41 78  7 42 53 58 |  8 19 71 20 10 15 47 76 36 | 77  3 22 52 69 25 61 59 27 | 56  9 11 39 45 54 14 51 48 | 32 33 79 46 49 44 67 37 29 | 38 40 65 16  4 73  2 43 68 | 23 55  1 30 80 31 28 13 17 | 21  6 26 62 24 12 35 57 63 |
| 77 27 25 69 61 52 22  3 59 |  9 11 56 51 39 45 54 14 48 | 80 55 17 13 23 30 28 31  1 |  4 43 65 68 38 40  2 73 16 | 36 76 10 71 47 19 20 15  8 | 72 58  7 66 75 41 53 78 42 |  6 35 62 12 26 24 63 57 21 | 64  5 74 60 18 34 70 81 50 | 29 32 33 49 46 67 44 79 37 |
| 21 63 26 57 24 12  6 35 62 | 23  1 28 80 31 30 13 17 55 | 25 77 27 52 59  3 69 61 22 | 29 44 32 67 79 33 46 49 37 | 70 64 74 34 60 81 50 18  5 | 47 19 15 10 36  8 71 76 20 |  7 58 72 78 42 75 66 41 53 | 73  4 65 43 40  2 38 68 16 | 14 45 54 56 11 39 48 51  9 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 60  5 70 64 81 18 34 74 50 | 42 53 78 75 58 66  7 41 72 | 36 47  8 15 20 10 76 19 71 | 69 59 27  3 61 22 77 52 25 | 39 54 14 48  9 45 51 11 56 | 37 32 46 29 67 49 44 33 79 |  2 65 16 40 38 68  4 73 43 | 13 28 17 23  1 55 31 30 80 | 57 63  6 12 21 35 62 24 26 |
| 30 55 28 23 13 80 31  1 17 | 29 67 37 49 33 46 79 44 32 | 56 45 48 51 14 11  9 54 39 | 60 74 34 18 64 70 81 50  5 | 78 42 53 58 66  7 41 75 72 | 63  6 24 21 12 62 35 26 57 | 61 22 27 25 69 52 77 59  3 | 20 47 71 10 36 19 76 15  8 | 43  2 38 16 68 40 65 73  4 |
|  7 58 72 66 42 41 78 75 53 | 77 52 27 59 25 61 69  3 22 | 62  6 35 57 21 24 63 26 12 | 45 11 39 51  9 56 54 14 48 | 16  4 68 40  2 38 43 73 65 | 34 70 64 81 50 74 18  5 60 | 76 36 71  8 47 20 19 10 15 | 29 32 67 46 49 33 37 79 44 | 30 31 28 17 13 80  1 23 55 |
| 79 33 32 46 29 44 37 49 67 | 81 50 34 74  5 64 60 18 70 | 65 38 40 43 68 73  2  4 16 |  7 75 78 41 66 72 42 53 58 | 27 77 52 25 61 69  3 59 22 | 31 28 23 13 17  1 80 55 30 |  9 56 39 48 45 14 54 11 51 | 21  6 12 24 62 26 63 57 35 | 15 76 47 71 20  8 36 10 19 |
| 38 40 65  2  4 43 16 73 68 | 19 20 71 10  8 76 47 15 36 | 74 70 18 60 81 64 34  5 50 |  6 24 12 57 63 62 26 21 35 | 17 55 13 80 31 28 30 23  1 | 39 56  9 54 14 11 51 48 45 | 37 49 67 44 32 29 33 46 79 | 77 22 52 61 59 25 27 69  3 |  7 78 72 53 42 41 75 66 58 |
| 69 25 22 61 77  3 27 59 52 | 54 14 39 11 48  9 45 51 56 |  1 28 80 30 13 23 31 55 17 | 38 73 16 43  2 65  4 68 40 | 71 19 20  8 76 47 15 10 36 | 78 72 66 42 53 75 41 58  7 | 63 62 12 35  6 21 26 24 57 | 81 70 50 64 74  5 34 60 18 | 79 37 32 67 29 44 49 46 33 |
| 57 26  6 24 21 35 63 62 12 | 13 17 31  1 55 23 30 80 28 | 22 69 25  3 52 59 61 77 27 | 79 49 37 44 46 32 29 67 33 | 34 81 50  5 64 60 18 74 70 | 76 47 10 20 71 36  8 19 15 | 66 72 78 58  7 53 42 75 41 | 68 38 16 73 65  4  2 43 40 | 51  9 45 39 14 48 56 11 54 |
| 45 48 56  9 54 51 39 11 14 |  4 68 16 73 40  2 38 43 65 | 49 32 44 79 29 46 37 33 67 | 47 10 71 15 76 36 19 20  8 | 12 26 21 35 63  6 57 24 62 | 27 22 61 77 52 59  3 25 69 | 31  1 17 80 28 13 55 23 30 | 42 72 53 66 75 58 78  7 41 | 60 34 70 50 81 18 74 64  5 |
| 15 19 47 10 20  8 76 36 71 | 21 12 63 62 26 24 57 35  6 | 72  7 58 41 53 75 66 42 78 | 30  1 31 80 23 28 13 17 55 | 37 29 67 33 46 79 44 49 32 |  2 38 73 68 16 65 40  4 43 | 64 70 34  5 60 50 81 74 18 | 14 45 39 11 56 54  9 51 48 |  3 61 69 27 52 25 22 59 77 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
|  1 30 23 17 80 28 13 31 55 | 44 33 29 37 79 67 49 32 46 |  9 11 45 56 48 39 14 51 54 | 74 34 81 70 50 64 18  5 60 | 42 41 58  7 53 75 72 78 66 | 21 24 12 35 26 63  6 57 62 | 52 61 77 69 59 25  3 27 22 |  8 10 19 71 76 15 20 36 47 | 65 68 73  4 40 38  2 16 43 |
| 75  7 66 53 41 72 42 78 58 |  3 25 77 27 69 52 59 22 61 | 63 24  6 62 35 12 21 57 26 | 11 39 54 56 14  9 51 48 45 |  4 43 40 38 68 73 65 16  2 | 81 64 50 18  5 34 70 60 74 | 20 76 19 47 10  8 15 71 36 | 44 46 33 67 37 79 29 49 32 |  1 13 23 55 80 28 31 17 30 |
| 59 69 61 52  3 22 77 27 25 | 51 48 54 39 45 14 11 56  9 | 31 23 28  1 80 17 13 30 55 | 73 16  4 65 68  2 43 40 38 | 19 15  8 47 20 10 36 71 76 | 42 66 53 41 58 78 72  7 75 | 21 63 26  6 24 35 57 12 62 | 18 64  5 50 34 60 81 74 70 | 49 29 46 33 44 32 37 67 79 |
| 73 38  2 68 43 65  4 16 40 | 15  8 19 71 47 20 10 36 76 | 34 64 70 74 18 50 81 60  5 | 24 12 26 62 21 63 57 35  6 | 55 30 80 28 13 23  1 17 31 | 54  9 14 51 48 39 56 45 11 | 29 37 33 32 46 44 79 67 49 |  3 61 25 52 27 69 77 59 22 | 75 42 66 58 41 72 78 53  7 |
| 74 60 64 50 18 70 81 34  5 | 41 58 42 78  7 53 75 72 66 | 76 10 47 36  8 71 20 15 19 | 59 27 77 22 52 61  3 25 69 | 54 51 48 45 14 11 56 39  9 | 29 46 67 44 33 37 32 79 49 | 68  2  4 38 73 40 43 16 65 | 80 23 55 17 31 30 13  1 28 | 62 21 24 26 35  6 63 12 57 |
| 62 57 24 12 35  6 21 63 26 | 80 55 13 31 30 17  1 28 23 | 61 59 69 22 25 27 52  3 77 | 49 37 29 32 67 46 44 33 79 | 81 18  5 60 50 74 70 34 64 | 20 10 71  8 19 76 47 15 36 | 53 66 42  7 75 58 41 78 72 | 40 73  4 16  2 43 68 65 38 | 56 14 11 54 48 45  9 39 51 |
| 36 15 10 71  8 47 20 76 19 | 35 26 21 63 57 12 62  6 24 | 66 75  7 72 58 78 53 41 42 |  1 31 13 28 17 23 80 55 30 | 29 44 33 79 67 49 32 37 46 | 68 73 16 40  4  2 38 43 65 | 50 64 81 60 74  5 18 34 70 | 48 11 54 39  9 51 14 56 45 | 22 52 59 77 25 69 61 27  3 |
| 49 79 46 67 44 32 29 37 33 | 18  5 81 34 60 50 74 70 64 |  2 73 38 65 40 16 68 43  4 | 75 78 42 72 53 66 41 58  7 | 77  3 25 69 52 59 22 27 61 | 13 23 17 80 55 31 28 30  1 | 14  9 54 45 11 48 51 39 56 | 35 24 26 12 63 57 21 62  6 | 36 20 10 19  8 47 76 71 15 |
| 11 45  9 14 51 56 54 39 48 | 43 40  4 16 38 68 73 65  2 | 37 46 32 49 44 67 29 79 33 | 10 71 19 36 20 76 15  8 47 | 26 57 35  6 21 24 62 12 63 | 77 61 52  3 25 27 22 69 59 | 13 31 55 28 23 80 30 17  1 | 41 66 58 53 78  7 42 75 72 | 74 81 64  5 18 70 34 50 60 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 31  1 17 55 28 23 80 13 30 | 32 79 44 29 49 33 37 46 67 | 14 39 11  9 45 54 48 56 51 | 34 81 18 64  5 50 70 60 74 | 41 72  7 75 58 78 66 42 53 | 35 12 26  6 57 21 24 62 63 | 25 52  3 59 27 69 22 77 61 | 47 71 15 19 20 36  8 76 10 |  2 40 16 43 38 73 68  4 65 |
| 78 75 53 58 72 66 41 42  7 | 22 69  3 77 59 25 27 61 52 | 21 12 24 63  6 26 35 62 57 | 39 54 51  9 48 14 56 45 11 | 43 65 38 73 40 16  2  4 68 | 18 50  5 70 60 81 64 74 34 |  8 20 15 10 71 47 36 19 76 | 32 67 79 33 29 49 44 37 46 | 31 80 17 30 28 23 13 55  1 |
| 76 36 71 19 47 10  8 20 15 |  6 57 35 21 62 26 63 24 12 | 53 78 75 66  7 42 58 72 41 | 31 13 80 23 55 17 28 30  1 | 44 32 79 49 33 37 46 29 67 | 40 16  4 38 43 68 73 65  2 |  5 50 18 74 34 60 70 81 64 | 45 39 51 54 14 56 48  9 11 | 61 25 27  3 69 59 52 77 22 |
| 27 59 52 25 22 61  3 77 69 | 56 45 51 54 11 48 39  9 14 | 13 17 23 31 28 55 80  1 30 | 16  4 43  2 40 68 65 38 73 | 15 36 47 10  8 71 76 19 20 | 41 53 58 72  7 42 66 75 78 | 35 21 57 24 12  6 62 26 63 | 70 50 60  5 81 74 18 34 64 | 37 44 67 79 32 46 29 33 49 |
| 63 62 12 26  6 24 35 21 57 | 28 30 80 13  1 55 31 23 17 | 52 27 59 61 69 77 25 22  3 | 37 29 44 46 33 67 32 79 49 | 18 70 60 74  5 34 64 81 50 |  8 71 19 47 15 20 10 36 76 | 58 53 41 75 78  7 72 42 66 | 38 16 43  4 68 65 40  2 73 |  9 48 39 51 45 11 14 54 56 |
| 34 74 50  5 70 64 18 81 60 | 72  7 41 42 75 58 78 66 53 | 20 71 10 76 47 19  8 36 15 | 27 77  3 61 25 52 22 69 59 | 51 56 45 11 48 39  9 54 14 | 44 67 33 32 79 29 46 49 37 | 40 68 43 73 16 38 65  4  2 | 28 17 30 55 13  1 80 31 23 | 63 35 12 57  6 24 21 26 62 |
| 39 11 14 48 56  9 51 54 45 | 65 38 43  4 73 40 16  2 68 | 29 67 46 37 32 33 44 49 79 | 71 19 15 76  8 20 36 47 10 | 57 62  6 24 35 12 63 26 21 |  3 52 25 22 69 77 61 59 27 | 80 13 30 23 17 28  1 55 31 | 72 53  7 58 42 75 41 78 66 | 34 18 50 60 70 64 81  5 74 |
| 37 49 67 33 32 46 44 29 79 | 70 60 18 81 74  5 34 64 50 | 68 16 73  2 38  4 40 65 43 | 78 42 41 66 58 53 72  7 75 |  3 22 69 59 25 27 61 77 52 | 80 17 55 28 30 13 23  1 31 | 48 14 51 11 39 45 56 54  9 |  6 12 57 26 21 62 35 63 24 | 76  8 71 15 47 10 20 19 36 |
| 16 73 68 40 65  2 43  4 38 | 36 47 15 19 10  8 71 76 20 | 81 50 64 34 70  5 18 74 60 | 12 26 57 63 35 21 62  6 24 | 30  1 28 23 80 17 31 55 13 | 51 14 48 56 45 54  9 11 39 | 44 29 79 46 67 32 49 33 37 | 22 52 69 25 77 59  3 27 61 | 78 41 53  7 72 66 42 58 75 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 43  4 38 73 68 40  2 65 16 | 20 71 76 36 19 10 15  8 47 | 70 60  5 18 50 74 64 81 34 | 57 62 63 35 24  6 21 12 26 | 31 13 17 55 23 30 80  1 28 |  9 45 11 14 39 56 48 54 51 | 46 32 37 33 79 67 29 49 44 | 52 69 27 59 22 77 61  3 25 | 41 66  7 78 53 58 72 75 42 |
| 51 54 45 11 14 48  9 56 39 | 68 16  2 65  4 73 43 40 38 | 32 79 33 44 67 49 46 29 37 | 15 36 76  8 10 47 20 71 19 | 63 21 12 26 24 57 35 62  6 | 61 69 59 52 27 22 25 77  3 | 23 28 31 55 30 17 13  1 80 | 53  7 78 75 72 42 66 41 58 | 18 64 60 34 50  5 70 74 81 |
|  3 77 69 59 52 25 61 22 27 | 14 39  9 56 54 11 51 48 45 | 28 30 55 80 17  1 23 13 31 | 43 65  2 40 73 38 68 16  4 | 76 20 71 19 10 15  8 36 47 | 66  7 75 53 78 72 58 42 41 | 24  6 63 26 57 12 21 62 35 | 50 60 34 74 70 81 64 18  5 | 44 46 79 37 67 33 32 49 29 |
|  8 20 15 36 71 19 10 47 76 | 12 63 24  6 21 62 35 26 57 |  7 41 42 58 78 72 75 53 66 | 80 28 23 55  1 30 17 31 13 | 46 67 37 29 49 44 33 32 79 | 73 43 65 16  2 38  4 68 40 | 74 60 64 81 18 34 50 70  5 | 39 51  9 56 45 14 11 48 54 | 25 59  3 61 27 77 69 22 52 |
| 41 42  7 75 53 58 66 72 78 | 52 27 61 22 77 59  3 25 69 |  6 57 26 35 12 62 24 21 63 | 51 56  9 48 11 45 14 39 54 |  2 68 16  4 73 43 40 65 38 | 64 60 74 50 34 70  5 81 18 | 10 47 76 19 15 71 20 36  8 | 67 79 37 49 32 29 46 44 33 | 80 23 30 31 17 55 28  1 13 |
| 35 21 57 62 12 26 24  6 63 | 17 31 23 28 13  1 80 55 30 | 69  3 77 25 27 22 59 52 61 | 44 32 46 33 49 79 67 37 29 | 64 50 34 81 74 18  5 70 60 | 10 15 36 71 76 47 19 20  8 | 75  7 66 42 41 78 53 72 58 | 16 43  2 65 38 68 73 40  4 | 48 11 51  9 39 54 45 56 14 |
| 18 81 60 74 50  5 64 70 34 | 53 78 66 72 42 75 41 58  7 | 47 15 19  8 71 36 10 20 76 |  3 22 61 25 59 69 52 27 77 |  9 14 39 54 11 51 48 56 45 | 46 79 49 67 37 32 33 29 44 | 73 38  2  4 43 16 68 65 40 | 17 30 31  1 28 13 23 80 55 | 35 24 57 63 12 26  6 62 21 |
| 80 13 30  1 17 55 23 28 31 | 67 37 46 32 29 49 44 33 79 | 45 51 54 48 39 56 11 14  9 | 18 70 64  5 74 60 50 34 81 | 66 53 78 42 75 41 58 72  7 | 24 57 62 12 63  6 26 21 35 | 59 69 61 77  3 27 52 22 25 | 71 15 76 36 47 20 10  8 19 | 40 73 43  2 16  4 38 65 68 |
| 44 29 79 49 67 33 46 32 37 | 50 34 64 70 81 74 18  5 60 | 38 43  4 40 16 65 73 68  2 | 41 72 66 58 75  7 53 78 42 | 61 52 27 77 59  3 25 22 69 | 23 30  1 17 31 28 55 13 80 | 11 45  9 54 51 39 14 56 48 | 12 57 63 62  6 21 24 35 26 |  8 10 15 76 71 19 47 36 20 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 71 10 20  8 36 76 15 19 47 | 62  6 57 26 24 35 12 63 21 | 42 53 66 78 72 58 41 75  7 | 17 55 30 31 80 13  1 28 23 | 79 49 32 46 44 67 37 33 29 | 43 68 40 65 38  4  2 73 16 | 18 81 60 64 50 70 74  5 34 | 56 14 45 48 54 11 51 39  9 | 27  3 52 69 22 61 77 25 59 |
| 50 64 81 18 74 34 60  5 70 | 75 72  7 58 66 41 53 78 42 | 19 20 76 71 36  8 15 10 47 | 52 25 69 27  3 77 59 22 61 | 45 11 56  9 51 14 39 48 54 | 79 29 44 49 32 33 37 46 67 | 43  4 38  2 68 65 73 40 16 |  1 13 28 80 55 23 30 17 31 | 12 57 21  6 62 63 26 35 24 |
| 12 24 21 35 62 63 57 26  6 |  1 28 30 55 23 80 17 31 13 | 77 52 61 27 22 25  3 59 69 | 67 33 79 37 44 29 49 32 46 | 60 74 70 64 18 50 34  5 81 | 15 20  8 36 47 19 76 10 71 | 41 42  7 66 53 72 75 58 78 | 65 68 38 40  4 73 43 16  2 | 39 51 14 45 56  9 54 48 11 |
| 67 46 29 44 49 37 79 33 32 | 74 70 60  5 64 18 50 34 81 |  4 68  2 16 65 40 43 73 38 | 53 58  7 78 41 42 75 72 66 | 69 59 22 61  3 52 27 25 77 | 30 13 80  1 28 55 31 23 17 | 51 54 45  9 14 56 11 48 39 | 62 21  6 35 26 24 57 12 63 | 71 15 20 47 36 76 19  8 10 |
| 53 66 42 41 75 78  7 58 72 | 59 22 69 25 61  3 52 27 77 | 26 21 63 12 62 35 57 24  6 | 14 48 45 39 51 54 11 56  9 | 38 73 65  2 43 68 16 40  4 | 60 81 18 74 70  5 34 64 50 | 15 19 47 76 20 36 10  8 71 | 49 29 32 44 33 46 79 67 37 | 17 30 13 28  1 31 55 80 23 |
| 52 61 77  3 59 27 69 25 22 | 11 56 45 48  9 51 14 39 54 | 55 13 31 17  1 80 30 23 28 | 68 40 38 16 43  4 73 65  2 | 47 10 36 76 15 20 71  8 19 |  7 42 41 75 72 58 78 66 53 | 57 26  6 63 21 62 24 35 12 | 74 81 70 18  5 64 60 50 34 | 67 79 29 32 49 37 33 44 46 |
| 14  9 54 51 11 39 45 48 56 | 73 65 38 40  2 43 68 16  4 | 33 29 37 67 49 44 79 46 32 | 20  8 47 71 15 19 10 36 76 |  6 24 62 63 57 21 12 35 26 | 69 77  3 59 22 25 27 61 52 | 30 55 28 31 13  1 23 80 17 | 75 42 72 41 58 66  7 53 78 | 50 60 81 70 74 34  5 18 64 |
| 68  2  4 43 73 16 38 40 65 | 10 36 47  8 76 15 20 71 19 |  5 81 34 50 74 18 60 64 70 | 21 35  6 12 57 26 24 62 63 | 28 23  1 31 30 13 17 80 55 | 45 54 51 11 56 48 39  9 14 | 79 33 32 37 29 49 46 44 67 | 59 77 22  3 25 61 69 52 27 | 53  7 42 72 75 78 58 41 66 |
| 17 23 13 80  1 31 30 55 28 | 49 32 79 33 46 44 67 37 29 | 54 14  9 39 56 48 51 11 45 | 50  5 60 34 18 81 74 70 64 |  7 75 72 66 41 53 78 58 42 | 57 21 35 62  6 26 63 24 12 |  3 77 69 61 52 22 59 25 27 | 36 20 47  8 19 10 15 71 76 | 16 43 68 38 65  2  4 40 73 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
|  5 50 18 70 34 81 74 60 64 | 78 66 75  7 53 72 58 42 41 | 15  8 20 19 76 47 36 71 10 | 25 69 59 77 22  3 27 61 52 | 11 39  9 14 56 48 54 45 51 | 49 44 32 37 46 79 29 67 33 | 65 43 73 68 40  2 16 38  4 | 31 80 23 28 30 17  1 55 13 | 26 62 35 24 63 21 57  6 12 |
| 40 68 43 65 16  4 73 38  2 | 71 76 10 47 20 36  8 19 15 | 60 18 81  5 34 70 74 50 64 | 35  6 24 26 62 57 12 63 21 | 23 17 31 13  1 80 55 28 30 | 11 51 56 39  9 45 54 14 48 | 49 79 46 29 44 37 67 32 33 | 27  3 61 22 69 52 59 25 77 | 58 75 41 66 78 42  7 72 53 |
| 58 53 41 72 78 42 75  7 66 | 27 61 59 69 52 22 25 77  3 | 57 35 21 26 63  6 62 12 24 | 48 45 11 54 56 51 39  9 14 | 73 16  2 68 65 40  4 38 43 | 74 18 70 34 64 60 81 50  5 | 36 15 10 20  8 76 71 47 19 | 37 44 46 32 79 67 49 33 29 | 55  1 80 23 31 13 30 28 17 |
| 48 14 51 56 39 54 11 45  9 | 16  2 73 38 68 65 40  4 43 | 79 44 29 33 37 32 49 67 46 |  8 47 10 19 36 15 71 76 20 | 24 12 63 21 62 35 26  6 57 | 59  3 22 27 61 69 77 52 25 |  1 30 23 13 80 31 17 28 55 | 78 41 66 72  7 53 75 58 42 |  5 74 18 64 34 81 60 70 50 |
| 25 52  3 22 27 77 59 69 61 | 39  9 11 45 14 56 48 54 51 | 30 80 13 55 31 28  1 17 23 | 40 38 73  4 65 43 16  2 68 | 10 71 76 20 36  8 19 47 15 | 75 41 72 78 66  7 42 53 58 | 62 57 24 21 35 63 12  6 26 | 34 18 64 70 60 50 74  5 81 | 33 49 44 46 37 29 79 32 67 |
| 55 17 80 28 31 13  1 30 23 | 37 46 49 79 67 32 33 29 44 | 51 48 14 54  9 45 56 39 11 |  5 60 74 81 70 18 34 64 50 | 75 78 66 53 72 58 42  7 41 | 62 35  6 63 24 57 21 12 26 | 22  3 59 52 25 61 27 69 77 | 76  8 10 47 15 71 36 19 20 |  4 65 40 73  2 68 43 38 16 |
| 19 71  8 47 76 20 36 15 10 | 63 24 62 57 12  6 26 21 35 | 41 58 53 42 66  7 72 78 75 | 55 30  1 13 28 80 31 23 17 | 49 37 46 67 32 33 29 79 44 | 65 40 38  2 73 43 68 16  4 | 70 18 74 50  5 64 34 60 81 |  9 48 11 45 51 39 56 54 14 | 77 22 25 59 61 52  3 69 27 |
| 26 12 35  6 63 21 62 57 24 | 31 23  1 30 17 28 55 13 80 |  3 25 52 77 61 69 22 27 59 | 33 79 49 29 32 44 37 46 67 | 74 34 64 50 70  5 81 60 18 | 36  8 47 76 10 15 20 71 19 | 72 41 75 53 58 66 78  7 42 |  2 40 73 38 43 16 65  4 68 | 54 56 48 11  9 14 51 45 39 |
| 33 67 44 32 37 29 49 79 46 | 34 64 74 60 50 70  5 81 18 | 43 40 68  4  2 38 65 16 73 | 58  7 75 42 72 41 78 66 53 | 59 27 61 52 22 25 77 69  3 |  1 80 28 31 23 30 13 17 55 | 56 51 11 14 48  9 39 45 54 | 63 35 24  6 57 12 62 26 21 | 19 36  8 10 76 20 15 47 71 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 46 32 37 29 79 49 33 67 44 | 60 18  5 50 70 81 64 74 34 | 16  2 65 73 43 68  4 38 40 | 66 53 58 75 42 78  7 41 72 | 25 69  3 22 77 61 59 52 27 | 55 31 13 30 80 17  1 28 23 | 54 39 48 56  9 51 45 14 11 | 57 63 35 21 12  6 26 24 62 | 10 19 76  8 15 36 71 20 47 |
