+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 45 28  5 32 77 27 74 42  6 | 75 55 39 60 21 76 48 47  7 | 34 18 44 80 33 15 17 66 64 | 23 37 81 31 16 38 19 11 51 | 36 30 24 20 54 43  2 67 25 | 49 72 62  4 65 14 41 70 13 | 78 46 12 52 53 73 63  8 69 | 57 68 22 59  3 79 35 50 29 | 71 58  1 61 26  9 40 10 56 |
|  7 75 21 48 55 47 76 39 60 | 67 24 54 25 30 43  2 20 36 | 29 50  3 57 68 79 22 59 35 | 69 73  8 78 53 12 52 46 63 | 45  5 77 27 42 74 32 28  6 | 44 17 34 15 66 80 18 64 33 | 10 61 71  1 56 26  9 58 40 | 14 13 72 65 49  4 70 41 62 | 38 81 19 11 37 51 23 31 16 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 42  4 32 72 41 74 77 28  5 | 15 18 75 21 48 55 17 76 39 | 33 80 51 64 37 34 66 44 23 | 16 81 19 20 31 25 36 38 11 | 54  2 50 43 67 24 22 79 30 |  9 65 13 62 49 70 14 40 26 | 27 12  6 45 78  8 46 52 53 | 35 73 59  3 63 29 69 57 68 | 60  1  7 71 58 61 56 47 10 |
| 81 36 38 25 20 16 31 19 11 | 45 27 52 46 12 78  6 53  8 | 28 74 72 77  4 42  5 32 41 | 14 62 13 40 70  9 26 49 65 | 58 71 47 56  1 10 60  7 61 | 22 30 67 54  2 24 43 50 79 | 23 44 51 37 64 34 66 33 80 | 55 15 21 48 17 39 18 76 75 | 63 68 73  3 29 59 57 69 35 |
| 29 73  3 63 69 57 35 68 59 | 26 40 13 65 49 70  9 14 62 |  1 56 60 10  7 58 61 71 47 | 76 39 75 18 55 17 15 48 21 | 34 44 23 80 33 64 51 37 66 |  6 46 52  8 12 78 53 27 45 | 50  2 22 79 24 54 30 67 43 | 31 36 11 38 25 81 20 16 19 | 72 28  4 32 42  5 74 41 77 |
| 62 26 49  9 40 14 70 13 65 | 37 23 33 66 44 64 51 80 34 | 19 16 25 31 36 81 11 38 20 | 43 54 67 50 24 22 79  2 30 | 29  3 69 57 68 35 63 73 59 | 60 61  1 58 71 10 56 47  7 | 41 32 72  4 77 42  5 28 74 | 78 45 46 12  6  8 27 53 52 | 17 75 15 48 39 21 76 18 55 |
| 58  7 71 60 47 56 10  1 61 | 36 20 19 11 38 31 25 16 81 | 67 43 22 24 79 54 30  2 50 | 57 29 68 69 35 63 73  3 59 |  8 12 27 53 52 78  6 45 46 | 17 21 75 39 48 55 76 18 15 | 40 49  9 26 70 62 65 13 14 | 77  4  5 32 72 42 41 74 28 | 51 33 37 44 34 66 80 23 64 |
| 54 79  2 22 50 43 24 67 30 |  4 41 28  5 32 77 72 74 42 | 13 14  9 70 26 62 65 49 40 | 56 58  1 47 10 60  7 71 61 | 39 48 18 76 75 55 17 15 21 | 63 59 68 29  3 35 57 69 73 | 20 38 25 36 31 81 11 19 16 | 64 37 66 44 51 34 23 80 33 |  6 52 45 12  8 46 53 27 78 |
| 34 37 44 51 23 80 64 33 66 | 73 69 68 59  3 35 63 57 29 | 52 53  6 78 45  8 46 12 27 | 74 42 28 41 77 72  4 32  5 | 62 49 40 14 13 70  9 26 65 | 25 11 19 81 38 31 16 20 36 | 18 48 17 15 55 39 21 75 76 | 10  7 61 71 60 58 47 56  1 | 22 67 79  2 54 30 43 50 24 |
| 39 15 48 17 18 76 55 75 21 | 79 50 67 30  2 24 22 43 54 | 68 57 63 35 73 29 59  3 69 | 53  8 52 27 78  6 45 12 46 | 42 32 41 74 28 77 72  4  5 | 51 66 33 34 44 64 80 23 37 | 47 71 60  7 10 58 61  1 56 | 70 26 65 49  9 62 40 14 13 | 25 19 36 38 81 11 16 20 31 |
|  8 45 12  6 27 53 78 52 46 |  7 47  1 61 71 10 60 56 58 | 75 76 17 55 15 39 21 48 18 | 80 34 33 23 64 51 37 44 66 | 81 38 20 16 19 31 25 36 11 | 72  5 28 42 32 77 74 41  4 | 69  3 63 73 35 29 59 68 57 | 24 79 30  2 22 54 50 43 67 |  9 13 26 49 62 65 14 40 70 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 35 53 73  8 63 59  3 69 68 | 56  9 40 13 26 49 58 65 70 | 47 61 39 71 76 10  1  7 60 | 21 55 18 17 48 34 80 15 75 | 64 37 51 66 23 44 81 16 33 | 42 52 27 78 45 12 46  6 74 | 22 79 29 57  2 24 67 50 30 | 38 43 19 36 54 31 25 11 20 | 62 41 14  4 77 28  5 72 32 |
| 10 76  7 39 60 61 71 47  1 | 43 25 20 19 36 38 54 11 31 | 50 30 29  2 57 24 67 79 22 | 59 35 69 63  3  8 53 73 68 | 78 45  6 46 27 12 42 74 52 | 34 75 18 55 15 48 21 17 80 |  9 26 58 56 49 70 13 40 65 | 32 14 28  4 62 77 72  5 41 | 81 23 16 37 64 33 66 51 44 |
| 31 43 36 54 25 11 38 20 19 | 74  6 27 52 45 12 42 46 78 | 41  5 62 32 14 77 28  4 72 | 65 70 40  9 49 58 56 26 13 | 10  7 60 61 47 71 39 76  1 | 29 67 50 24 79  2 30 22 57 | 51 37 81 16 44 64 33 23 66 | 48 80 75 15 34 55 17 21 18 |  8 69 53 73 35 68 59 63  3 |
| 70 56 26 58  9 65 49 40 13 | 16 51 23 33 37 44 81 66 64 | 20 11 54 38 43 31 19 36 25 | 30 24 50 22  2 29 57 79 67 | 35 73 63 59 69  3  8 53 68 | 39  1 47 10  7 71 61 60 76 | 72  4 62 14 32 77 28 41  5 | 12 74 52 45 42 78  6 46 27 | 34 18 80 15 55 75 21 17 48 |
| 78 74 45 42  6 46 12 27 52 | 76 60 47  1  7 71 39 61 10 | 18 21 34 48 80 55 75 15 17 | 66 64 23 51 44 81 16 37 33 | 31 36 25 11 20 38 54 43 19 | 62 28 41 77  4 32  5 72 14 | 63 73  8 53  3 35 68 69 59 |  2 57 67 79 29 24 22 30 50 | 58 40 56 26 70 13 65  9 49 |
| 77 14  4 62 72  5 32 41 28 | 80 17 18 75 15 48 34 21 55 | 23 66 81 44 16 64 33 37 51 | 11 31 20 25 38 54 43 36 19 | 24 79 22 30 50  2 29 57 67 | 58 13 40 70 26 49 65  9 56 |  6 45 42 74 12 78 52 27 46 |  3 53 68 73  8 35 63 59 69 | 39 47 76  7 10  1 61 60 71 |
| 64 16 37 81 51 66 44 23 33 | 53 63 69 68 73  3  8 59 35 | 27 46 42 12 74 78 52 45  6 |  5 77 41 72 32 62 14  4 28 | 70 26  9 65 40 49 58 56 13 | 54 19 20 31 36 38 11 25 43 | 17 15 34 80 48 55 75 18 21 | 71 76  1  7 39 10 60 61 47 | 29 50 57 79 24 67 30 22  2 |
| 24 57 79 29 22 30  2 50 67 | 14 72 41 28  4 32 62  5 77 | 40 65 58 49 56 70 13 26  9 | 61 10 47 60 71 39 76  7  1 | 55 15 17 21 18 48 34 80 75 |  8 68 69 35 73  3 59 63 53 | 25 36 54 43 38 31 19 20 11 | 44 16 33 37 81 64 51 66 23 | 42 27 74 45 78 52 46  6 12 |
| 55 80 15 34 17 21 48 18 75 | 57 22 50 67 79  2 29 30 24 | 69 59  8  3 53 35 68 73 63 | 46 78 27  6 12 42 74 45 52 | 77  4 72  5 41 32 62 14 28 | 81 33 23 64 37 44 66 51 16 | 60  7 39 76 71 10  1 47 61 | 49 56 13 26 58 70  9 65 40 | 54 20 43 36 31 19 11 25 38 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 12  5 74 77 42 52 45  6 27 | 21 39 60 47 76  7 55  1 71 | 17 75 64 15 66 48 18 80 34 | 33 44 51 81 37 31 11 16 23 | 38 43 54 19 25 36 24 30 20 | 70 41 72 32 14  4 28 62 65 |  8 53 78 46 73  3 69 63 68 | 79 59 50 57 35  2 29 67 22 | 10  9 61 56 49 40 13 58 26 |
|  2 59 57 35 29 67 79 22 50 | 65 62 72 41 14  4 70 28 32 |  9 13 10 26 61 49 40 56 58 |  1 71 60 39  7 55 21 76 47 | 48 80 34 75 17 15 64 66 18 | 78 69 63  3 53 73 68  8 46 | 54 43 24 30 36 38 20 25 19 | 37 11 23 16 31 44 81 33 51 | 77  6  5 74 12 27 52 42 45 |
| 32 65 14 70 62 28  4 72 41 | 66 34 17 18 80 15 64 75 48 | 51 33 31 37 11 44 23 16 81 | 19 38 25 54 36 24 30 43 20 |  2 57 29 67 22 79 35 59 50 | 10 40  9 49 56 26 13 58 61 | 42 74 77  5 45 12 27  6 52 | 73 46 69 53 78  3  8 68 63 | 55 60 21 76 71 47  1 39  7 |
| 44 11 16 31 81 33 37 51 23 | 46  8 63 69 53 73 78 68  3 |  6 52 77 45  5 12 27 74 42 | 28 32 72 62  4 70 65 14 41 | 49 56 58 13  9 26 10 61 40 | 24 20 25 38 43 36 19 54 30 | 34 80 64 66 15 48 18 17 75 |  7 21 47 76 55 71 39  1 60 | 35 22 59 57  2 50 67 29 79 |
| 48 66 80 64 34 75 15 17 18 | 59 29 22 50 57 79 35 67  2 | 63 68 78 73 46  3 69 53  8 | 52 12  6 42 45 77  5 74 27 | 32 14 62 28 72  4 70 65 41 | 31 23 51 44 16 37 33 81 11 | 39 76 55 21  7 71 47 60  1 | 26 61 40 56 10 49 58 13  9 | 24 25 30 43 38 20 19 54 36 |
| 38 30 43 24 54 19 36 25 20 |  5 42  6 27 74 45 77 52 12 | 72 28 70  4 65 32 41 14 62 | 13 49  9 58 26 10 61 56 40 | 71 76 39  1 60  7 55 21 47 | 35 50 22  2 57 79 67 29 59 | 81 16 31 11 37 44 23 51 33 | 15 66 18 80 64 48 34 75 17 | 78 63 46 53  3 69 68  8 73 |
| 49 61 56 10 58 13 26  9 40 | 11 81 51 23 16 37 31 33 44 | 25 19 24 36 30 38 20 43 54 | 67  2 22 29 79 35 59 57 50 |  3 53  8 68 63 73 78 46 69 | 55 47 60 71 76  7  1 39 21 | 62 14 70 65  4 32 41 72 28 | 45  5 27 74 77 12 42 52  6 | 64 17 66 80 48 18 75 34 15 |
|  3 46 53 78  8 68 73 63 69 | 61 58  9 40 56 26 10 13 49 | 60  1 55  7 21 71 47 76 39 | 75 48 17 34 15 64 66 80 18 | 44 16 81 33 51 37 31 11 23 | 77 27  6 12 74 45 52 42  5 | 29 57 35 59 79  2 50 22 67 | 36 30 20 43 24 38 54 19 25 | 70 72 65 14 32 41 28 62  4 |
| 71 21 76 55 39  1  7 60 47 | 30 54 25 20 43 36 24 19 38 | 22 67 35 79 59  2 50 57 29 | 68  3 63  8 73 78 46 53 69 | 12 74 42 52  6 45 77  5 27 | 64 18 17 48 80 15 75 34 66 | 58 56 10 61 26 49 40  9 13 |  4 65 41 14 70 32 62 28 72 | 31 51 11 16 44 23 33 81 37 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
|  6 32 77 41 28 45 42  5 74 | 48 75 21 76 55 39 18  7 60 | 66 15 23 34 44 17 80 64 33 | 37 51 11 19 81 20 38 31 16 | 25 24 67 36 30 54 50  2 43 | 40 14 65 72 70 62  4 13 49 | 52 78 27 12  8 63 53 46 73 | 29  3 57 35 69 22 68 79 59 | 47 61 71 10  9 56 26  1 58 |
| 25  2 24 50 67 36 54 30 43 | 32 28  5 74 77 42 41 45  6 | 65  4 40 62 49 72 14 70 13 | 26  9 61  1 58 47 71 10 56 | 60 55 75  7 21 39 18 48 76 | 69 57 59 22 35 29 79 68  3 | 19 31 20 38 81 51 16 11 37 | 34 44 80 64 23 17 33 15 66 | 27 46 12 78 63 53 73 52  8 |
| 22  3 35 69 68 79 29 59 57 | 49 13 65 14 70 62 40  4 72 | 61 26 47 58 71  9 56 10  1 |  7 60 21 75 39 18 48 55 76 | 17 64 33 15 66 34 23 44 80 | 27 53 46 63 78  8 73 52 12 | 67 24 50  2 54 25 43 30 36 | 81 38 16 31 20 51 19 37 11 | 41  5 32 77  6 74 45 28 42 |
| 60 48 55 18 75  7 39 21 76 |  2 67 30 43 24 54 50 36 25 | 59 79 69 29  3 22 57 35 68 | 73 63 46 52  8 27 12 78 53 |  6 77 28 45  5 42 41 32 74 | 23 80 66 17 64 34 15 33 44 |  1 10 47 71 58  9 56 61 26 | 62 49 14 70 40 72 13  4 65 | 20 11 38 31 51 16 37 19 81 |
| 17 44 64 23 33 15 34 66 80 |  3 68 59 57 35 29 69 79 22 | 46 73 27  8 12 63 53 78 52 | 45  6  5 28 42 41 32 77 74 | 72 70 13  4 65 62 40 49 14 | 20 16 11 51 31 81 37 19 38 | 75 55 18 48 39 60 76 21  7 | 58 71 56 10 47  9  1 26 61 | 50 30  2 24 25 43 36 67 54 |
|  9 71 10 47  1 26 58 61 56 | 38 19 11 16 31 81 20 37 51 | 30 36 50 54  2 25 43 24 67 | 79 22 59 68 29 69  3 35 57 | 63 78 52 73 46  8 27 12 53 | 18 76 21 60 55 39  7 75 48 | 13 70 40 49 62 72 14 65  4 | 42 32 74 77 41  6 28 45  5 | 23 66 44 64 17 80 15 33 34 |
| 51 38 31 20 19 37 81 11 16 | 12 52 46 53 78  8 27 73 63 |  5 45 41 42 32  6 74 77 28 |  4 72 65 13 62 40 49 70 14 |  9 10  1 26 61 58 47 71 56 | 50 43 30 25 24 54 36 67  2 | 33 64 23 44 34 17 80 66 15 | 39 48 76 55 18 60 75  7 21 | 69 59  3 35 22 57 79 68 29 |
| 63 12 78 27 52 73  8 46 53 | 71  1 61 56 10 58 47 26  9 | 21  7 18 39 48 60 76 55 75 | 15 17 66 33 34 23 44 64 80 | 51 31 19 37 11 81 20 38 16 | 41 74  5  6 77 42 45 28 32 | 68 35 69  3 29 22 57 59 79 | 54  2 43 24 50 25 67 36 30 | 40 65 49 70 72 14  4 13 62 |
| 72 49 70 40 13  4 62 65 14 | 44 33 66 80 64 34 23 15 17 | 11 37 20 81 38 51 16 31 19 | 36 25 30 67 54 50  2 24 43 | 22 35 68 79 59 29 69  3 57 | 47 56 61  9 10 58 26  1 71 | 28 77 41 32 42  6 74  5 45 |  8 12 53 78 27 63 52 73 46 | 18 21 48 55 60 76  7 75 39 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 40 10 58  1 61 49  9 56 26 | 31 11 16 37 81 51 19 44 23 | 43 38 67 25 24 20 36 54 30 |  2 50 57 59 22 68 35 29 79 | 69  8 46  3 53 63 52 78 73 | 75  7 76 47 39 60 71 21 55 | 65 62 13 70 72 41  4 14 32 |  6 77 45 42 28 27  5 12 74 | 33 80 64 34 18 15 48 66 17 |
| 20 24 54 67 30 38 25 43 36 | 77  5 74 45 42  6 28 12 27 | 14 32 13 72 70 41  4 62 65 | 49 40 56 61  9  1 10 58 26 | 47 39 21 71 76 60 75 55  7 | 68 79 57 50 29 22  2 59 35 | 11 81 19 31 51 23 37 16 44 | 17 64 15 34 33 18 66 48 80 | 52 53 78  8 69 73  3 46 63 |
| 23 31 81 19 11 44 51 16 37 | 78 46 53 73  8 63 52  3 69 | 74 12 28  6 77 27 45 42  5 | 32 41 14 65 72 13 70 62  4 | 40 58 61 49 56  9  1 10 26 | 67 36 43 20 54 25 38 30 24 | 66 34 33 64 17 18 15 80 48 | 60 55  7 39 75 47 21 71 76 | 68 57 35 29 50 79  2 59 22 |
| 50 35 29 68 59  2 22 57 79 | 70 65 14  4 62 72 13 32 41 | 56 49  1  9 10 40 26 58 61 | 71 47 76 21 60 75 55 39  7 | 18 34 66 48 80 17 33 64 15 | 52 73 53 69  8 63  3 46 78 | 30 54 67 24 25 20 36 43 38 | 51 31 37 81 19 23 11 44 16 | 28 74 77 42 27 45 12  5  6 |
| 47 55 39 75 21 71 60 76  7 | 24 30 43 36 54 25 67 38 20 | 57  2 68 22 35 50 79 29 59 |  3 69 53 46 63 52 78  8 73 | 27 42  5 12 74  6 28 77 45 | 33 15 80 18 34 17 48 66 64 | 61 58  1 10  9 40 26 56 49 | 72 70  4 62 13 41 65 32 14 | 19 16 31 81 23 37 44 11 51 |
| 18 64 34 33 66 48 17 80 15 | 35 59 57 79 29 22 68  2 50 | 53  3 52 63 78 69 73  8 46 | 12 27 74  5  6 28 77 42 45 | 41 62 65 32 14 72 13 70  4 | 19 37 16 23 81 51 44 11 31 | 21 39 75 55 60 47  7 76 71 |  9 10 26 58  1 40 61 49 56 | 67 43 24 54 20 36 38 30 25 |
| 69 78  8 52 46  3 63 53 73 | 10 61 56 26 58  9  1 49 40 | 76 71 75 60 55 47  7 39 21 | 48 18 80 66 17 33 64 34 15 | 23 81 11 44 16 51 19 31 37 | 28 45 74 27 42  6 12  5 77 | 59 29 68 35 22 50 79 57  2 | 25 24 36 54 67 20 30 38 43 | 13 14 70 62 41  4 32 65 72 |
| 41 70 62 13 65 32 72 14  4 | 64 66 80 15 34 17 33 48 18 | 16 44 19 51 31 23 37 81 11 | 38 20 43 30 25 67 24 54 36 | 50 29 59  2 57 22 68 35 79 |  1 26 56 40 58  9 49 61 10 |  5 42 28 77  6 27 45 74 12 | 63 78 73  8 52 69 46  3 53 | 75 76 55 39 47  7 71 21 60 |
| 27 77 42 28  5 12  6 74 45 | 55 21 76  7 39 60 75 71 47 | 80 48 33 17 64 18 15 34 66 | 44 23 16 11 51 19 31 81 37 | 20 54 30 38 43 25 67 24 36 | 13  4 14 41 62 72 32 65 70 | 46  8 52 78 63 69 73 53  3 | 22 35 79 29 68 50 59  2 57 |  1 56 10 58 40 26 49 61  9 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 61 60 47 76  7 58  1 71 10 | 25 36 38 31 20 19 43 81 11 |  2 54 57 67 22 30 24 50 79 | 29 59  3 73 68 53 63 69 35 | 46 27 45  8 12 52 74  6 78 | 80 55 48 21 18 75 39 15 17 | 26 40 56  9 13 65 70 49 62 | 28 72 77 41 14  5  4 42 32 | 16 44 51 23 66 64 34 37 33 |
