+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 59  9 46  3 78 13 42 68 31 | 48  4 44 17 75 22  2 71 80 | 36 23 32 73  5  8 16 62 30 | 64 56 45 41 35 74 51 10 20 | 72 34 39 52 77 40 66  7 57 | 24 27 14 43 37 21  6 26 70 | 47 67 49 33 81 18 69 65 79 | 53 12 11 54 58 25 50 29 15 | 60 63 19 61 28 55 76  1 38 |
|  8 32 16 23 62 36  5 73 30 | 69 18 65 79 47 49 33 81 67 | 50 15 54 25 12 11 58 29 53 |  4 75  2 44 48 22 80 71 17 | 78 31 46  9 13 59 42 68  3 | 40 34 72 66 77 52 39 57  7 | 70 43 24 27 21 14  6 37 26 | 61 19 76 55 60 28 63 38  1 | 35 41 51 45 56 10 74 20 64 |
| 74 10 35 20 64 41 51 56 45 | 46 78 13  3 68 59 31  9 42 | 44 17 71 75 80 22 48  4  2 | 72  7 34 77 39 40 66 52 57 | 38 61 60 55 63 76 19 28  1 | 11 53 29 12 50 54 58 15 25 | 73  5  8 30 32 62 16 36 23 | 33 67 49 81 69 47 65 18 79 |  6 37 43 27 70 21 24 26 14 |
| 11 54 58 15 29 50 12 25 53 |  6 14 37 26 70 24 27 21 43 | 63  1 55 28 19 76 60 38 61 | 18 47 33 65 69 49 67 81 79 | 62 30 16 32 36  8  5 73 23 | 59 31 78 42 13  9 46  3 68 |  7 66 40 34 52 72 39 77 57 | 45 51 74 10 35 56 41 64 20 | 48 44 80  2 75 71 22 17  4 |
| 49 81 69 79 18 65 67 47 33 | 58 29 50 15 25 11 53 54 12 | 37 26 21 70 43 24  6 14 27 | 62 73 30 36 16  8  5 32 23 |  4  2 48 71 44 22 80 75 17 | 74 45 64 51 41 10 35 20 56 | 28 19 76 61 55 38 60 63  1 | 34 66 40 52 39  7 77 72 57 | 46 13 42 31 68  9 59  3 78 |
| 76 55 60  1 38 63 19 28 61 | 39 72 77 57  7 40 34 52 66 | 41 20 10 56 51 74 35 64 45 | 14 70 27 37  6 24 43 21 26 | 29 53 58 54 50 11 12 25 15 |  8 30 62  5 36 32 16 23 73 | 68 42 59 31  9 78 46 13  3 |  2 80 22 71 48 75 44  4 17 | 69 65 67 33 47 81 49 79 18 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 21 14 43 39 26 27 70 37 24 | 19  1 61 35 63 55 76 38 28 | 34 46 72 77  7 52 66 57 40 | 15 50 11 53 12 54 25 29 60 | 79 49 67 18 33 81 47 65  6 | 71 22 17 75  2  4 80 69 44 | 41 56 10 74 64 20 51 45 48 | 59 68  9 78 42 13 31  3 16 |  5 30 73  8 36 62 32 58 23 |
| 81 18 67  6 79 33 47 65 49 | 12 15 53 60 50 54 11 29 25 | 27 39 14 37 70 21 43 26 24 | 23 36  8 30  5 32 73 62 58 | 17 22 80  4  2 71 75 44 69 | 10 74 20 56 45 64 51 48 41 | 63 28 55 76 38  1 19 61 35 | 40  7 52 72 66 77 34 57 46 | 42 31 68 59 13 78  9 16  3 |
| 54 29 12 60 15 53 25 50 11 | 43 26 27 39 37 21 24 14 70 | 61 35 38 63 28 55 19  1 76 | 79 65 49 33 67 81 47 18  6 | 23  8  5 62 30 32 73 36 58 |  9 59  3 68 31 78 42 16 13 | 77  7 52 40 72 57 66 34 46 | 74 56 10 64 51 41 45 20 48 | 80  2 75 22 44  4 71 69 17 |
| 32 62  5 58 23 30 73 36  8 | 67 79 33  6 65 81 49 18 47 | 53 60 29 50 25 54 12 15 11 | 17 44 22  2 80 71 75  4 69 |  3 59 42 78 31  9 68 13 16 | 52 40 57  7 34 72 66 46 77 | 37 70 21 24 14 26 43 27 39 | 76 28 55 38 19 63 61  1 35 | 51 45 56 74 41 64 10 48 20 |
| 55 38 19 35  1 61 28 63 76 | 66 57 34 46 77 52 40 72  7 | 45 48 64 41 56 10 51 20 74 | 26 37 24 27 43 21 70 14 39 | 15 11 12 29 53 54 25 50 60 | 32  8 23 73 30 62  5 58 36 | 13 68  9 59 78  3 42 31 16 | 22 75 71  4 80 44  2 17 69 | 67 33 47 49 65 18 81  6 79 |
|  9 78 42 16  3 31 68 13 59 | 80 17  2 69 44 71 22  4 75 | 30 58 62 36 73 32  5 23  8 | 20 41 74 45 51 10 56 64 48 | 57 40 66 72 34 52  7 77 46 | 21 24 26 70 27 14 43 39 37 | 65 47 81 49 18 79 67 33  6 | 11 25 54 29 12 50 53 15 60 | 19 61 28 76 63 38 55 35  1 |
| 52 72 66 46 57 34  7 77 40 | 51 20 45 48 41 10 74 64 56 | 31 16 78 13 68  9 42  3 59 |  1 63 76 61 19 55 28 38 35 | 26 24 43 14 27 21 70 37 39 | 81 49 79 47 33 18 67  6 65 | 44 75 71 22  4 17 80  2 69 |  8 73 32 62  5 36 30 23 58 | 12 53 25 11 50 29 54 60 15 |
| 71  4 80 69 17  2 75 44 22 |  5 23 30 58 36 32  8 62 73 | 33  6 18 65 47 81 67 79 49 |  3 13 59 31 42  9 68 78 16 | 20 74 51 64 45 10 56 41 48 | 55 76  1 28 61 38 19 35 63 | 50 25 54 11 29 15 12 53 60 | 24 70 21 14 43 37 27 26 39 | 66 34  7 40 77 72 52 46 57 |
| 10 64 51 48 20 45 56 41 74 | 42  3 31 16 13  9 59 78 68 |  2 69  4 44 75 71 80 17 22 | 57 77 40 34 66 52  7 72 46 |  1 76 19 38 61 55 28 63 35 | 54 11 15 25 53 29 12 60 50 | 36 73 32  8 62 23  5 30 58 | 49 47 81 18 67 65 33 79  6 | 43 27 70 24 37 14 21 39 26 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 62 23 73 12 58  8 36 30 32 | 47  6 49 43 33 18 81 79 65 | 11 19 15 53 50 29 25 60 54 | 69  2 71 22 75  4 44 17 67 | 16  9 68  3 59 78 13 31  5 | 72 52 46 77 40 57  7 42 34 | 27 37 14 21 26 39 70 24 66 | 55 63 38  1 28 61 76 35 51 | 56 74 41 10 45 20 64 80 48 |
| 78  3 68  5 16 59 13 31  9 | 75 69 22 67  2  4 71 17 44 |  8 12 23 30 36 62 73 58 32 | 48 45 10 74 56 64 41 20 80 | 46 52  7 57 40 72 77 34 42 | 14 21 39 37 24 26 70 66 27 | 33 65 18 81 79  6 47 49 43 | 54 50 29 15 25 53 11 60 19 | 28 76 63 55 61  1 38 51 35 |
|  4 17 75 67 69 22 44  2 71 | 73 58  8 12 30 62 32 23 36 | 49 43 79 33 65 18 47  6 81 | 16 31  9 59 68 78 13  3  5 | 48 10 56 20 74 64 41 45 80 | 38 55 35 63 76  1 28 51 61 | 53 50 29 54 15 60 25 11 19 | 21 37 14 26 70 27 24 39 66 |  7 40 77 52 34 57 72 42 46 |
| 14 26 70 66 39 24 37 27 21 | 28 35 76 51 61 38 55  1 63 | 40 42 57 34 77 72  7 46 52 | 60 53 54 11 25 29 50 15 19 |  6 81 47 79 49 18 65 33 43 |  4 71 69 44 22 17 75 67  2 | 45 41 64 10 20 48 56 74 80 |  9 13 78  3 68 31 59 16  5 | 73  8 36 32 30 23 62 12 58 |
| 64 20 56 80 48 74 41 45 10 | 68 16 59  5 31 78  9  3 13 | 22 67 17  2 44  4 75 69 71 | 46 34 52 40  7 72 77 57 42 | 35 55 28  1 76 38 63 61 51 | 29 54 60 50 11 15 25 19 53 | 30 36 62 32 23 58 73  8 12 | 81 65 18 79 47 33 49  6 43 | 70 24 37 21 27 26 14 66 39 |
| 18 79 47 43  6 49 65 33 81 | 25 60 11 19 53 29 54 15 50 | 24 66 26 27 37 14 70 39 21 | 58 30 32  8 73 62 36 23 12 | 69 71 75 17 22  4 44  2 67 | 64 10 48 41 74 20 56 80 45 | 61 63 38 55  1 35 28 76 51 | 52 77 72 57  7 34 40 46 42 | 68 59 13  9 31  3 78  5 16 |
| 29 15 25 19 60 11 50 53 54 | 70 39 24 66 27 14 21 26 37 | 76 51  1 61 63 38 28 35 55 |  6 33 81 49 47 18 65 79 43 | 58 32 73 23  8 62 36 30 12 | 78  9 16 13 59  3 68  5 31 | 34 77 72 52 57 46  7 40 42 | 10 41 64 20 56 45 74 48 80 | 75 22 44 71  2 17  4 67 69 |
| 72 57  7 42 46 40 77 34 52 | 56 48 74 80 45 64 10 20 41 | 59  5  3 31 13 78 68 16  9 | 35 61 55 76 28 38 63  1 51 | 39 21 70 26 24 14 37 27 66 | 18 81  6 65 49 79 47 43 33 |  2 44  4 71 17 69 75 22 67 | 32 36 62 23 73 30  8 58 12 | 25 11 50 54 53 15 29 19 60 |
| 38  1 28 51 35 76 63 61 55 |  7 46 40 42 34 72 52 57 77 | 74 80 20 45 41 64 56 48 10 | 39 27 21 24 70 14 37 26 66 | 60 54 25 15 11 29 50 53 19 | 62 32 58 36  8 23 73 12 30 | 31 13 78  9  3 16 68 59  5 | 71 44  4 17 75  2 22 69 67 | 47 49 65 81 33 79 18 43  6 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 39 66 27 77  7 14 24 21 26 | 61 56 38 41 55 35  1 51 76 | 72 13 42 52 40 46 34 68 57 | 28 54 15 29 53 60 11 19 63 | 70 79 33 43 18  6 49 81 37 | 69 17 47 22  4 67  2 65 71 | 10 74 48 20 80 75 45 64 44 |  3 59 16  5 31  9 78 73 36 | 30 62  8 23 32 12 58 50 25 |
| 16  5 31 36 73 78 59  9  3 |  2 47  4 65 71 69 17 67 22 | 62 50 12 32  8 58 30 25 23 | 75 10 20 64 45 48 74 80 44 | 68 57 34 42 72 46 40 52 13 | 39 26  7 24 14 66 27 77 21 | 81 49  6 79 43 70 33 18 37 | 15 11 60 19 53 54 29 28 63 | 61 38 76  1 55 51 35 41 56 |
|  6 43 33 37 70 18 49 81 79 | 53 28 29 63 54 60 15 19 11 | 14 77 66 21 24 39 27  7 26 | 25 32 23 62 30 58  8 12 50 | 47 17  2 67  4 69 22 71 65 | 48 20 75 74 64 80 45 44 10 | 55 76 35  1 51 56 61 38 41 | 57 40 46 42 34 52 72 68 13 | 31 78 59  3  9  5 16 36 73 |
| 69 67  2 65 47  4 22 71 17 | 30 25 62 50 32 58 23 12  8 | 18 37 43 81 49  6 33 70 79 | 73  9  3 78 31 16 59  5 36 | 75 20 45 80 64 48 74 10 44 | 35  1 56 76 38 51 61 41 55 | 54 11 60 15 19 28 53 29 63 | 26 24 39 66 27 21 14  7 77 | 34 72 40 57 52 42 46 13 68 |
| 58 12 30 50 25 62  8 32 23 | 33 70 18 37 81  6 79 43 49 | 29 63 19 54 11 60 53 28 15 | 47 71 17  4  2 69 22 67 65 | 73  3 31  5 78 16 59  9 36 | 46 57 68 40 72 42 34 13 52 | 21 24 39 26 66  7 27 14 77 |  1 76 35 51 61 55 38 56 41 | 45 64 74 20 10 80 48 44 75 |
| 35 51 61 41 56 38 76 55  1 | 34 68 72 13 52 46 57 42 40 | 64 44 80 10 74 48 45 75 20 |  7 21 26 14 27 39 24 66 77 | 28 15 53 19 29 60 11 54 63 | 58 23 25  8 62 12 30 50 32 |  9 59 16  3  5 73 31 78 36 | 17 22 69 67  2 71  4 47 65 | 33 18 49 79 81 43  6 37 70 |
| 48 80 45 44 75 64 74 10 20 | 31 73 78 36  9 16  3  5 59 |  4 65 67 71 22 69  2 47 17 | 68 52 57 72 34 46 40 42 13 | 56  1 61 51 38 35 76 55 41 | 60 15 28 11 29 19 53 63 54 | 32  8 58 23 12 25 30 62 50 | 79 49  6 43 33 81 18 70 37 | 27 14 24 26 21 66 39 77  7 |
| 46 42 34 13 68 72 40 52 57 | 45 75 64 44 10 48 20 80 74 | 78 36  5  9 59 16 31 73  3 | 56 55  1 38 61 35 76 51 41 |  7 26 27 66 14 39 24 21 77 |  6 79 70 49 18 43 33 37 81 | 71 22 69 17 67 47  2  4 65 | 23  8 58 12 30 32 62 25 50 | 53 29 11 15 54 19 60 63 28 |
| 60 19 53 63 28 29 11 54 15 | 27  7 14 77 21 39 26 66 24 | 38 41 51 55 76 35 61 56  1 | 70 81 79 18 33  6 49 43 37 | 25 23 30 12 62 58  8 32 50 | 16  3 73 59 78  5 31 36  9 | 52 40 46 57 42 68 34 72 13 | 20 74 48 80 45 10 64 75 44 |  2  4 22 17 71 67 69 65 47 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 66  7 24 34 77 26 21 14 39 | 76 41  1 45 38 51 35 56 55 | 57 31 68 72 52 42 40 13 46 | 63 29 60 15 11 19 54 28 61 | 37  6 49 70 79 43 81 18 27 | 67 69 65 71 17 47 22 33  4 | 64 10 80 48 75 44 74 20  2 | 16  9  5 73 59 78  3 36 30 |  8 23 32 58 62 25 12 53 50 |
| 42 68 40 31 13 57 52 72 46 | 74 44 20  2 64 80 48 75 10 |  3 30 73 78  9  5 59 36 16 | 41 38 35  1 76 51 55 56 45 | 77 39 24  7 26 66 21 14 34 | 43  6 37 81 79 70 49 27 18 |  4 71 67 69 47 65 22 17 33 | 58 32 12 25  8 62 23 50 53 | 11 15 54 60 29 28 19 61 63 |
| 51 56 76 45 41  1 55 38 35 | 40 13 57 31 72 42 46 68 52 | 20  2 75 64 10 80 74 44 48 | 77 14 39 26 24 66 21  7 34 | 63 60 11 28 15 19 54 29 61 | 12 58 50 32 23 25  8 53 62 | 78  9  5 16 73 36 59  3 30 | 69 71 67 47 22  4 17 65 33 | 49 79 81  6 18 70 43 27 37 |
| 67 47 22 33 65 17 71  4 69 |  8 50 23 53 62 12 58 25 32 | 79 27 70 18 81 43 49 37  6 | 36 78 16  3 59  5  9 73 30 | 44 48 74 75 20 80 10 64  2 | 51 35 41 55  1 56 76 45 38 | 29 54 19 60 28 63 11 15 61 | 39 21 66  7 24 14 26 77 34 | 40 57 52 46 72 68 42 31 13 |
| 19 28 11 61 63 15 54 29 60 | 24 77 26 34 14 66 39  7 21 |  1 45 56 38 55 51 76 41 35 | 37 18  6 79 49 43 81 70 27 | 50 58  8 25 23 12 32 62 53 |  5 16 36  9  3 73 59 30 78 | 72 52 42 46 68 13 40 57 31 | 48 10 80 75 74 64 20 44  2 | 22 17 71 69  4 47 67 33 65 |
|  5 73 59 30 36  3  9 78 16 | 22 65 17 33  4 67 69 47 71 | 23 53 25 62 32 12  8 50 58 | 44 64 48 20 74 80 10 75  2 | 13 46 40 68 57 42 52 72 31 | 66 39 77 21 26  7 24 34 14 | 18 81 43  6 70 37 49 79 27 | 60 54 19 28 11 29 15 63 61 | 76  1 55 35 38 56 51 45 41 |
| 43 70 49 27 37 79 81 18  6 | 11 63 15 61 29 19 60 28 54 | 26 34  7 14 21 66 24 77 39 | 50 62 58 23  8 12 32 25 53 | 65 69 22 47 17 67 71  4 33 | 80 48 44 10 20 75 74  2 64 | 38 55 51 35 56 41 76  1 45 | 46 52 42 68 40 72 57 13 31 | 59  3  9 16 78 73  5 30 36 |
| 80 75 74  2 44 20 10 64 48 | 59 36  3 30 78  5 16 73  9 | 17 33 47  4 71 67 22 65 69 | 13 72 46 57 40 42 52 68 31 | 41 35 76 56  1 51 55 38 45 | 19 60 63 54 15 28 11 61 29 | 62 32 12 58 25 50  8 23 53 |  6 81 43 70 49 18 79 37 27 | 24 26 21 39 14  7 66 34 77 |
| 12 25  8 53 50 23 32 62 58 | 49 37 79 27 18 43  6 70 81 | 15 61 28 29 54 19 11 63 60 | 65  4 69 17 22 67 71 47 33 | 36 16 59 73  3  5  9 78 30 | 42 46 13 52 57 68 40 31 72 | 14 21 66 39  7 77 24 26 34 | 35 55 51 56 76 38  1 41 45 | 74 20 10 48 64 75 80  2 44 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 25 50 32 11 53 58 62 23 12 | 81 27  6 24 79 70 43 37 18 | 60 76 63 15 29 28 54 61 19 | 33 17 67 69 71 47  4 65 49 | 30  5  9 36 16 73 78  3  8 | 68 42 31 72 46 13 52 59 57 | 26 14  7 66 77 34 21 39 40 | 51 38 56 41 55  1 35 45 74 | 10 48 64 80 20 44 75 22  2 |
| 68 13 52 59 31 46 72 57 42 | 10  2 48 22 20 75 80 44 64 | 16  8 36  3 78 73  9 30  5 | 45  1 51 35 55 56 38 41 74 | 34 66 21 77 39  7 14 26 40 | 70 43 27 18  6 37 81 24 79 | 17  4 47 67 65 33 71 69 49 | 12 62 25 50 32 23 58 53 11 | 54 60 29 19 15 63 28 76 61 |
| 70 37 81 24 27  6 18 79 43 | 54 61 60 76 15 28 19 63 29 | 39 40 77 26 14  7 21 34 66 | 53 23 12 58 32 25 62 50 11 | 33 67 71 65 69 47  4 17 49 | 75 80  2 64 48 44 10 22 20 |  1 38 56 51 41 45 55 35 74 | 42 72 68 13 52 57 46 31 59 |  9 16 78  5  3 36 73  8 30 |
| 75 44 10 22  2 48 64 20 80 |  9 30 16  8  3 73  5 36 78 | 69 49 65 17  4 47 71 33 67 | 31 57 42 46 52 68 72 13 59 | 45 51 55 41 35 56 38  1 74 | 28 19 61 29 60 63 54 76 15 | 23 62 25 12 50 53 32 58 11 | 43 18 70 37 81 79  6 27 24 | 21 39 14 66 26 77  7 40 34 |
| 28 63 54 76 61 60 29 15 19 | 21 34 39 40 26  7 66 77 14 | 35 74 41  1 38 56 55 45 51 | 27 79 43  6 81 70 18 37 24 | 53 12 32 50 58 25 62 23 11 | 73  5 30 78 16 36  9  8  3 | 57 72 68 42 13 31 52 46 59 | 80 64 75 44 10 20 48  2 22 | 71 69  4 67 17 65 47 49 33 |
|  7 77 21 40 34 39 14 26 66 | 55 45 35 74  1 56 51 41 38 | 46 59 13 57 72 68 52 31 42 | 61 15 19 60 54 28 29 63 76 | 27 43 81 37  6 70 18 79 24 | 47 67 33  4 69 65 71 49 17 | 20 64 75 80 44  2 10 48 22 |  5 78 73 36  9  3 16 30  8 | 32 58 62 12 23 50 25 11 53 |
| 56 41 55 74 45 35 38  1 51 | 52 31 46 59 57 68 42 13 72 | 48 22 44 20 64 75 10  2 80 | 34 26 66 39 21  7 14 77 40 | 61 19 54 63 60 28 29 15 76 | 25 12 53 62 58 50 32 11 23 |  3 78 73  5 36 30  9 16  8 | 67  4 47 65 71 17 69 33 49 | 81  6 18 43 79 37 70 24 27 |
| 47 65 71 49 33 69  4 17 67 | 32 53 58 11 23 25 12 50 62 |  6 24 37 79 18 70 81 27 43 | 30  3  5 16  9 73 78 36  8 |  2 80 10 44 48 75 64 20 22 | 56 51 45 38 35 41 55 74  1 | 15 29 28 19 63 61 54 60 76 | 66 14  7 77 21 26 39 34 40 | 52 46 72 42 57 13 68 59 31 |
| 73 36  9  8 30 16 78  3  5 | 71 33 69 49 17 47 67 65  4 | 58 11 50 23 62 25 32 53 12 |  2 20 80 48 10 75 64 44 22 | 31 42 52 13 46 68 72 57 59 |  7 66 34 14 39 77 21 40 26 | 79 18 70 43 37 27 81  6 24 | 19 29 28 63 54 15 60 61 76 | 55 35 38 51  1 41 56 74 45 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 36 30 78 32  8  5  3 16 73 |  4 49 67 81 69 65 47 33 17 | 12 54 53 58 23 50 62 11 25 | 22 48 75 80 64 44 20  2 71 | 59 68 72 31 42 13 57 46  9 | 77  7 40 26 66 34 14 52 39 |  6 79 37 70 27 24 18 43 21 | 28 15 63 61 29 60 19 76 55 | 38 51  1 56 35 45 41 10 74 |
